,creator,language,format,genre,owner
0,"Sheldon, L. W.",English,print,,
1,"Spencer, Platt R. (Platt Rogers), 1800-1864",English,print,,
2,"Nordhoff, Charles, 1830-1901",English,print,handbook,
3,"Young, Andrew W. (Andrew White), 1802-1877",English,print,,
4,"Stewart, K. J. (Kensey Johns)",English,print,,
5,,English,print,,
6,"Hill, John, Gent",English,print,,
7,"Colburn, Warren, 1793-1833",English,print,,
8,"Goff, Milton B. (Milton Browning), 1831-1890",English,print,Early works to 1900,
9,"Emerson, Frederick, 1788-1857",English,print,,
10,"Brooks, Edward, 1831-1912",English,print,,
11,"Davies, Charles, 1798-1876",English,print,,
12,"Parker, Richard Green, 1798-1869",English,print,,
13,,English,print,,
14,"Pike, Nicholas, 1743-1819",English,print,,
15,"Fenning, Daniel.",English,print,,
16,"Ray, Joseph, 1807-1855",English,print,,
17,"Blair, Hugh, 1718-1800",English,print,,
18,"Smith, William Thayer, 1839-1909",English,print,,
19,"Weld, Allen Hayden, 1812-1882",English,print,,
20,,English,print,,
21,"Turner, R.",English,print,,
22,"Hows, John W. S. (John William Stanhope), 1797-1871",English,print,,
23,"Enfield, William, 1741-1797",English,print,,
24,"Reed, Alonzo, d. 1899",English,print,,
25,"Tower, David B. (David Bates), 1808-1868",English,print,,
26,"Eggleston, Edward, 1837-1902",English,print,,
27,"Pierpont, John, 1785-1866",English,print,,
28,"Alexander, James W. (James Waddel), 1804-1859",English,print,,
29,"Jenkins, John, 1755?-1823",English,print,,
30,"Hart, John S. (John Seely), 1810-1877",English,print,bibliography,
31,"Richardson, Charles F. (Charles Francis), 1851-1913",English,print,,
32,"Alcott, William A. (William Andrus), 1798-1859",English,print,,
33,"Jones, Charles Colcock, 1804-1863",English,print,,
34,"Fisher, George, accomptant",English,print,,
35,,English,print,,
36,,English,print,,
37,"Woman's Christian Temperance Union, National Department of Scientific Instruction.",English,print,,
38,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",English,print,,
39,"Bingham, Caleb, 1757-1817",English,print,,
40,"McGuffey, William Holmes, 1800-1873",English,print,,
41,"Webster, Noah, 1758-1843",English,print,,
42,"Parker, Richard Green, 1798-1869",English,print,,
43,"McGuffey, William Holmes, 1800-1873",English,print,,
44,"McGuffey, William Holmes, 1800-1873",English,print,,
45,"McGuffey, William Holmes, 1800-1873",English,print,,
46,"McGuffey, William Holmes, 1800-1973",English,print,,
47,"Osgood, Lucius.",English,print,,
