,name,address,country
0,Creations Stationary - مكتبة كرييشنز,"36 مركز الأمل التجاري - المجاورة الرابعة - الحي الأول - 6 أكتوبر، El-Tawba Mosque, Giza Governorate, Egypt",Egypt
1,Bernasus libraries,"Second Area, Al Mogawra Alowla, Part 59، 6 October، Giza Governorate 12573, Egypt",Egypt
2,مكتبة المنارELMANAR Stationery,"429 Al Mehwar Al Markazi, Giza Governorate, Egypt",
3,Samir & Ali,"Giza Governorate, Egypt",
4,El Haramain Stationary,"Giza Governorate, Egypt",
5,Radi Stationary,"Giza Governorate, Egypt",
6,مكتبة حمدان,"Giza Governorate, Egypt",
7,"Mohamed, Hana & Karim Stationery Shop And Bookshop - مكتبة محمد و هنا و كريم","Giza Governorate, Egypt",
8,Alam Semsem Stationery,"Giza Governorate, Egypt",
9,Lifestyle,"Mall of Arabia, Cairo, Giza Governorate, Egypt",Egypt
