,album,year,artist
0,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
1,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
2,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
3,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
4,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
5,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
6,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
7,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
8,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
9,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
10,"W.A.S.P. (a.k.a. Winged Assassins, a.k.a. I Wanna Be Somebody)",1984.0,W.A.S.P.
11,The Last Command,1985.0,W.A.S.P.
12,The Last Command,1985.0,W.A.S.P.
13,The Last Command,1985.0,W.A.S.P.
14,The Last Command,1985.0,W.A.S.P.
15,The Last Command,1985.0,W.A.S.P.
16,The Last Command,1985.0,W.A.S.P.
17,The Last Command,1985.0,W.A.S.P.
18,The Last Command,1985.0,W.A.S.P.
19,The Last Command,1985.0,W.A.S.P.
20,The Last Command,1985.0,W.A.S.P.
21,The Last Command,1985.0,W.A.S.P.
22,Inside The Electric Circus,1986.0,W.A.S.P.
23,Inside The Electric Circus,1986.0,W.A.S.P.
24,Inside The Electric Circus,1986.0,W.A.S.P.
25,Inside The Electric Circus,1986.0,W.A.S.P.
26,Inside The Electric Circus,1986.0,W.A.S.P.
27,Inside The Electric Circus,1986.0,W.A.S.P.
28,Inside The Electric Circus,1986.0,W.A.S.P.
29,Inside The Electric Circus,1986.0,W.A.S.P.
30,Inside The Electric Circus,1986.0,W.A.S.P.
31,Inside The Electric Circus,1986.0,W.A.S.P.
32,Inside The Electric Circus,1986.0,W.A.S.P.
33,Inside The Electric Circus,1986.0,W.A.S.P.
34,Inside The Electric Circus,1986.0,W.A.S.P.
35,Live... In The Raw,1987.0,W.A.S.P.
36,Live... In The Raw,1987.0,W.A.S.P.
37,Live... In The Raw,1987.0,W.A.S.P.
38,Live... In The Raw,1987.0,W.A.S.P.
39,Live... In The Raw,1987.0,W.A.S.P.
40,Live... In The Raw,1987.0,W.A.S.P.
41,Live... In The Raw,1987.0,W.A.S.P.
42,Live... In The Raw,1987.0,W.A.S.P.
43,Live... In The Raw,1987.0,W.A.S.P.
