,year,country,city
0,2010,United States,"Washington, D.C."
1,2010,United States,Beltsville
2,2009,United States,West Lafayette
3,2009,Canada,Vancouver
4,2009,United States,"Washington, D.C."
5,2009,China;United States,Beijing;Gainesville
6,2009,France,Castanet-Tolosan
7,2009,United States,Athens
8,2009,Brazil,Brasilia
9,2009,United States,Blacksburg
10,2009,United States,Blacksburg
11,2008,Japan,Wako
12,2008,United States,Athens
13,2008,United States,West Lafayette
14,2008,United Kingdom,Newcastle
15,2007,United Kingdom,Oxford
16,2007,France,Evry
17,2007,South Korea;United States,Seoul;Beltsville
18,2007,New Zealand,Palmerston North
19,2006,Germany,Neuherberg
20,2006,United States;United States,Oak Ridge;Chattanooga
21,2006,Germany,Bielefeld
22,2006,United States,Ames
23,2005,United States,Bozeman
24,2005,United States,West Lafayette
25,2005,United States,Ithaca
26,2004,United States,Ames
27,2004,United States,"Washington, D.C."
28,2004,United States;United States,Athens;West Lafayette
29,2004,Taiwan;Taiwan,Taipei;Taipei
30,2003,United States,Rockville
31,2003,United States,East Lansing
32,2003,United States,Athens
33,2003,United States,Athens
34,2003,United States,Cambridge
35,2001,United States,Davis
36,2001,United States,Cambridge
37,2000,United Kingdom,Hinxton
38,1999,Sweden,Uppsala
39,1998,United States,Davis
40,1997,United States,Bethesda
41,1995,United States,Flagstaff
42,1994,Germany,Heidelberg
43,1991,,
