,publisher,isbn,country,language
0,Sphere,9780751527377,United Kingdom,English
1,Sphere,9780751538946,India,English
2,Sphere,9780751549898,India,English
3,Sphere,9780751538922,India,English
4,Sphere,9780751552867,India,English
5,Sphere,9780751538939,India,English
6,Sphere,9780751540642,United Kingdom,English
7,Sphere,9780751547382,India,English
8,Sphere,9780751562262,India,English
9,Sphere,9780751550016,India,English
10,Sphere,9781908176400,USA,English
11,Sphere,9780751568974,India,English
12,Sphere,9780751566208,India,English
13,Sphere, ,Abroad,English
14,Sphere,9780751538922,India,English
