,year,genre,director,language,country,type,name
0,2007,Biography,Ridley Scott,English,USA,movie,American_Gangster
1,1999,Comedy,Paul Weitz,English,USA,movie,American_Pie
2,1994,Comedy,Rajkumar Santoshi,Hindi,India,movie,Andaz_Apna_Apna
3,2012,Drama,Joe Wright,English,UK,movie,Anna_Karenina
4,1988,Comedy,Charles Crichton,English,USA,movie,A_Fish_Called_Wanda
5,1995,Animation,Kevin Lima,English,USA,movie,A_Goofy_Movie
6,2014,Comedy,Seth MacFarlane,English,USA,movie,A_Million_Ways_to_Die_in_the_West
7,2009,Drama,Tom Ford,English,USA,movie,A_Single_Man
8,1989,Animation,Alan Bunce,English,Canada,movie,Babar__The_Movie
9,2014,Comedy,Nitesh Tiwari,Hindi,India,movie,Bhoothnath_Returns
10,2014,Animation,Don Hall,English,USA,movie,Big_Hero_6
11,2010,Drama,Darren Aronofsky,English,USA,movie,Black_Swan
12,2014,Comedy,Samar Shaikh,Urdu,India,movie,Bobby_Jasoos
13,1997,Drama,Paul Thomas Anderson,English,USA,movie,Boogie_Nights
14,2008,Action,Nicolas Winding Refn,English,UK,movie,Bronson
15,2013,Comedy,Steffen Haars,Dutch,Netherlands,movie,Bros_Before_Hos
16,2003,Animation,Aaron Blaise,English,USA,movie,Brother_Bear
17,2006,Action,Martin Campbell,English,UK,movie,Casino_Royale
18,2014,Comedy,Jon Favreau,English,USA,movie,Chef
19,1987,Drama,Emile Ardolino,English,USA,movie,Dirty_Dancing
20,2001,Drama,Richard Kelly,English,USA,movie,Donnie_Darko
21,2011,Crime,Nicolas Winding Refn,English,USA,movie,Drive
22,2005,Comedy,Marcos Carnevale,Spanish,Argentina,movie,Elsa___Fred
23,2014,Comedy,Amr Salama,Arabic,Egypt,movie,Excuse_My_French
24,2014,Action,Ridley Scott,English,UK,movie,Exodus__Gods_and_Kings
25,1987,Drama,Stanley Kubrick,English,UK,movie,Full_Metal_Jacket
26,2013,Music,Eugenio Mira,English,Spain,movie,Grand_Piano
27,2015,Comedy,Jon Karthaus,Dutch,Netherlands,movie,Homies
28,1991,Adventure,Steven Spielberg,English,USA,movie,Hook
29,2012,Animation,Genndy Tartakovsky,English,USA,movie,Hotel_Transylvania
30,2014,Crime,Paul Thomas Anderson,English,USA,movie,Inherent_Vice
31,2014,Adventure,Christopher Nolan,English,USA,movie,Interstellar
32,2007,Adventure,Sean Penn,English,USA,movie,Into_the_Wild
33,2014,Adventure,Rob Marshall,English,USA,movie,Into_the_Woods
34,2006,Biography,Ericson Core,English,USA,movie,Invincible
35,2012,Action,Christopher McQuarrie,English,USA,movie,Jack_Reacher
36,1996,Comedy,Cameron Crowe,English,USA,movie,Jerry_Maguire
37,2014,Action,Chad Stahelski,English,USA,movie,John_Wick
38,2014,Comedy,Shashanka Ghosh,Hindi,India,movie,Khoobsurat
39,2013,Animation,Anthony Silverston,English,South Africa,movie,Khumba
40,2014,Comedy,Luke Greenfield,English,USA,movie,Let's_Be_Cops
41,1967,Crime,Jean-Pierre Melville,French,France,movie,Le_Samourai
42,1995,Comedy,Julianna Lavin,English,USA,movie,Live_Nude_Girls
43,2003,Animation,Joe Dante,English,USA,movie,Looney_Tunes__Back_in_Action
44,1990,Adventure,Harry Hook,English,USA,movie,Lord_of_the_Flies
45,1989,Family,Sooraj R. Barjatya,Hindi,India,movie,Maine_Pyar_Kiya
46,2004,Comedy,Mark Waters,English,USA,movie,Mean_Girls
47,2013,Animation,Dan Scanlon,English,USA,movie,Monsters_University
48,2001,Drama,Baz Luhrmann,English,USA,movie,Moulin_Rouge!
49,2013,Comedy,Yong-hwa Kim,Korean,South Korea,movie,Mr._Go
50,1998,Animation,Tony Bancroft,English,USA,movie,Mulan
51,2011,Biography,Simon Curtis,English,UK,movie,My_Week_with_Marilyn
52,2014,Crime,Dan Gilroy,English,USA,movie,Nightcrawler
53,2014,Adventure,Shawn Levy,English,USA,movie,Night_at_the_Museum__Secret_of_the_Tomb
54,2014,Drama,Youn Jk,Korean,South Korea,movie,Ode_to_My_Father
55,2014,Crime,Edoardo De Angelis,Italian,Italy,movie,Perez
56,2014,Drama,Michael Spierig,English,Australia,movie,Predestination
57,1994,Crime,Quentin Tarantino,English,USA,movie,Pulp_Fiction
58,2010,Action,Robert Schwentke,English,USA,movie,RED
59,2010,Action,Ridley Scott,English,USA,movie,Robin_Hood
60,2014,Action,Sergey Bodrov,English,USA,movie,Seventh_Son
61,1998,Comedy,John Madden,English,USA,movie,Shakespeare_in_Love
62,1959,Comedy,Billy Wilder,English,USA,movie,Some_Like_It_Hot
63,2014,Drama,Richard Glatzer,English,USA,movie,Still_Alice
64,2014,Drama,Jennifer Kent,English,Australia,movie,The_Babadook
65,1996,Comedy,Mike Nichols,English,USA,movie,The_Birdcage
66,1999,Horror,Daniel Myrick,English,USA,movie,The_Blair_Witch_Project
67,2014,Animation,Jorge R. Gutierrez,English,USA,movie,The_Book_of_Life
68,2012,Action,Tony Gilroy,English,USA,movie,The_Bourne_Legacy
69,2014,Comedy,Thomas McCarthy,English,USA,movie,The_Cobbler
70,2008,Action,Christopher Nolan,English,USA,movie,The_Dark_Knight
71,2014,Drama,Josh Boone,English,USA,movie,The_Fault_in_Our_Stars
72,2013,Drama,Baz Luhrmann,English,Australia,movie,The_Great_Gatsby
73,2013,Adventure,Peter Jackson,English,USA,movie,The_Hobbit__The_Desolation_of_Smaug
74,2012,Adventure,Gary Ross,English,USA,movie,The_Hunger_Games
75,2013,Adventure,Francis Lawrence,English,USA,movie,The_Hunger_Games__Catching_Fire
76,2014,Biography,Morten Tyldum,English,UK,movie,The_Imitation_Game
77,2014,Drama,David Dobkin,English,USA,movie,The_Judge
78,2013,Horror,Ruairi Robinson,English,UK,movie,The_Last_Days_on_Mars
79,2003,Adventure,Jim Fall,English,USA,movie,The_Lizzie_McGuire_Movie
80,1999,Action,Andy Wachowski,English,USA,movie,The_Matrix
