,year,publisher,type,age
0,2016,"Mary Ann Liebert, Inc",Meeting Abstract,5
1,2020,Academic Press Inc Elsevier Science,Article,1
2,2019,Nature Publishing Group,Article,2
3,2021,Wolters Kluwer Medknow Publications,Article,1
4,2019,Sage Publications Ltd,Article,2
5,2006,Springer Wien,Article,15
6,2017,Public Library Science,Article,4
7,2018,Springer,Review,3
8,2018,Wiley,Article,3
9,2016,Impact Journals Llc,Article,5
10,2015,Royal Soc Chemistry,Article,6
11,2011,Wiley,Article,10
12,2017,Public Library Science,Article,4
13,2004,"Mary Ann Liebert, Inc",Review,17
14,2016,Academic Press Inc Elsevier Science,Article,5
15,1997,Stockton Press,Article,24
16,2015,Elsevier Science Bv,Review,6
17,2017,Cevap-Sao Paulo State Univ-Unesp,Review,4
18,2014,Elsevier Sci Ltd,Article,7
19,2010,Elsevier Sci Ltd,Article,11
20,2014,Academic Press Inc Elsevier Science,Article,7
21,2005,Wiley,Article,16
