,album,year,artist
0,America,1971.0,AMERICA
1,America,1971.0,AMERICA
2,America,1971.0,AMERICA
3,America,1971.0,AMERICA
4,America,1971.0,AMERICA
5,America,1971.0,AMERICA
6,America,1971.0,AMERICA
7,America,1971.0,AMERICA
8,America,1971.0,AMERICA
9,America,1971.0,AMERICA
10,America,1971.0,AMERICA
11,America,1971.0,AMERICA
12,America,1971.0,AMERICA
13,Homecoming,1972.0,AMERICA
14,Homecoming,1972.0,AMERICA
15,Homecoming,1972.0,AMERICA
16,Homecoming,1972.0,AMERICA
17,Homecoming,1972.0,AMERICA
18,Homecoming,1972.0,AMERICA
19,Homecoming,1972.0,AMERICA
20,Homecoming,1972.0,AMERICA
21,Homecoming,1972.0,AMERICA
22,Homecoming,1972.0,AMERICA
23,Homecoming,1972.0,AMERICA
24,Hat Trick,1973.0,AMERICA
25,Hat Trick,1973.0,AMERICA
26,Hat Trick,1973.0,AMERICA
27,Hat Trick,1973.0,AMERICA
28,Hat Trick,1973.0,AMERICA
29,Hat Trick,1973.0,AMERICA
30,Hat Trick,1973.0,AMERICA
31,Hat Trick,1973.0,AMERICA
32,Hat Trick,1973.0,AMERICA
33,Hat Trick,1973.0,AMERICA
34,Hat Trick,1973.0,AMERICA
35,Hat Trick,1973.0,AMERICA
36,Holiday,1974.0,AMERICA
37,Holiday,1974.0,AMERICA
38,Holiday,1974.0,AMERICA
39,Holiday,1974.0,AMERICA
40,Holiday,1974.0,AMERICA
41,Holiday,1974.0,AMERICA
42,Holiday,1974.0,AMERICA
43,Holiday,1974.0,AMERICA
44,Holiday,1974.0,AMERICA
45,Holiday,1974.0,AMERICA
46,Holiday,1974.0,AMERICA
47,Holiday,1974.0,AMERICA
48,Hearts,1975.0,AMERICA
49,Hearts,1975.0,AMERICA
50,Hearts,1975.0,AMERICA
51,Hearts,1975.0,AMERICA
52,Hearts,1975.0,AMERICA
53,Hearts,1975.0,AMERICA
54,Hearts,1975.0,AMERICA
55,Hearts,1975.0,AMERICA
56,Hearts,1975.0,AMERICA
57,Hearts,1975.0,AMERICA
58,Hearts,1975.0,AMERICA
59,Hearts,1975.0,AMERICA
