,status,city,state,county
0,Final,,,
1,VOID,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,VOID,,,
36,VOID,,,
37,Expired,,,
38,Final,,,
39,VOID,,,
40,Final,,,
41,VOID,,,
42,Final,,,
43,Final,,,
44,VOID,,,
45,VOID,,,
46,VOID,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Expired,,,
59,VOID,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,VOID,,,
64,Final,,,
65,Final,,,
66,Expired,,,
67,VOID,,,
68,VOID,,,
69,VOID,,,
70,VOID,,,
71,Final,,,
72,Expired,,,
73,Expired,,,
74,Final,,,
75,Final,,,
76,VOID,,,
77,Final,,,
78,VOID,,,
79,VOID,,,
80,VOID,,,
81,VOID,,,
82,Final,,,
83,Final,,,
84,VOID,,,
85,Final,,,
86,Final,,,
87,Expired,,,
88,VOID,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,VOID,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,VOID,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,VOID,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,VOID,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,VOID,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Expired,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,VOID,,,
133,VOID,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
