,artist,album,genre
0,Robben Ford,Bringing It Back Home,7
1,RAMZi,For Haku,7
2,Marc Antoine,Universal Language,7
3,Ash Koosha,GUUD,7
4,Dousk,D.I.Y.,7
5,Laura Pausini,Lo mejor de Laura Pausini: Volveré junto a ti,7
6,Entheogenic,Flight Of The Urubus,7
7,Daniel Avery,Drone Logic,7
8,BADBADNOTGOOD,BBNG,7
9,Junip,Fields,7
10,Drumcorps,Grist,7
11,Daniel Licht,Silent Hill: Book of Memories,7
12,Arab Strap,Philophobia,7
13,Pris,This Heavy Heart,7
14,Boduf Songs,How Shadows Chase the Balance,7
15,Étienne de Crécy,My Contribution to the Global Warming,7
16,Peter Gabriel,On the Air,7
17,Christian Wallumrød Ensemble,The Zoo Is Far,7
18,Gudrun Gut,Members of the Ocean Club,7
19,Colin Hay,Going Somewhere,7
20,Mikkel Metal,Resemblance,7
21,Coroner,Coroner,7
22,Jeff Mills,Fantastic Voyage,7
23,Princess Century,Rendezvous,7
24,Willrijk,Melting Blues,7
25,Flamingo Star,I Wouldnt Wait No Longer,7
26,Exemtum,Exemtum,7
27,Slacker,Amen to the Lonely,7
28,Soft Metals,Lenses,7
29,Manu Shrine feat. Tanya Lieben,Annutara Ash,7
30,Oil Thief,Obsolescence & Monality,7
31,The Books,Music for a French Elevator and Other Oddities by The Books,7
32,Blonde Redhead,Melody of Certain Damaged Lemons,7
33,Tricky,Angels With Dirty Faces,7
34,Cowboy Junkies,"The Nomad Series, Volume 1: Renmin Park",7
35,Midaircondo,IV,7
36,16 Bit Lolitas,Süpermårkt,7
37,Volor Flex,Sabo,7
38,The Stone Roses,The Stone Roses: 1989-2009,7
39,Kante,Zombi,7
40,Jefre Cantu-Ledesma,A Year with 13 Moons,7
41,Ef,I Am Responsible,7
42,SCSI-9,The Line of Nine,7
43,Thomas Newman,The Salton Sea,7
44,Fotos,Nach dem Goldrausch,7
45,2raumwohnung,Achtung Fertig,7
46,Northumbria,Markland,7
47,Ben Klock,One,7
48,NAJWA,RAT RACE,7
49,Etta James,Whos Blue? Rare Chess Recordings of the 60s and 70s,7
50,David K,Viva London,7
51,Mrs Jynx,Bermuda Triangle,7
52,Robin Storey & Nigel Ayers,Oedipus Brain Foil,7
53,Daze,Longhorn,7
54,Krogmann,Terry’s Café 13,7
55,Gudrun Gut With Myra Davies,Members of the Ocean Club,7
56,Salva,Complex Housing,7
57,Teengirl Fantasy,Tracer,7
58,Arsenal/Lydmor,Furu,7
59,The Knife,Silent Shout,7
60,Veruca Salt,Benjamin,7
61,Trevor McNamara,Yeah Captain,7
62,Donato Wharton,Trabanten,7
63,Johns Children,Jagged Time Lapse,7
64,Santana,Borboletta,7
65,Kastle,Hyperreality,7
66,Oil Thief,Obsolescence & Monality,7
67,The Lonely Wild,The Sun As It Comes,7
68,Say Hi to Your Mom,Impeccable Blahs,7
69,M83,Oblivion: Original Motion Picture Soundtrack,7
70,Omnia,Earth Warrior,7
71,Jil Caplan,Derriere La Porte,7
72,New Dreams Ltd.,Initiation Tape: Isle of Avalon Edition,7
73,Troyka,Ornithophobia,7
74,Falloch,"This Island, Our Funeral",7
75,Volor Flex,Sabo,7
76,Slothrust,Feels Your Pain,7
77,10 Ft. Ganja Plant,Bush Rock,7
78,Vaperror,POLYCHROMATIC COMPILER,7
79,Black Sabbath,Master of Reality,7
80,Horace Andy,The King Tubby Tapes,7
81,LiL JaBBA,Keep,7
82,Jääportit,Uumenissa,7
83,Mugstar,"...Sun, Broken...",7
84,Johann Sebastian Bach,Bach: Hänssler Edt. Vol.35: Werke Für Tasteninstrumente (Disc2: Clavier-Büchlein Für Anna Magdalena Bach 1725),7
85,The Flashbulb,These Open Fields,7
86,Little People,Mickey Mouse Operation,7
87,Volovan,Volovan,7
88,Vortex,Kali Yuga,7
89,Kaly Live Dub,Fragments,7
90,RAMZi,For Haku,7
91,Max Mutzke,MAX,7
92,Hot Sugar,Gods Hand,7
93,Sofa Surfers feat. Johnny Sass,Superluminal,7
94,Prophecy of Doom,Until the Again,7
95,Edward Shearmur,The Count of Monte Cristo,7
96,Radio Citizen feat. Bajka,Berlin Serengeti,7
97,Ornette Coleman & Prime Time,Tone Dialing,7
98,Com Truise,In Decay,7
99,Traitors,Everything Went Shit,7
100,Trevor McNamara,Yeah Captain,7
101,Tony Joe White,...Continued,7
102,Low,Ones and Sixes,7
103,Atoms for Peace,Amok,7
104,Puracane,Things You Should Leave Alone,7
105,John Powell,The Bourne Identity,7
106,Alberto Iglesias,Lucía y el sexo,7
107,Aesop Rock,Boombox,7
108,Ravi Shankar,Pahari Dhun,7
109,The Groundhogs,Blues Obituary,7
110,H-Pi,Styx Master of Shadows Soundtrack,7
111,His Name Is Alive,Stars on E.S.P.,7
112,Kreng,Grimoire,7
113,DMX,The Best of DMX,7
114,Poliça,Give You The Ghost,7
115,Led Zeppelin,Led Zeppelin II,7
116,Max Richter & Grace Davidson,Sleep Remixes,7
