,address,description,type
0,24 Gattuso Drive Cobram VIC 3644,"New Home ~ Prime Location
A rare opportunity to purchase a recently built home with all the features. Four spacious bedrooms all with built in robes, main with an ensuite and walk in robe. Open plan living, stunning kitchen with quality stainless steel appliances, and a sliding door opening to the alfresco area. Ducted gas heating and evaporative cooling throughout. Double lock up garage, vehicle access to read yard, and all in one of Cobram's best streets, only a minutes stroll to the Murray River.
Arrange your inspection today.
Property Code: 2362",House
1,14 Barnes Road Cobram VIC 3644,"Go Native ~ Approx. 7.2 Acres in Cobram East
Immerse yourself in this magnificent property covered in native Banksia trees. 7.2 acres (approx.) on Cobram East sand hills, it boasts a large craftsman built home with timber throughout. A solid brick home that features high cathedral ceilings with exposed beams, five bedrooms, two lounge areas, and polished timber floors throughout. 60 metre domestic bore, drip lines throughout the property and a large 16m x 6m lock up Colorbond shed with concrete floor and power. A variety of Banksia are grown on the property including Baxteri, Ashbyi, Menziesii, Prionotes, Ericifolia, assorted gums, waxes and wattles. Harvest the Banksia or enjoy the serene setting. Owners downsizing. A rare and peaceful property, don't miss your chance, arrange your inspection today.
Property Code: 2510",Acreage / Semi-Rural
2,76 Bisogni Drive Cobram VIC 3644,"Light Filled Contemporary Home
This contemporary four bedroom home also comprises three sensational living areas. The first of which is the perfect kids retreat, to the rear is the billiard/games room and finally there is an intimate family room which is overlooked by the separate meals and sensational kitchen. The kitchen is equipped with gas cook top, wall oven and offers dishwasher, walk in pantry and island bench. The master bedroom is generous in size and has walk in robe and ensuite with large shower compartment and double vanity. All remaining bedrooms have built in robes. Ducted throughout is reverse cycle heating and cooling. Externally there is an outdoor entertaining area, 5k/W solar power, double garage, 6m x 6m colorbond shed and access into the back yard via double gates. This home will not disappoint, make an inspection to view today.
Statement of Information: https://rw-media.s3.amazonaws.com/propertyattachments/Statement%20of%20information%20-%2076%20Bisogni%20Drive,%20COBRAM%20-%206c1eaddd-ac41-4b0d-b784-401111b42b98.pdf",House
3,13 Ashton St Cobram VIC 3644,"Well Presented First Home or Investment
This well presented three bedroom house is sited on a 672sqm block. It features well appointed kitchen with gas stove and plenty of storage space. The cosy lounge features polished timber floors and a gas heater. The cooling of the home is provided by evaporative air conditioning. The three bedrooms all have polished timber floors and are all of a good size with two having built in robes. Externally there is a large enclosed pergola area, securely fenced rear yard with carport, BBQ area and two lockable garden sheds. This property is a great opportunity for the first home buyer or investor with a rental return of over 8%.
Statement of Information https://rw-media.s3.amazonaws.com/propertyattachments/Statement%20of%20information%20-%2013%20Ashton%20%20St,%20COBRAM%20-%20fd0af69f-2a84-4e14-ba47-d1a0f275651a.pdf",House
4,5/84 Queen Street Cobram VIC 3644,"Location, Location, Location
• This 2 bedroom brick veneer unit is located in the heart of Cobram in close proximity to all town facilities and services
• Featuring a spacious layout comprising of two bedrooms both with built in robes, a great size living room and a fully functional kitchen
• A low maintenance property, this is a fantastic investment opportunity or perfect for downsizing close to town. Whatever the purpose you're sure to be impressed. Enquiry today",Apartment / Unit / Flat
5,20 Cosmo Drive Cobram VIC 3644,"Young Brick Veneer
* Basically brand new is this quality built 4 bedroom brick veneer home
* Master Bedroom with ensuite, very open kitchen, dinning, family area & separate lounge
* Ducted gas heating & evaporative cooling throughout
* Double lock up garage, & access for caravan or boats, with double gates from the front street.
* Qulaity home with quality fixtures & fittings. DON'T MISS THIS ONE",House
6,9 Glenavon Street Cobram VIC 3644,"Fully Renovated & Picture Perfect
Presented with pride of ownership, this quality home is sure to impress.
Features large, tastefully renovated kitchen with ample cupboard space, dishwasher and gas stove. Generous lounge and second living area with sliding doors opening to the front porch. All bedrooms are spacious with built in robes and ceiling fans. Appealing, full size bathroom with floor to wall tiles and a walk in shower recess. Ducted gas heating and ducted evaporative cooling throughout. Double carport and double lock up garage. Lovely outdoor entertaining/barbecue area and attractive, low maintenance surrounds.
Buy and enjoy with all the hard work completed.
Property Code: 2558",House
7,Cobram VIC 3644,"Proposed New Residence
3 bedroom residence to be built.
Property Code: 2498",New House & Land
8,29B Murray Valley Hwy Cobram VIC 3644,"Investors/First Home Buyers
This four bedroom, two bathroom residence is sited on a generous 998 square meter block, right on the edge of town but still close to shops and facilities. All this spacious residence needs is a little TLC to bring it back to it's best!
Features an excellent 6m x 4m lockup Colorbond shed with concrete floor, power and a roller door, plus a garden shed, and a new outdoor bathroom and toilet. This property would make a great rental for the Superfund or a good chance for first home buyers to get into the market.
Call today for further information or to arrange an inspection.
Property Code: 2722",House
9,18 Rose Street Cobram VIC 3644,"Retirement Living
Positioned in Oasis Village this three bedroom home has been lovingly cared for and is quite generous in size. The open plan living has kitchen overlooking a separate meals and a spacious lounge. The kitchen has a large pantry, electric wall oven and gas cooktop. Two bedrooms have built in robes and ceiling fans with the master bedroom enjoying a walk through robe into its own ensuite. The bathroom has a shower, vanity and a toilet. Climate is controlled by reverse cycle ducted conditioning. Externally there is a double tandem garage with remote control access, small garden shed and low maintenance rear yard. Oasis Village is set in beautiful landscaped surrounds and gives retirees the freedom and independence they deserve. Facilities include in-ground swimming pool, tennis court, recreational hall and so much more. It is conveniently located less than 2km from the CBD and has walking tracks directly into town and also has public bus transport coming through on a regular basis.
Statement of Information: https://rw-media.s3.amazonaws.com/propertyattachments/Statement%20of%20information%20-%2018%20Rose%20Street,%20COBRAM%20-%206c013c7f-6cb3-4673-9bce-7488e608b2c2.pdf",House
10,28 Wirbill Street Cobram VIC 3644,"Older Charm - Refurbished For The Future
Having undergone extensive renovations, this lovely three bedroom home still has it's unique cottage charm but with all the modern comforts.
Appealing new kitchen with excellent cupboard and bench space, generous meals area with sliding doors opening to the impressive outdoor entertaining area. Separate lounge with a feature open fireplace, generous bedrooms with built in robes, polished Murray Pine timber floors & reverse cycle split system air conditioning. New bathrooms and laundry, and freshly painted inside and out.
Sited on a generous 951 square metre block with a double carport, and a 6m x 6m lockup shed with concrete floor and power. Big backyard with a lovely shade tree and a feature stone wall.
A fantastic first home, or suitable for subdivision (subject to council approval). Arrange your inspection today!
Property Code: 2690",House
11,2 Sledmere Ave Cobram VIC 3644,"One Family Owner
Beyond this front door it becomes apparent this is not just a three-bedroom family home, it is clear there are many artistic and architectural features lovingly built by the one owner builder of this home.
Featuring a beautiful Mt Gwyne stone free standing fireplace in a open plan living area / dining area that overlooks the front garden through a large picture window. The home boasts hand crafted light fittings. Opening into the large kitchen area with room for meals there is ample cupboards a dishwasher and a gas stove.
The home has two large bedrooms featuring built in robes with third bedroom having a new ensuite, this is a very large room currently used as a second living area. The room has timber French doors opening onto the outdoor BBQ area.
The homes climate is controlled with gas heating and ducted evaporative cooling.
There is a large laundry with plenty of storage space and a separate second toilet.
Located on a quiet street walking distance from the CBD on a huge 962m2 block, externally there is a large shed / workshop with concrete floor perfect for the home handy man.
Occupied by the same family for 65 years, homes like this don't come along often and has been reluctantly listed for sale by the family. Don't miss out book and inspection today.
Statement of Information https://rw-media.s3.amazonaws.com/propertyattachments/Statement%20of%20information%20-%202%20Sledmere%20Ave,%20COBRAM%20-%20863c9233-9a5d-473b-a132-0272743360fe.pdf",House
12,3/33 Catona Cres Cobram VIC 3644,"Acreage family living on fringe of town
Positioned on over an acre of land within minutes of the CBD, this 25sq home offers four bedrooms plus a study. The lounge area enjoys seamless views of the in-ground solar heated pool and is generous in size. The galley kitchen to rear of the property overlooks the family and separate meals area and has gas cooktop, underbench oven and dishwasher. Both the kitchen and lounge have french doors opening onto the verandah and pool area and making it ideal for those who love to entertain. The family room also opens onto a separate alfresco area overlooking the rear yard. The oversized master bedroom has a huge walk in robe and ensuite. All the other bedrooms have built in robes/walk in robes. Climate throughout is controlled by ducted heating and refrigerated cooling. Completed in December 2006, this home also offers LED downlights, three phase power to the home and 1.5kW solar power. Externally there is 6m x 7m (approx) colorbond shed, sprinkler system and domestic bore. This home will not disappoint and is well worth an inspection.
Statement of Information: https://rw-media.s3.amazonaws.com/propertyattachments/Statement%20of%20information%20-%203_33%20Catona%20Cres,%20COBRAM%20-%205f0a3bf2-b127-4c68-9b8c-294697fb025d.pdf",House
13,13 Elberta Court Cobram VIC 3644,"Room Galore ~ Court Location
This very spacious, four bedroom plus study home offers an abundance of room for the whole family. Features open plan kitchen/dining/living plus three separate living areas. Ducted reverse cycle heating and cooling, plus ducted gas heating throughout. Four generous bedrooms with built in robes, main with walk in robe and ensuite, and main bathroom with spa . Spacious yard with covered outdoor entertaining area, garden shed, double lock up garage with through rear yard access, as well as double gate side access to rear yard. An excellent family home in a quiet court location, first time offered for sale. A rare find, inspect today!
Property Code: 2504",House
14,94/ Dudley Park Lane Cobram VIC 3644,"Development Blocks
These blocks are under development and ready to secure. All town services are available. For more details please contact our office.",Vacant land
15,6 Cedar Ct Cobram VIC 3644,"Renovators - Investors - First Home Buyers
Structurally sound three bedroom house sited on a well fenced 613 square metre block close to park lands. Kitchen with gas stove. Lounge with gas heater. Separate bathroom, toilet and laundry. Garden shed, vehicle access to yard. Needs cleaning, painting, new floor coverings and minor repair but has a lot of potential!
Property Code: 2713",House
16,2957 Murray Valley Highway Cobram VIC 3644,"Large scale stonefruit enterprise
Sunland Fresh Fruit enterprise comprises in excess of 200,000 trees of multi varietal fruit comprising, peach, nectarine, plums, apricots, persimmons, pears and apples, supply both national and international fresh fruit markets.
Significant shedding and cool storage facilities compliment multi lane grading, and modern transport systems. Reliable water is provided by an entitlement of almost 2,500 megalitres from deep and shallow bores, channels and Murray River. A full compliment of plant and equipment is included in the sale.
Climate conditions are perfect for the production of high quality fruit, with good winter ""chill"", hot summers, and winter dominant rainfall.
This consistently producing ""young"" orchard is renowned for its ability to produce high volumes of high quality fruit to domestic and international consumers on a large scale, utilizing state of the art growing and packaging techniques.",Farm
17,6 Rose Street Cobram VIC 3644,"OASIS VILLAGE
• Exceptional lifestyle in this beautiful setting in the Oasis Village Cobram
• This modern three bedroom home has all the features your looking for
• Wonderful size living areas, quality kitchen, large bedroom with built in robes
and lock-up carport
• Natural gas heating and hot water plus a split system that keeps you
comfortable all year around.",House
18,18 Rio Vista Court Cobram VIC 3644,"Stunning Home ~ Stunning Bushland View
The Aspect! The Location! The Residence!
This top quality, executive home is positioned on a generous 840 square metre block fronting River Road in Cobram's most sought after location, boasting superb Murray River bushland views. Beautifully appointed kitchen with butlers pantry, and a massive open living area with sliding doors opening onto the side and rear alfresco areas. Four good size bedrooms, all with ceiling fans, main with walk in robe and a generous ensuite. Rumpus room, study, walk in storage room and ducted reverse cycle air conditioning throughout. Large double garage with direct house access, and side vehicle access for the caravan. 5 kilowatt solar and 10,000 gallon underground rainwater storage. Appealing, low maintenance surrounds and a priceless outlook.
A top quality property and a rare find for now and in the future.
Property Code: 2554",House
19,15 Karook Street Cobram VIC 3644,"Step Inside And Discover...
This charming and tastefully renovated three bedroom house is sure to impress.
Features lovely open living area with timber floating floors, and a quality new kitchen with stainless steel appliances and excellent cupboard space. Feature fire surround, reverse cycle split system air conditioning and sliding doors opening to the rear yard. Good sized bedrooms, all with built in robes and ceiling fans, and renovated bathroom and laundry. Double carport, lockup garage/workshop with concrete floor and power, well fenced 750 square metre block with easy vehicle access to the yard.
Choice river end location and a must to inspect. Call today!
Property Code: 2593",House
