,name,notes,organisation
0,UPRN:010008993390,"Construction of a part 3, part 4 storey building containing 6no. residential dwellings (Use Class C3) together with cycle, refuse storage and landscaping works.",local-authority-eng:NWM
1,UPRN:010009017702,"Conversion of existing primary school building into a 21 bedroom HMO including exterior alterations, additional windows, cycle and bin storage.",local-authority-eng:NWM
2,UPRN:010034509461,"Demolition of existing buildings and redevelopment of the site to deliver a five-storey building (plus enlargement of the existing basement level) comprising a 579 sqm retail unit (Use Class A1) at basement and part ground floor and a total of 28 residential (Class C3) units (8 x one-bed, 9 x two-bed, 11 x three-bed) across part ground floor and all upper floors together with associated vehicle parking, amenity space and landscaping.",local-authority-eng:NWM
3,UPRN:010008996671,Prior approval for change of use of the existing warehouse building (Use Class B8) to 7No. self-contained flats (Use Class C3). (This application affects the setting of a Grade II Listed Building),local-authority-eng:NWM
4,UPRN:010023994688,"Demolition of existing dwelling house redevelopment of the site to accommodate 7 x family dwelling houses (2 x 4 bed, 3 x3 bed and 2 x 2 bed) and 3 flats (2 x2 bed and 1 x 3 bed) with private and communal amenity, cycle, car parking and refuse facilities.",local-authority-eng:NWM
5,UPRN:000046251892,"Development of vacant land to provide 9 new residential homes consisting of 3 No: 1-Bed / 2 person, 3 No: 2-Bed / 3 person, 1 No: 2-Bed / 4 person and 2 No: 3-Bed / 5 person units in a 4 storey building.",local-authority-eng:NWM
6,UPRN:010094370739,"A terrace of mews houses comprising 5No. 3B houses and a set of 2No. 4B semi-detached houses at the end of Radlett Close facing the southern side of Atherton Mews. The proposals include a total of 15 parking spaces and associated landscaping, refuse and cycle storage.",local-authority-eng:NWM
7,UPRN:010008992217,Demolition of existing building on site; erection of a 4 storey building comprising 9 residential apartments and commercial floorspace (Application site is located within the Forest Gate Town Centre Conservation Area and affects the setting of a Grade II Listed Building - Emmanual Church.),local-authority-eng:NWM
8,UPRN:010008992232,Demolition of existing building and erection of new building comprising ground floor commercial and 9 residential units.,local-authority-eng:NWM
9,UPRN: 000046098532,"Demolition of existing building; erection of a part 1, part 3, part 5/6 storey building comprising replacement church and community use (Class D1) over ground and basement levels together with 17 self-contained flats (comprising 9 x 1, 4 x 2 and 4 x 3 bed), together with associated cycle parking and landscaping.",local-authority-eng:NWM
10,UPRN:10008994570,"Pending signing of S106 agreement.. Redevelopment of 18 residential units (7x3 bed, 8x2bed and 3x1bed) over 6 floors.",local-authority-eng:NWM
11,UPRN:46019802,,local-authority-eng:NWM
12,UPRN:46251374,"Demolition of existing single storey offices and Construction of block A 1 x 2 bed flat, 1 x 3 bed flat and Block B 2 x 1 bed flats separated by a communal garden and associated bin and cycle stores",local-authority-eng:NWM
13,UPRN:10009013135,,local-authority-eng:NWM
14,UPRN:10008983021,,local-authority-eng:NWM
15,UPRN:10034508497,,local-authority-eng:NWM
16,UPRN:10034508058,"Proposed redevelopment of site to provide an A4 Use and 9 self-contained residential units comprising of 1 x 5 bedroom house, and 1 x 1 bedroom, 4 x 2 bedroom and 3 x 3 bedroom flats, including refuse storage, cycle storage and car parking spaces",local-authority-eng:NWM
17,UPRN:10008983303,,local-authority-eng:NWM
18,UPRN:46088482,"Demolition of existing property and redevelopment of the site to provide 3-5 storey buildings for 12 residential units comprising 3 x 1bed, 4 x 2bed, 5 x 3bed flats including one car parking space, cycle and refuse storage.",local-authority-eng:NWM
19,UPRN:46037025,,local-authority-eng:NWM
20,UPRN:10008994946,"Construction of five storey building comprising commercial unit B1a at ground floor, 6 x three bedroom flats and 2 x one bedroom flats in the upper floors and roof space.",local-authority-eng:NWM
21,UPRN:010008992775,Demolition of existing two storey dwelling and construction of a building with 6 residential units comprising of 4 x 3 bed and 2 x 1 bed.,local-authority-eng:NWM
22,UPRN:000046091523,"Redevelopment of disused former pub garden for creation of 5 residential units comprising of 1 x 1bed , 1 x 2bed, 1 x 3bed apartments with part basement floor level and 1 x 3bed , 1 x 4bed houses with terraces including refuse and cycle storage on ground level.",local-authority-eng:NWM
23,UPRN:010008992963,"Retention of current building, and the construction of 3 storey extension to consist of 6 flats (3 x one bedroom flats, 2 x two bedroom flats and 1 x 3 bedroom flat)",local-authority-eng:NWM
24,UPRN:010034508054,"Demolition of existing building and redevelopment of the site to provide flexible commercial floorspace (Use Class A1, A2, B1, D2) and 12 residential units (comprising of 1 x studio, 2 x 1 bed, 6 x 2 bed and 3 x 3 bed flats) along with landscaping, cycle parking and associated works.",local-authority-eng:NWM
25,UPRN:010009002705,"Redevelopment of the site including the retention of the existing Cart & Horses Public House, demolition of the existing extension to the rear of the existing public house and the provision of 29 new residential dwellings within a part 3 / part 7 storey building, plus basement level, with associated residential amenity space, landscaping and cycle parking.",local-authority-eng:NWM
26,UPRN:010008990417,Demolition of an existing two storey public house and adjacent garage court and the erection of two new buildings comprising of a four storey block and a three storey block of self contained apartments to provide a total of 25 residential units.,local-authority-eng:NWM
27,UPRN:010008993409,Erection of new four storey building on land to the rear of Nos 304-306 Romford Road to provide 1 x 3 bedroom apartment and 4 x 1 bedroom apartments.,local-authority-eng:NWM
28,UPRN:010008998930,"Demolish existing warehouse, change of use to residential and erect 2 storey and attic development of 9 apartments to include 3x3 bed flats, 5x2 bed flats and 1x1 bed flats.",local-authority-eng:NWM
29,UPRN:010009018340,"Ground, first, second and third floor extension, proposed alterations to 8 existing flats and creation of 5 additional flats to provide a total of 13 self-contained flats.",local-authority-eng:NWM
30,UPRN:010008991173,Proposed demolition of existing detached house and erection of six dwelling houses and two flats.,local-authority-eng:NWM
31,UPRN:010034508055,"Demolition of existing building and construction of four storey building with eight residential units (Class C3) comprising of (2 x 1 bed, 4 x 2 bed and 2 x 3 bed) with associated landscaping works, refuse and cycle storage.",local-authority-eng:NWM
