,description,city,state,type,year,notes,status
0,nr. Stealy Tool Co.,Bristol,CT,Cruising Areas,1980,,Location could not be verified. General city or location coordinates used.
1,,Orange,CT,Cruising Areas,1980,,Location could not be verified. General city or location coordinates used.
2,"nr. Darien, Milford, & Fairfield",Bridgeport,CT,Cruising Areas,1979,,Location could not be verified. General city or location coordinates used.
3,"nr. Darien, Milford, & Fairfield",Bridgeport,CT,Cruising Areas,1980,,Location could not be verified. General city or location coordinates used.
4,East-West service road off I-91 No.,Hartford,CT,Cruising Areas,1978,,Google Verified Location
5,East-West Service Rd. off I-91 N.,Hartford,CT,Cruising Areas,1980,,Location could not be verified. General city or location coordinates used.
6,"'Rest Stop' on Rte. 15, 1 mi. S. of Jct. I-91",Meriden,CT,Cruising Areas,1980,,Location could not be verified. General city or location coordinates used.
7,,Westport,CT,Cruising Areas,1979,,Verified Location
8,,Westport,CT,Cruising Areas,1978,,Verified Location
9,East-West Service Rd. off I-91 N.,Hartford,CT,Cruising Areas,1979,,Location could not be verified. General city or location coordinates used.
10,"'Rest stop' on Rte. 15, 1 mi. S of Jct. I-91",Meriden,CT,Cruising Areas,1979,,Location could not be verified. General city or location coordinates used.
11,(Disco),New Britain,CT,Bars/Clubs,1979,,Google Verified Location
12,(Some L)( 4 mi. W. on US 7),New Milford,CT,Restaurant,1980,,Google Verified Location
13,(4 mi. W. on US 7),New Milford,CT,Restaurant,1978,,Google Verified Location
14,(Some G)(4 mi. W. on US 7),New Milford,CT,Restaurant,1979,,Google Verified Location
15,,New Haven,CT,Bars/Clubs,1978,,Google Verified Location
16,,Hartford,CT,Cruising Areas,1974,,Verified Location
17,,Hartford,CT,Cruising Areas,1975,,Verified Location
18,,Hartford,CT,Cruising Areas,1976,,Verified Location
19,,Hartford,CT,Cruising Areas,1977,,Verified Location
20,,Hartford,CT,Cruising Areas,1972,,Verified Location
21,,Hartford,CT,Cruising Areas,1973,,Verified Location
22,(Unisex)(Upstairs),Hartford,CT,Bars/Clubs,1976,,Google Verified Location
23,(Unisex) ,Hartford,CT,Bars/Clubs,1980,,Google Verified Location
24,(Unisex),Hartford,CT,Bars/Clubs,1979,,Google Verified Location
25,(Disco),Norwalk,CT,Bars/Clubs,1978,,Google Verified Location
26,,Bridgeport,CT,Restaurant,1977,,Google Verified Location
27,,Bridgeport,CT,Restaurant,1978,,Google Verified Location
28,,Bridgeport,CT,Restaurant,1979,,Google Verified Location
29,,Bridgeport,CT,"Bars/Clubs,Restaurant",1976,,Google Verified Location
30,,Bridgeport,CT,Restaurant,1980,,Google Verified Location
31,,Danbury,CT,Bars/Clubs,1975,,Google Verified Location
32,,Danbury,CT,Bars/Clubs,1976,,Google Verified Location
33,,New Britain,CT,Cruising Areas,1980,,Verified Location
34,,Hartford,CT,Cruising Areas,1980,,Verified Location
35,,Hartford,CT,Bars/Clubs,1975,,Google Verified Location
36,,Hartford,CT,Bars/Clubs,1978,,Google Verified Location
37,(Some G),Hartford,CT,Bars/Clubs,1976,,Google Verified Location
38,,Hartford,CT,Bars/Clubs,1977,,Google Verified Location
39,(Drags),Bridgeport,CT,Bars/Clubs,1978,,Google Verified Location
40,('Drags'),Bridgeport,CT,Bars/Clubs,1980,,Google Verified Location
41,('Drags'),Bridgeport,CT,Bars/Clubs,1979,,Google Verified Location
42,,Bridgeport,CT,Bars/Clubs,1970,,Google Verified Location
43,,Bridgeport,CT,Bars/Clubs,1966,,Google Verified Location
44,,Bridgeport,CT,Bars/Clubs,1969,,Google Verified Location
45,,Bridgeport,CT,Bars/Clubs,1972,,Google Verified Location
46,,Bridgeport,CT,Bars/Clubs,1971,,Google Verified Location
47,,Bridgeport,CT,Bars/Clubs,1968,,Google Verified Location
48,,Bridgeport,CT,Bars/Clubs,1974,,Google Verified Location
49,,Bridgeport,CT,Bars/Clubs,1973,,Google Verified Location
50,,Bridgeport,CT,Bars/Clubs,1975,,Google Verified Location
51,,Bridgeport,CT,Bars/Clubs,1976,,Google Verified Location
52,(Drags),Bridgeport,CT,Bars/Clubs,1977,,Google Verified Location
53,,Westport,CT,Bars/Clubs,1968,Considered the oldest gay bar in the US when it closed in 2010,Verified Location
54,,Westport,CT,Bars/Clubs,1965,Considered the oldest gay bar in the US when it closed in 2010,Verified Location
55,,Westport,CT,Bars/Clubs,1966,Considered the oldest gay bar in the US when it closed in 2010,Verified Location
56,,Westport,CT,Bars/Clubs,1969,Considered the oldest gay bar in the US when it closed in 2010,Verified Location
57,,Westport,CT,Bars/Clubs,1972,,Google Verified Location
58,,Westport,CT,Bars/Clubs,1971,,Google Verified Location
59,,Westport,CT,Bars/Clubs,1973,,Google Verified Location
60,,Westport,CT,Bars/Clubs,1974,,Google Verified Location
61,,Westport,CT,Bars/Clubs,1970,,Google Verified Location
62,,Westport,CT,Bars/Clubs,1975,,Google Verified Location
63,,New Haven,CT,Cruising Areas,1980,,Verified Location
64,,New Haven,CT,Cruising Areas,1979,,Verified Location
65,,New Haven,CT,Cruising Areas,1976,,Verified Location
66,,New Haven,CT,Cruising Areas,1978,,Verified Location
67,,New Haven,CT,Cruising Areas,1977,,Verified Location
68,(Some OC)(Cruisy)(Good cocktail hour),Hartford,CT,"Bars/Clubs,Cruising Areas",1980,,Google Verified Location
69,(looks promising),Hartford,CT,Bars/Clubs,1977,,Google Verified Location
