,symbol,code,name
0,MMM,GOOG/NYSE_MMM,3M Co
1,ABT,GOOG/NYSE_ABT,Abbott Laboratories
2,ABBV,GOOG/NYSE_ABBV,AbbVie
3,ACN,GOOG/NYSE_ACN,Accenture Plc
4,ACE,GOOG/NYSE_ACE,ACE Limited
5,ACT,GOOG/NYSE_ACT,Actavis Plc
6,ADBE,GOOG/NASDAQ_ADBE,Adobe Systems
7,ADT,GOOG/NYSE_ADT,ADT Corp (The)
8,AES,GOOG/NYSE_AES,AES Corp
9,AET,GOOG/NYSE_AET,Aetna
10,AMG,GOOG/NYSE_AMG,Affiliated Managers Group
11,AFL,GOOG/NYSE_AFL,AFLAC
12,A,GOOG/NYSE_A,Agilent Technologies
13,GAS,GOOG/NYSE_GAS,AGL Resources
14,APD,GOOG/NYSE_APD,Air Products & Chemicals
15,ARG,GOOG/NYSE_ARG,Airgas
16,AKAM,GOOG/NASDAQ_AKAM,Akamai Technologies
17,AA,GOOG/NYSE_AA,Alcoa
18,ALXN,GOOG/NASDAQ_ALXN,Alexion Pharmaceuticals
19,ALLE,GOOG/NASDAQ_ALLE,Allegion Plc
20,AGN,GOOG/NYSE_AGN,Allergan
21,ADS,GOOG/NYSE_ADS,Alliance Data Systems
22,ALL,GOOG/NYSE_ALL,Allstate Corp
23,ALTR,GOOG/NASDAQ_ALTR,Altera Corp
24,MO,GOOG/NYSE_MO,Altria Group
25,AMZN,GOOG/NASDAQ_AMZN,Amazon.com
26,AEE,GOOG/NYSE_AEE,Ameren Corp
27,AEP,GOOG/NYSE_AEP,American Electric Power
28,AXP,GOOG/NYSE_AXP,American Express
29,AIG,GOOG/NYSE_AIG,American International Group
30,AMT,GOOG/NYSE_AMT,American Tower
31,AMP,GOOG/NYSE_AMP,Ameriprise Financial
32,ABC,GOOG/NYSE_ABC,AmerisourceBergen Corp
33,AME,GOOG/NYSE_AME,AMETEK
34,AMGN,GOOG/NASDAQ_AMGN,Amgen
35,APH,GOOG/NYSE_APH,Amphenol Corp A
36,APC,GOOG/NYSE_APC,Anadarko Petroleum
37,ADI,GOOG/NASDAQ_ADI,Analog Devices
38,AON,GOOG/NYSE_AON,Aon Plc
39,APA,GOOG/NYSE_APA,Apache Corp
40,AIV,GOOG/NYSE_AIV,Apartment Investment & Mgmt
41,AAPL,GOOG/NASDAQ_AAPL,Apple
42,AMAT,GOOG/NASDAQ_AMAT,Applied Materials
43,ADM,GOOG/NYSE_ADM,Archer-Daniels-Midland
44,AIZ,GOOG/NYSE_AIZ,Assurant
45,T,GOOG/NYSE_T,AT&T
46,ADSK,GOOG/NASDAQ_ADSK,Autodesk
47,ADP,GOOG/NASDAQ_ADP,Automatic Data Processing
48,AN,GOOG/NYSE_AN,AutoNation
49,AZO,GOOG/NYSE_AZO,AutoZone
50,AVGO,GOOG/NYSE_AVGO,Avago Technologies
51,AVB,GOOG/NYSE_AVB,AvalonBay Communities
52,AVY,GOOG/NYSE_AVY,Avery Dennison Corp
53,AVP,GOOG/NYSE_AVP,Avon Products
54,BHI,GOOG/NYSE_BHI,Baker Hughes
55,BLL,GOOG/NYSE_BLL,Ball Corp
56,BAC,GOOG/NYSE_BAC,Bank of America
57,BK,GOOG/NYSE_BK,Bank of New York Mellon
58,BCR,GOOG/NYSE_BCR,Bard (C.R.)
59,BAX,GOOG/NYSE_BAX,Baxter International
60,BBT,GOOG/NYSE_BBT,BB&T Corp
61,BDX,GOOG/NYSE_BDX,Becton Dickinson
62,BBBY,GOOG/NASDAQ_BBBY,Bed Bath & Beyond
63,BMS,GOOG/NYSE_BMS,Bemis Co
64,BRK-B,GOOG/NASDAQ_BRK-B,Berkshire Hathaway
65,BBY,GOOG/NYSE_BBY,Best Buy
66,BIIB,GOOG/NASDAQ_BIIB,Biogen Idec
67,BLK,GOOG/NYSE_BLK,BlackRock
68,BA,GOOG/NYSE_BA,Boeing Co
69,BWA,GOOG/NYSE_BWA,Borg Warner
70,BXP,GOOG/NYSE_BXP,Boston Properties
71,BSX,GOOG/NYSE_BSX,Boston Scientific
72,BMY,GOOG/NYSE_BMY,Bristol-Myers Squibb
73,BRCM,GOOG/NASDAQ_BRCM,Broadcom Corp
74,BF-B,GOOG/NASDAQ_BF-B,Brown-Forman
75,CHRW,GOOG/NASDAQ_CHRW,C.H. Robinson Worldwide
76,CA,GOOG/NASDAQ_CA,CA
77,CVC,GOOG/NYSE_CVC,Cablevision Systems
78,COG,GOOG/NYSE_COG,Cabot Oil & Gas
79,CAM,GOOG/NYSE_CAM,Cameron International
80,CPB,GOOG/NYSE_CPB,Campbell Soup
81,COF,GOOG/NYSE_COF,Capital One Financial
82,CAH,GOOG/NYSE_CAH,Cardinal Health
