,album,year,artist
0,Right Now,2000.0,ATOMIC KITTEN
1,Right Now,2000.0,ATOMIC KITTEN
2,Right Now,2000.0,ATOMIC KITTEN
3,Right Now,2000.0,ATOMIC KITTEN
4,Right Now,2000.0,ATOMIC KITTEN
5,Right Now,2000.0,ATOMIC KITTEN
6,Right Now,2000.0,ATOMIC KITTEN
7,Right Now,2000.0,ATOMIC KITTEN
8,Right Now,2000.0,ATOMIC KITTEN
9,Right Now,2000.0,ATOMIC KITTEN
10,Right Now,2000.0,ATOMIC KITTEN
11,Right Now,2000.0,ATOMIC KITTEN
12,Right Now,2000.0,ATOMIC KITTEN
13,Right Now,2000.0,ATOMIC KITTEN
14,Feels So Good,2002.0,ATOMIC KITTEN
15,Feels So Good,2002.0,ATOMIC KITTEN
16,Feels So Good,2002.0,ATOMIC KITTEN
17,Feels So Good,2002.0,ATOMIC KITTEN
18,Feels So Good,2002.0,ATOMIC KITTEN
19,Feels So Good,2002.0,ATOMIC KITTEN
20,Feels So Good,2002.0,ATOMIC KITTEN
21,Feels So Good,2002.0,ATOMIC KITTEN
22,Feels So Good,2002.0,ATOMIC KITTEN
23,Feels So Good,2002.0,ATOMIC KITTEN
24,Feels So Good,2002.0,ATOMIC KITTEN
25,Feels So Good,2002.0,ATOMIC KITTEN
26,Feels So Good,2002.0,ATOMIC KITTEN
27,Feels So Good,2002.0,ATOMIC KITTEN
28,Feels So Good,2002.0,ATOMIC KITTEN
29,Feels So Good,2002.0,ATOMIC KITTEN
30,Ladies Night,2003.0,ATOMIC KITTEN
31,Ladies Night,2003.0,ATOMIC KITTEN
32,Ladies Night,2003.0,ATOMIC KITTEN
33,Ladies Night,2003.0,ATOMIC KITTEN
34,Ladies Night,2003.0,ATOMIC KITTEN
35,Ladies Night,2003.0,ATOMIC KITTEN
36,Ladies Night,2003.0,ATOMIC KITTEN
37,Ladies Night,2003.0,ATOMIC KITTEN
38,Ladies Night,2003.0,ATOMIC KITTEN
39,Ladies Night,2003.0,ATOMIC KITTEN
40,Ladies Night,2003.0,ATOMIC KITTEN
41,Ladies Night,2003.0,ATOMIC KITTEN
42,Ladies Night,2003.0,ATOMIC KITTEN
43,Ladies Night,2003.0,ATOMIC KITTEN
44,Ladies Night,2003.0,ATOMIC KITTEN
45,,,ATOMIC KITTEN
46,,,ATOMIC KITTEN
47,,,ATOMIC KITTEN
48,,,ATOMIC KITTEN
49,,,ATOMIC KITTEN
