,year,country,city
0,2013,United Kingdom,Oxford
1,2013,United States,Atlanta
2,2012,United States,Bethesda
3,2012,United States,St. Louis
4,2012,United States,Baltimore
5,2012,United States,St. Louis
6,2012,Canada,Vancouver
7,2012,Australia;Australia,Melbourne;Parkville
8,2012,United States,Houston
9,2012,United States,Phoenix
10,2012,United States,New York
11,2012,United States,Los Angeles
12,2011,Portugal,Porto
13,2011,United States,Rochester
14,2011,United States,Bethesda
15,2011,United States,Houston
16,2011,United States;United States,Boston;Cambridge
17,2010,South Africa,Cape Town
18,2010,United States,Santa Cruz
19,2010,United States,Los Angeles
20,2010,Canada,Toronto
21,2010,United Kingdom,Hinxton
22,2010,United States,Chicago
23,2009,United States,New York
24,2009,United States,Baltimore
25,2009,Norway;Norway,Bergen;Bergen
26,2008,United States;United States,Boston;Providence
27,2007,United States,Cincinnati
28,2007,United States,Phoenix
29,2007,United States,St. Louis
30,2005,United States,Indianapolis
31,2005,United States,Boston
32,2004,United States,Chicago
33,2004,United States,Cambridge
34,1999,United States,Baltimore
35,1999,United States,Cambridge
36,1998,United States,Baltimore
37,1997,United States,Baltimore
38,1990,United States,St. Louis
