,position,artist,region
0,1,Ed Sheeran,Great Britain
1,2,Stormzy,Great Britain
2,3,Lewis Capaldi,Great Britain
3,4,Billie Eilish,Great Britain
4,5,Lil Nas X,Great Britain
5,6,MEDUZA,Great Britain
6,7,Lewis Capaldi,Great Britain
7,8,Avicii,Great Britain
8,9,Shawn Mendes,Great Britain
9,10,Ed Sheeran,Great Britain
10,11,Dave,Great Britain
11,12,Jax Jones,Great Britain
12,13,Lewis Capaldi,Great Britain
13,14,Lewis Capaldi,Great Britain
14,15,Lil Nas X,Great Britain
15,16,Taylor Swift,Great Britain
16,17,Marshmello,Great Britain
17,18,Young Thug,Great Britain
18,19,Ellie Goulding,Great Britain
19,20,Russ Millions,Great Britain
20,21,NSG,Great Britain
21,22,Jonas Blue,Great Britain
22,23,Martin Garrix,Great Britain
23,24,"Tyler, The Creator",Great Britain
24,25,Hardy Caprio,Great Britain
25,26,Jonas Brothers,Great Britain
26,27,Lewis Capaldi,Great Britain
27,28,Post Malone,Great Britain
28,29,Mabel,Great Britain
29,30,Steel Banglez,Great Britain
30,31,Khalid,Great Britain
31,32,Kygo,Great Britain
32,33,Digga D,Great Britain
33,34,NSG,Great Britain
34,35,Lewis Capaldi,Great Britain
35,36,Calvin Harris,Great Britain
36,37,Tom Walker,Great Britain
37,38,Ava Max,Great Britain
38,39,Dominic Fike,Great Britain
39,40,5 Seconds of Summer,Great Britain
40,41,Billie Eilish,Great Britain
41,42,Lewis Capaldi,Great Britain
42,43,Post Malone,Great Britain
43,44,Wiley,Great Britain
44,45,Lewis Capaldi,Great Britain
45,46,JAY1,Great Britain
46,47,Da Beatfreakz,Great Britain
47,48,Ava Max,Great Britain
48,49,Lady Gaga,Great Britain
49,50,Lizzo,Great Britain
50,51,Logic,Great Britain
51,52,George Ezra,Great Britain
52,53,Ariana Grande,Great Britain
53,54,A Boogie Wit da Hoodie,Great Britain
54,55,Lewis Capaldi,Great Britain
55,56,Jess Glynne,Great Britain
56,57,Panic! At The Disco,Great Britain
57,58,Lewis Capaldi,Great Britain
58,59,Billie Eilish,Great Britain
59,60,Mark Ronson,Great Britain
60,61,Joyner Lucas,Great Britain
61,62,Marshmello,Great Britain
62,63,James Arthur,Great Britain
63,64,AJ Tracey,Great Britain
64,65,Skepta,Great Britain
65,66,Zara Larsson,Great Britain
66,67,Lauv,Great Britain
67,68,David Guetta,Great Britain
68,69,Not3s,Great Britain
69,70,Lewis Capaldi,Great Britain
70,71,Ariana Grande,Great Britain
71,72,benny blanco,Great Britain
72,73,The Killers,Great Britain
73,74,Halsey,Great Britain
74,75,Ariana Grande,Great Britain
75,76,Billie Eilish,Great Britain
76,77,OneRepublic,Great Britain
77,78,Loud Luxury,Great Britain
78,79,YNW Melly,Great Britain
79,80,Sam Smith,Great Britain
80,81,Billie Eilish,Great Britain
81,82,Polo G,Great Britain
82,83,Lil Dicky,Great Britain
83,84,BTS,Great Britain
84,85,D-Block Europe,Great Britain
