,year,country,city
0,2004,United States,Madison
1,2004,United States,Princeton
2,2004,Germany,Heidelberg
3,2004,Australia,Melbourne
4,2004,United States,Boston
5,2003,United States,Madison
6,2003,,
7,2003,United Kingdom;United Kingdom,Cambridge;Hinxton
8,2003,Germany,Berlin
9,2003,Sweden,Sodertalje
10,2003,Australia,Melbourne
11,2002,United States,Palo Alto
12,2002,Norway;Norway,Oslo;Trondheim
13,2002,United States,San Diego
14,2002,United Kingdom,Cambridge
15,2002,United States,Irvine
16,2002,Germany,Marburg
17,2002,United States,College Station
18,2002,United States,Rockville
19,2002,Sweden,Uppsala
20,2001,United States,Houston
21,2001,United States,Palo Alto
22,2001,United States,Cary
23,2001,United States,Madison
24,2001,United States,Boston
25,2001,United States,Palo Alto
26,2001,United States,Wauwatosa
27,2001,Germany;Netherlands,Heidelberg;Leiden
28,2001,United States,Berkeley
29,2001,United States;United States,Newtown;Raleigh
30,2001,United States;United States,Irvine;Irvine
31,2000,United States,Bethesda
32,2000,Germany,Heidelberg
