,year,country,city
0,2009,Belgium,3000 Leuven
1,2009,United States,Davis
2,2008,China;Denmark;China;China,Shenzhen;Odense;Shenzhen;Beijing
3,2008,United States,San Diego
4,2008,Netherlands,Nijmegen
5,2008,United States,Seattle
6,2008,Chile;Chile,Valdivia;Valdivia
7,2008,Canada;Canada,Toronto;Toronto
8,2008,United States,Seattle
9,2008,Taiwan;United States,Taipei;Chicago
10,2008,Netherlands,Utrecht
11,2008,United States,Houston
12,2008,United States;United States,Boston;Cambridge
13,2008,United States;Switzerland,Seattle;Geneva
14,2008,United States,Ann Arbor
15,2008,Netherlands;Netherlands,Amsterdam;Amsterdam
16,2008,Canada,Toronto
17,2008,Switzerland;Switzerland,Lausanne;Geneva
18,2008,United States,Bethesda
19,2008,United Kingdom,Leicester
20,2008,United States;United States;United States,Boston;Cambridge;Cambridge
21,2008,Iceland,Reykjavik
22,2007,United States,Cambridge
23,2007,United Kingdom,London
24,2007,United States,Thousand Oaks
25,2007,Australia,Perth
26,2007,United States,Cold Spring Harbor
27,2007,Germany;United States,Heidelberg;New Haven
28,2007,Switzerland,Lausanne
29,2007,United States;United States,Boston;Tempe
30,2007,United States,Rockville
31,2007,United States;United States,Spokane;Spokane
32,2007,United States,Spokane
33,2007,United Kingdom,Cambridge
34,2007,France,Paris
35,2007,Spain,Barcelona
36,2007,United Kingdom,Cambridge
37,2007,United States,Cold Spring Harbor
38,2007,United States,Houston
39,2007,United States,Birmingham
40,2007,United States,Houston
41,2007,United States,Seattle
42,2007,United Kingdom,Hinxton
43,2007,United States,San Antonio
44,2007,United States,Houston
45,2007,Germany,Ulm
46,2007,United Kingdom,Cambridge
47,2007,United States,St. Louis
48,2007,Canada;Canada,Toronto;Toronto
49,2007,United States,Columbus
50,2006,United Kingdom,Hinxton
51,2006,United States,Houston
52,2006,United States,Seattle
53,2006,United States,Cold Spring Harbor
54,2006,United Kingdom,Hinxton
55,2006,United States;United States,Boston;Tempe
56,2006,United States,Worcester
57,2006,Italy;Switzerland,San Giovanni Rotondo;Geneva
58,2006,United Kingdom,Oxford
59,2006,Canada;Canada;Canada,Vancouver;Vancouver;Vancouver
60,2006,Netherlands,Nijmegen
61,2005,United States,Seattle
62,2005,United Kingdom;United Kingdom,Leicester;Nottingham
63,2005,United States,San Francisco
64,2005,United States,San Antonio
65,2005,United Kingdom,Hinxton
66,2005,Netherlands;Netherlands,Nijmegen;Nijmegen
67,2005,United Kingdom,Edinburgh
68,2005,United States,Seattle
69,2004,United States,Chicago
70,2004,United States,Houston
71,2004,United States;United States,Boston;Boston
72,2004,United States,Cold Spring Harbor
73,2004,United States,Houston
74,2004,,
75,2003,United Kingdom;United Kingdom,Nottingham;Nottingham
76,2003,Spain,Barcelona
77,2002,United States,Worcester
78,2002,United States,Cleveland
79,2002,United States,Houston
80,2000,United States,Houston
81,1998,United Kingdom,Edinburgh
82,1998,United States;United States,San Francisco;Berkeley
