,isbn,publisher,language,type,notes,country,code
0,,,en,,"<p>At present, school personnel lack an effective way to model and visualize the classified achievement data collected by students to help make decisions.Overall educational outcomes, such as dropouts or college entrance examinations, can be identified from data patterns and compared with past methods of dropout identification as an example of method effectiveness.</p>",,
1,,,en,,"<p>This article mainly talks about that it is possible to inform educators in a unique way and to improve educational reform.</p> <p><span style=""display: inline !important; float: none; background-color: #ffffff; color: #000000; font-family: Open Sans,sans-serif; font-size: 16px; font-style: normal; font-variant: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-decoration: none; text-indent: 0px; text-transform: none; -webkit-text-stroke-width: 0px; white-space: normal; word-spacing: 0px;"">Social interactions</span> is one of the major part that worth further study. I found out this are is vary attractive to me given the fact the relationship </p> <p>between human being the most difficult things to be study and once we success, many human behaviors can be explained by this study.</p>",,
2,,,,,"<p>By the form of Q and , this article mainly talks about the reasons that why students should have their own education data. Although most people believe that average is the most broadcasting and logical way to express knowledge, this form of education already lost its advantages, since average is only good for deliver basic knowledge at the age that most people even can not access to education.</p>",,
3,,,en,,,,
4,978-1-4503-1111-3,ACM,,,,,
5,,O'Reily Media,,,"<p>This book mainly Describe machine learning workflows, and then evaluate metrics and model selection in depth. Many useful test are included.</p>",,
6,,,,,<p>Very good video.</p>,,
7,,,,,<p>Interesting comic and I like this way.</p>,,
8,,,,,"<p>Very useful useful cheat sheet to arrange cross table, and I already employ many useful method base on this cheat sheet in my 5026 final project. s</p>",,
9,,ACM,,,,,
10,,,,,"<p>This article mainly takes about <span style=""display: inline !important; float: none; background-color: rgba(0, 0, 0, 0); color: #383838; font-family: Libre Baskerville,Georgia,Times,Times New Roman,serif; font-size: 100%; font-style: normal; font-variant: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-decoration: none; text-indent: 0px; text-transform: none; -webkit-text-stroke-width: 0px; white-space: normal; word-spacing: 0px;"">personalised learning and this idea is introduced by Zuckerberg, the founder of Facebook. By his definition, personalised learning is a process that teachers are working with students to customise instruction to meet the student’s individual needs and interests. However, his idea exist three major major flaws, which the rest of the article mainly takes about to against Zuckbrberg's idea. </span></p>",,
11,,Youtube,,,,,
12,,,,,<p>Very useful cheat sheet that contain many useful function.</p>,,
13,,,,,"; <p>I like the part that discuss privacy and ethical issues since when pure science already dominated our life today, conflict must exist.</p> <p>To respect human nature, or bow to logical thick is a problem that we should keep discuss as the development of science.</p>",,
14,,,,,,,
15,,International Educational Data Mining Society,en,,"<p>This article mainly talks about an innovative method to answer how can we identify which</p> <p>skills must be mastered for the successful completion of an online courses. This is an interesting topic to</p> <p>study, since personal I never finish any online course successfully before.</p>",,
16,,,,,"<p>This passage is mainly talking about the application of statistics in the area of social network. Many useful methods and examples are included in this passage, ranging from ""<span style=""display: inline !important; float: none; background-color: #ffffff; color: #000000; font-family: Arial; font-size: 16px; font-style: normal; font-variant: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-decoration: none; text-indent: 0px; text-transform: none; -webkit-text-stroke-width: 0px; white-space: normal; word-spacing: 0px;"">Example of square array of network data</span>"" to ""<strong style=""color: #000000; font-family: Arial; font-size: 16px; font-style: normal; font-variant: normal; font-weight: bold; letter-spacing: normal; orphans: 2; text-align: left; text-decoration: none; text-indent: 0px; text-transform: none; -webkit-text-stroke-width: 0px; white-space: normal; word-spacing: 0px;""><em>Snowball methods</em></strong>"". All these examples and methods make me rethink the role of statistic as the flourishing of date, we can define more relationship trough analysis ways.</p>",,
17,978-0-9952408-0-3,,EN,,<p>Very useful website that can provide many functional resource. Thanks for sharing.</p>,,
18,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p>This s a vary interesting and inspiring passage about Psychological measurement. The idea of epistemology-assessment-pedagogy is a very functional method which I believe may used in my future study. Each section that used to explain these three ideas gives detailed information and suggestions of these methods. Like what this passage mentioned at the very end"" Tools can be used in many ways, and should not be isolated. </p>",,
19,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p> Process, practice, and challenges of using predictive modelling in teaching and learning are mainly talk about in this article. Very useful case for people who show interests in this area. </p>",,
20,978-0-9952408-0-3,Society for Learning Analytics Research,EN,,<p>Considering relevant ethical issues should be take into account when we do our job. How far have we come is a good question that we all should be aware of.</p>,,
21,978-0-9952408-0-3,Society for Learning Analytics Research,EN,,,,
22,,,,,,,
23,,,,,<p>Great example that I should avoid. To clearly deliver the results of our chosen is also an important steps.</p>,,
24,,,,,,,
25,,,,Blog,<p>I learn a lot about how to set the frame of my data though this article. Various of structures and categories are mentioned throughout this whole article. The three investigations also help to better clean and refine my data when I deal with a data contains so many unnecessary variables and information.</p>,,
