,age,gender,code
0,40, F,?
1,29, M,O
2,38, M,P
3,37, M,O
4,29, F,P
5,31, M,O
6,37, F,O
7,37, F,O
8,20, M,P
9,32, M,?
10,26, M,O
11,31, M,O
12,33, m,P
13,30, M,P
14,33, M,P
15,51, F,O
16,30, F,O
17,34, M,P
18,38, M,P
19,27, M,P
20,34, F,O
21,26, F,O
22,23, F,O
23,28, F,O
24,64, M,?
25,23, M,P
26,35, M,O
27,25, M,O
28,24, M,O
29,26, M,O
30,38, M,P
31,34, F,O
32,42, M,O
33,69, F,O
34,19, M,P
35,39, F,?
36,25, F,?
37,24, M,P
38,40, F,P
39,54, M,?
40,56, M,P
41,47, F,O
42,29, M,O
43,49, F,?
44,39, F,P
45,28, M,O
46,36, F,O
47,30, M,P
48,34, M,P
49,27, M,?
50,59, M,P
51,42, M,P
52,42, F,O
53,51, F,P
54,24, F,P
55,59, F,?
56,30, M,P
57,54, F,O
58,29, F,O
59,44, M,?
60,34, M,O
