,name,currency,country
0,Greece Consumer Price Index,Greece Drachma (Euro from 01/01/2001),Greece
1,Ticker,High,Low
2,CPGRCM,1.586793E-13,2.83222E-14
3,CPGRCM,3.84182E-14,2.94837E-14
4,CPGRCM,4.09198E-14,3.53804E-14
5,CPGRCM,4.68166E-14,4.01157E-14
6,CPGRCM,5.40535E-14,4.7442E-14
7,CPGRCM,5.63764E-14,5.40535E-14
8,CPGRCM,5.55723E-14,5.17305E-14
9,CPGRCM,5.59297E-14,5.35174E-14
10,CPGRCM,5.25346E-14,4.66379E-14
11,CPGRCM,4.94075E-14,4.65485E-14
12,CPGRCM,5.35174E-14,4.64592E-14
13,CPGRCM,5.55723E-14,5.36961E-14
14,CPGRCM,5.68231E-14,5.44108E-14
15,CPGRCM,5.69125E-14,5.51256E-14
16,CPGRCM,5.92354E-14,5.68231E-14
17,CPGRCM,6.29879E-14,6.12904E-14
18,CPGRCM,6.31666E-14,6.0933E-14
19,CPGRCM,6.31666E-14,6.0933E-14
20,CPGRCM,7.53175E-14,6.36133E-14
21,CPGRCM,1.0325552E-12,7.84445E-14
22,CPGRCM,1.05213057E-11,1.1135907E-12
23,CPGRCM,7.10629722E-11,5.1802874E-12
24,CPGRCM,0.021469189762,1.737300666E-10
25,CPGRCM,0.2617796,0.0193878
26,CPGRCM,0.3472823,0.3001084
27,CPGRCM,0.4746877,0.3429045
28,CPGRCM,0.5830627,0.5030099
29,CPGRCM,0.649267,0.6085259
30,CPGRCM,0.7121656,0.6410473
31,CPGRCM,0.7824797,0.7236017
32,CPGRCM,0.8150905,0.7824797
33,CPGRCM,0.9508942,0.7879297
34,CPGRCM,1.0215658,0.9672443
35,CPGRCM,1.0823201,1.0161158
36,CPGRCM,1.0996529,1.0823201
37,CPGRCM,1.1274391,1.0949177
38,CPGRCM,1.1369096,1.1202915
39,CPGRCM,1.1654999,1.142717
40,CPGRCM,1.2037394,1.1537958
41,CPGRCM,1.2110656,1.1809565
42,CPGRCM,1.2154435,1.174345
43,CPGRCM,1.2382264,1.2176771
44,CPGRCM,1.2493051,1.2265222
45,CPGRCM,1.3110422,1.2448379
46,CPGRCM,1.3719752,1.3088086
47,CPGRCM,1.3903802,1.3425808
48,CPGRCM,1.3903802,1.3470481
49,CPGRCM,1.4197745,1.3742088
50,CPGRCM,1.4719518,1.4013696
51,CPGRCM,1.5152839,1.4425574
52,CPGRCM,1.6152605,1.4947346
53,CPGRCM,2.1105867,1.6064153
54,CPGRCM,2.3942557,2.1421254
55,CPGRCM,2.7689669,2.4265091
56,CPGRCM,3.0938237,2.7785267
57,CPGRCM,3.4891734,3.0849786
58,CPGRCM,3.8911346,3.491407
59,CPGRCM,4.8545371,4.0440032
60,CPGRCM,6.1266251,4.9957015
61,CPGRCM,7.5060159,6.2765453
62,CPGRCM,8.9353503,7.6133187
63,CPGRCM,10.7357327,9.0720475
64,CPGRCM,12.6736164,10.8952127
65,CPGRCM,15.8189026,12.9697936
66,CPGRCM,18.5085314,16.1150798
67,CPGRCM,21.425989,18.7363601
68,CPGRCM,24.4191214,21.346651
69,CPGRCM,28.0442772,24.3206637
70,CPGRCM,34.4618976,28.2088499
71,CPGRCM,40.670809,34.4662755
72,CPGRCM,46.528507,40.7193231
73,CPGRCM,52.1187073,46.6182089
74,CPGRCM,57.6779943,51.8791745
75,CPGRCM,62.2467182,57.2760331
76,CPGRCM,66.7845288,62.1174366
77,CPGRCM,69.9334781,66.1878858
78,CPGRCM,72.6392784,69.012693
79,CPGRCM,74.6330025,71.5590132
80,CPGRCM,77.5475116,73.6409204
81,CPGRCM,79.9056499,76.2308791
82,CPGRCM,82.6124727,78.8476868
83,CPGRCM,85.1532019,82.1901721
84,CPGRCM,87.7864518,84.3341391
85,CPGRCM,90.9656362,86.9461608
86,CPGRCM,93.6117043,89.7582043
87,CPGRCM,97.2466944,92.1568183
88,CPGRCM,99.8906123,96.2451577
89,CPGRCM,101.778268,97.7817964
90,CPGRCM,107.0435818,100.49056
91,CPGRCM,109.7324327,104.8998566
92,CPGRCM,111.34,107.1
93,CPGRCM,110.41,106.406
94,CPGRCM,108.92,105.79
95,CPGRCM,106.63,103.65
96,CPGRCM,105.28,103.12
97,Action,Declaration Date,Ex-Dividend Date
98,Forward Split,,01/01/1945
