,type,status,owner
0,Bug,Released,kaspern@google.com
1,Feature,New,
2,Bug,CannotReproduce,vikt...@google.com
3,Bug,Released,vikt...@google.com
4,,Submitted,kaspern@google.com
5,Bug,New,
6,Feature,New,
7,Bug,New,
8,Bug,New,
9,,Accepted,
10,Bug,Released,vikt...@google.com
11,Bug,Released,xchangcheng@google.com
12,Bug,Released,vikt...@google.com
13,Bug,Released,beckysiegel@google.com
14,Bug,Released,wyatta@google.com
15,Feature,Released,kaspern@google.com
16,Bug,Duplicate,kaspern@google.com
17,Bug,New,
18,Feature,Submitted,tandrii@chromium.org
19,Bug,Invalid,
20,Bug,Released,beckysiegel@google.com
21,Bug,CannotReproduce,
22,Feature,Released,vikt...@google.com
23,Bug,Duplicate,wyatta@google.com
24,Bug,WontFix,
25,Feature,New,
26,Feature,Duplicate,
27,Bug,Released,beckysiegel@google.com
28,Bug,WontFix,logan@google.com
29,,Duplicate,
30,,Duplicate,
31,Feature,Released,kaspern@google.com
32,Bug,Submitted,wyatta@google.com
33,Feature,New,
34,Bug,New,
35,Bug,Submitted,
36,Bug,New,
37,,Released,wyatta@google.com
38,Bug,Duplicate,
39,Bug,Released,beckysiegel@google.com
40,Bug,Duplicate,wyatta@google.com
41,Bug,Duplicate,wyatta@google.com
42,Bug,Released,logan@google.com
43,Feature,Accepted,
44,Bug,Released,wyatta@google.com
45,Bug,Duplicate,kaspern@google.com
46,,Accepted,
47,Feature,Duplicate,vikt...@google.com
48,Bug,Released,kaspern@google.com
49,Feature,Accepted,
50,Bug,Released,wyatta@google.com
51,Bug,CannotReproduce,
52,Bug,Submitted,kaspern@google.com
53,Bug,Released,kaspern@google.com
54,Bug,Released,wyatta@google.com
55,,Accepted,
56,Bug,Submitted,dborowitz@google.com
57,Bug,Invalid,
58,Bug,Released,andyb...@chromium.org
59,Feature,New,
60,Feature,Released,kaspern@google.com
61,Feature,Released,kaspern@google.com
62,Bug,WontFix,
63,Bug,New,
64,Feature,New,
65,Bug,Released,kaspern@google.com
66,Bug,WontFix,
67,Bug,WontFix,
68,Bug,Released,
69,,Released,beckysiegel@google.com
70,Bug,Duplicate,
71,Feature,Released,dborowitz@google.com
72,Bug,WontFix,
73,Bug,Released,wyatta@google.com
74,Feature,Accepted,
75,Bug,Duplicate,
76,Bug,New,
77,Bug,Released,wyatta@google.com
78,Feature,Released,thoma...@yahoo.com
79,Bug,Released,logan@google.com
80,Bug,Released,beckysiegel@google.com
81,Bug,Released,kaspern@google.com
82,,Invalid,
83,Bug,Released,
84,,Invalid,
85,Bug,New,
86,Bug,Invalid,
87,Bug,Duplicate,vikt...@google.com
88,Bug,Released,wyatta@google.com
89,Feature,Released,
90,Bug,Released,beckysiegel@google.com
91,Bug,Released,wyatta@google.com
92,,Duplicate,
93,Bug,Duplicate,
94,Bug,Released,
95,Bug,Submitted,dborowitz@google.com
96,Feature,Released,wyatta@google.com
97,Feature,Accepted,
98,Feature,Released,wyatta@google.com
99,Feature,Released,
