,name,duration,category
0,Home,31745,Home
1,Richard A. & Susan F. Smith Campus Center (fka Holyoke Center),2757,College Administrative Building
2,Home,38542,Home
3,Place in Old Cambridge,214,
4,Home,9320,Home
5,Home,33663,Home
6,Matt Ritter Home,4075,Home
7,Home,2424,Home
8,Boston Logan International Airport (BOS),700,Airport
9,Boston Logan International Airport (BOS),11326,Airport
10,Boston Logan International Airport (BOS),11072,Airport
11,Chicago O'Hare International Airport (ORD),311,Airport
12,Fitzsimmons Home,3801,Home
13,Fitzsimmons Home,35527,Home
14,Fitzsimmons Home,3990,Home
15,Portillo's Hot Dogs,2123,
16,Fitzsimmons Home,37417,Home
17,Fitzsimmons Home,22173,Home
18,Fitzsimmons Home,38994,Home
19,McKanna Home,17404,
20,Fitzsimmons Home,3122,Home
21,Fitzsimmons Home,42194,Home
22,Fitzsimmons Home,6330,Home
23,Place in St. Charles,3828,
24,Fitzsimmons Home,26034,Home
25,Fitzsimmons Home,49452,Home
26,Kohl's,904,Department Store
27,Fitzsimmons Home,11564,Home
28,Mon Ami Gabi,5316,French Restaurant
29,Oakbrook Apple Store v2.0,349,Electronics Store
30,Fitzsimmons Home,902,Home
31,Fitzsimmons Home,10863,Home
32,Fitzsimmons Home,39466,Home
33,Naughton & Associates CPA,2521,Work
34,Fitzsimmons Home,1182,Home
35,Fitzsimmons Home,6291,Home
36,Sam's Club,1638,Warehouse Store
37,Fitzsimmons Home,3402,Home
38,Chicago O'Hare International Airport (ORD),1484,Airport
39,Gate L5,2274,Airport Gate
40,Boston Logan International Airport (BOS),986,Airport
41,Home,8681,Home
42,Home,33031,Home
43,Proximate,9827,Tech Startup
44,Home,1312,Home
45,Harvard Alumni Association,4583,University
46,Starbucks,235,Coffee Shop
47,Proximate,7275,Tech Startup
48,Home,4005,Home
49,Legal Sea Foods - Charles Square,4848,Seafood Restaurant
50,Home,14826,Home
51,Home,27075,Home
52,Broadway Marketplace,284,Grocery Store
53,Place in Cambridgeport,4699,
54,Home,4036,Home
55,MBTA Harvard Station,4459,Subway
56,Border Cafe,3789,Mexican Restaurant
57,Proximate,2842,Tech Startup
58,Maxwell Dworkin,8711,College Academic Building
59,Home,23523,Home
60,Home,30584,Home
61,Boston Logan International Airport (BOS),629,Airport
62,Gate C29,2794,Airport Gate
63,Terminal A,174,Airport Terminal
64,Ronald Reagan Washington National Airport (DCA),381,Airport
65,NTN24,1141,Office
66,Potbelly Sandwich Shop,2367,Sandwich Place
67,NTN24,15635,Office
68,NTN24,19955,Office
69,Laura's Home,2241,Home
70,Laura's Home,31625,Home
71,Whole Foods Market,499,Grocery Store
72,Laura's Home,15000,Home
73,Whole Foods Market,200,Grocery Store
74,Laura's Home,36435,Home
75,Laura's Home,42657,Home
76,Whole Foods Market,1668,Grocery Store
77,Laura's Home,41006,Home
78,Laura's Home,37053,Home
79,CVS/pharmacy,397,Drugstore / Pharmacy
80,Apple Store,964,Electronics Store
81,DSW,4529,Shoe Store
82,Farmers Fishers Bakers,6213,American Restaurant
83,TJ Maxx & HomeGoods,4692,Department Store
84,Glover Park Ace Hardware,421,Hardware Store
85,Laura's Home,10492,Home
86,Slate Wine Bar,4230,American Restaurant
87,Laura's Home,10663,Home
88,Laura's Home,39607,Home
89,Ceiba,2841,Latin American Restaurant
90,NTN24,14468,Office
91,Safeway,1488,Grocery Store
92,Laura's Home,20409,Home
93,Laura's Home,28942,Home
94,"WMATA Bus Stop #1001805 (31, 32, 36)",572,Bus Line
95,Starbucks,9321,Coffee Shop
96,Eat at National Place,269,Food Court
97,NTN24,4408,Office
98,NTN24,16115,Office
99,Laura's Home,19505,Home
100,Laura's Home,29379,Home
101,Whole Foods Market,533,Grocery Store
102,Laura's Home,12783,Home
103,NTN24,499,Office
104,The Willard Intercontinental,2531,Hotel
105,NTN24,16350,Office
106,Ceiba,1769,Latin American Restaurant
107,"WMATA Bus Stop #1001060 (11Y, 32, 36)",653,Bus Station
108,Laura's Home,4905,Home
109,Laura's Home,8716,Home
110,Laura's Home,29872,Home
111,NTN24,381,Office
112,Starbucks,7802,Coffee Shop
113,Noodles On 11,3445,Ramen / Noodle House
114,NTN24,562,Office
115,Hamilton Crowne Plaza,5542,Hotel
116,Starbucks,11937,Coffee Shop
117,A-1 Wines & Liquors,471,Liquor Store
118,"NTN24-Washington, DC",19358,Office
119,Laura's Home,82,Home
120,Laura's Home,36484,Home
121,Starbucks,6028,Coffee Shop
122,Place in West End,237,
123,Eat at National Place,2505,Food Court
124,Starbucks,3802,Coffee Shop
125,Starbucks,371,Coffee Shop
126,"NTN24-Washington, DC",15365,Office
127,Laura's Home,13218,Home
128,Laura's Home,52361,Home
129,DSW,918,Shoe Store
130,CB2,710,Furniture / Home Store
131,Sequoia,11457,American Restaurant
132,Laura's Home,15959,Home
133,Laura's Home,41958,Home
134,Slate Wine Bar,3149,American Restaurant
135,CVS/pharmacy,985,Drugstore / Pharmacy
136,Georgetown Flea Market,947,Flea Market
137,Shanghai Lounge,3763,Asian Restaurant
138,Safeway,4198,Grocery Store
139,Laura's Home,3120,Home
140,Laura's Home,24108,Home
141,Laura's Home,28453,Home
142,"NTN24-Washington, DC",3002,Office
143,Ronald Reagan Washington National Airport (DCA),2083,Airport
144,Place in Ronald Reagan Washington National Airport,582,
145,Place in Logan International Airport,446,
146,Boston Logan International Airport (BOS),1254,Airport
147,Home,14717,Home
148,Proximate,654,Tech Startup
149,Home,20488,Home
150,Home,26386,Home
151,Proximate,138,Tech Startup
152,Starbucks,173,Coffee Shop
153,Proximate,1202,Tech Startup
154,Home,267,Home
155,Proximate,10686,Tech Startup
156,Border Cafe,2695,Mexican Restaurant
157,Floyd's 99 Barbershop,1563,Salon / Barbershop
158,Proximate,6672,Tech Startup
159,Broadway Marketplace,590,Grocery Store
160,Home,28042,Home
161,Home,27796,Home
162,Proximate,138,Tech Startup
163,Starbucks,1299,Coffee Shop
164,Proximate,12459,Tech Startup
165,Grendel's Den Restaurant & Bar,4319,Bar
166,Proximate,17773,Tech Startup
167,Home,17821,Home
168,Home,30765,Home
169,Starbucks,673,Coffee Shop
170,Boston Logan International Airport (BOS),2606,Airport
171,jetBlue Airways,2014,Airport Terminal
172,Ronald Reagan Washington National Airport (DCA),625,Airport
173,Eat at National Place,2659,Food Court
174,Place in Franklin McPherson Square,438,
175,"NTN24-Washington, DC",3080,Office
176,Place in Franklin McPherson Square,440,
177,BlackFinn American Saloon,13150,Bar
178,Place in Franklin McPherson Square,557,
179,Laura's Home,19307,Home
180,Laura's Home,30293,Home
181,"NTN24-Washington, DC",2780,Office
182,National Association of Manufacturers,1520,Work
183,"NTN24-Washington, DC",6048,Office
184,Devon & Blakely,292,Sandwich Place
185,The Willard Intercontinental,2448,Hotel
186,"NTN24-Washington, DC",13310,Office
187,Oyamel Cocina Mexicana,7098,Mexican Restaurant
188,Sequoia,10421,American Restaurant
189,Laura's Home,3383,Home
190,Laura's Home,34102,Home
191,Whole Foods Market,1136,Grocery Store
192,Laura's Home,49925,Home
193,Laura's Home,36101,Home
194,Safeway,3465,Grocery Store
195,Laura's Home,43900,Home
196,Laura's Home,31350,Home
197,"NTN24-Washington, DC",545,Office
198,Busboys and Poets,7578,American Restaurant
199,Ben's Chili Bowl,1906,Hot Dog Joint
200,"NTN24-Washington, DC",3106,Office
201,"NTN24-Washington, DC",5019,Office
