,name,category,notes
0,Acorn,-,Reduced to 30 for all subsequent additions
1,Apple,,
2,Armoranth,Tough,
3,Big Hearty Radish,Hearty,
4,Big Hearty Truffle,Hearty,
5,Bird Egg,-,Reduced to 30 for all subsequent additions
6,Blue Nightshade,Sneaky,
7,Cane Sugar,-,Reduced to 30 for all subsequent additions
8,Chickaloo Tree Nut,-,Reduced to 30 for all subsequent additions
9,Chillshroom,Chilly,
10,Cool Safflina,Chilly,
11,Courser Bee Honey,Energizing,
12,Dinraal's Claw,-,Reduced to 30 for all subsequent additions
13,Dinraal's Scale,-,Reduced to 30 for all subsequent additions
14,Electirc Safflina,Electro,
15,Endura Carrot,Enduring,
16,Endura Shroom,Enduring,
17,Farosh's Scale,-,Reduced to 30 for all subsequent additions
18,Fleet-Lotus Seeds,Hasty,
19,Fortified Pumpkin,Tough,
20,Fresh Milk,-,Reduced to 30 for all subsequent additions
21,Goat Butter,-,Reduced to 30 for all subsequent additions
22,Goron Spice,-,Reduced to 30 for all subsequent additions
23,Hearty Durian, Hearty,
24,Hearty Radish,Hearty,
25,Hearty Truffle,Hearty,
26,Hydromelon,Chilly,
27,Hylian Rie,-,Reduced to 30 for all subsequent additions
28,Hylian Shroom,-,
29,Hyrule Herb,-,
30,Ironshroom,Hasty,
31,Mighty Bananas,Mighty,
32,Mighty Thistle,Mighty,
33,Monster Extract,-,
34,Naydra's Claw,-,Reduced to 30 for all subsequent additions
35,Naydra's Scale,-,Reduced to 30 for all subsequent additions
36,Palm Fruit,,
37,Raw Bird Drumstick,-,
38,Raw Bird Thigh,-,
39,Raw Gourmet Meat,-,
40,Raw Meat,-,
41,Raw Prime Meat,-,
42,Raw Whole Bird,-,
43,Razorshroom,Electro,
44,Rock Salt,-,Reduced to 30 for all subsequent additions
45,Rushroom,Hasty,
46,Shard of Dinraal's Fang,-,Reduced to 30 for all subsequent additions
47,Shard of Dinraal's Horn,-,
48,Shard of Naydra's Fang,-,Reduced to 30 for all subsequent additions
49,Shard of Naydra's Horn,-,
50,Silent Princess,Sneaky,Only When Cooked
51,Silent Shroom,Sneaky,
52,Spicy Pepper,Spicy,
53,Stamella Shroom,Energizing,
54,Star Fragment,-,
55,Sunshroom,Spicy,
56,Swift Carrot,Hasty,
57,Swift Violet,Sneaky,
58,Tabantha Wheat,-,Reduced to 30 for all subsequent additions
59,Voltfruit,Electro,
60,Warm Safflina,Spicy,
61,Wildberry,,
62,Zapshroom,Electro,
63,Farosh's Claw,-,Reduced to 30 for all subsequent additions
64,Shard of Farosh's Fang,-,Reduced to 30 for all subsequent additions
65,Shard of Farosh's Horn,-,
66,Hearty Salmon,Hearty,
67,Hearty Bass,Hearty,
68,Hyrule Bass,-,
69,Staminoka Bass,Energizing,
70,Chillfin Trout,Chilly,
71,Sizzlefin Trout,Spicy,
72,Voltfin Trout,Electro,
73,Stealthfin Trout,Sneaky,
74,Mighty Carp,Mighty,
75,Armored Carp,Tough,
76,Sanke Carp,-,
77,Migty Porgy,Mighty,
78,Armored Porgy,Tough,
79,Sneaky River Snail,Sneaky,
80,Hearty Bluesheel Snail,Hearty,
81,Razorclaw Crab,Mighty,
82,Ironsheel Crab,Tough,
83,Fairy,Energizing,
84,Winterwing Butterfly,-,
85,Summerwing Butterfly,Chilly,
86,Thunderwing Butterfly,Spicy,
87,Smotherwing Butterfly,Fireproof,
88,Cold Darner,Chilly,
89,Warm Darner,Spicy,
90,Electric Darner,Electro,
91,Restless Cricket,Energizing,
92,Bladed Rhino Beetle,Mighty,
93,Rugged Rhino Beetle,Tough,
94,Energetic Rhino Beetle,Energizing,
95,Sunset Firefly,Sneaky,
96,Hot-Footed Frog,Hasty,
97,Tireless Frog,Enduring,Only When Cooked
98,Hightail Lizard,Hasty,
99,Hearty Lizard,Hearty,
100,Fireproof Lizard,Fireproof,
101,Flint,-,
102,Amber,-,
103,Opal,-,
104,Luminous Stone,-,
105,Topaz,-,
106,Ruby,-,
107,Sapphire,-,
108,Diamond,-,
109,Bokoblin Horn,-,
110,Bokoblin Fang,-,
111,Bokoblin Guts,-,
112,Moblin Horn,-,
113,Moblin Fang,-,
114,Moblin Guts,-,
115,Lizalfos Horn,-,
116,Lizalfos Talon,-,
117,Lizalfos Tail,-,
118,Icy Lizalfos Tail,-,
119,Red Lizalfos Tail,-,
120,Yellow Lizalfos Tail,-,
121,Lynel Horn,-,
122,Lynel Hoof,-,
123,Lynel Guts,-,
124,Chuchu Jelly,-,
125,White Chuchu Jelly,-,
126,Red Chuchu Jelly,-,
127,Yellow Chuchu Jelly,-,
128,Keese Wing,-,
129,Ice Keese Wing,-,
130,Fire Keese Wing,-,
131,Electric Keese Wing,-,
132,Keese Eyeball,-,
133,Octorok Tentacle,-,
134,Octorok Eyeball,-,
135,Octo Balloon,-,
136,Molduga Fin,-,
137,Molduga Guts,-,
138,Hinox Toenail,-,
139,Hinox Tooth,-,
140,Hinox Guts,-,
141,Ancient Screw,-,
142,Ancient Spring,-,
143,Ancient Gear,-,
144,Ancient Shaft,-,
145,Ancient Core,-,
146,Giant Ancient Core,-,
147,Wood,-,
