,language,name,day
0,en,Daniel Andrade,2
1,en,Daniel Andrade,2
2,en,Daniel Andrade,1
3,en,Daniel Andrade,1
4,en,Daniel Andrade,1
5,en,Daniel Andrade,1
6,en,Daniel Andrade,7
7,en,Daniel Andrade,6
8,en,Daniel Andrade,5
9,en,Daniel Andrade,4
10,en,Daniel Andrade,4
11,en,Daniel Andrade,3
12,en,Daniel Andrade,3
13,en,Daniel Andrade,2
14,en,Daniel Andrade,1
15,en,Daniel Andrade,7
16,en,Daniel Andrade,7
17,en,Daniel Andrade,5
18,en,Daniel Andrade,5
19,en,Daniel Andrade,5
20,en,Daniel Andrade,5
21,en,Daniel Andrade,5
22,en,Daniel Andrade,5
23,en,Daniel Andrade,5
24,en,Daniel Andrade,3
25,en,Daniel Andrade,2
26,en,Daniel Andrade,2
27,en,Daniel Andrade,2
28,en,Daniel Andrade,2
29,en,Daniel Andrade,1
30,en,Daniel Andrade,1
31,en,Daniel Andrade,1
32,en,Daniel Andrade,1
33,en,Daniel Andrade,6
34,en,Daniel Andrade,6
35,en,Daniel Andrade,6
36,en,Daniel Andrade,6
37,en,Daniel Andrade,6
38,en,Daniel Andrade,5
39,en,Daniel Andrade,5
40,en,Daniel Andrade,4
41,en,Daniel Andrade,4
42,en,Daniel Andrade,3
43,en,Daniel Andrade,2
44,en,Daniel Andrade,2
45,en,Daniel Andrade,2
46,en,Daniel Andrade,2
47,en,Daniel Andrade,1
48,en,Daniel Andrade,1
49,en,Daniel Andrade,1
50,en,Daniel Andrade,1
51,en,Daniel Andrade,7
52,en,Daniel Andrade,7
53,en,Daniel Andrade,7
54,en,Daniel Andrade,7
55,en,Daniel Andrade,6
56,en,Daniel Andrade,6
57,en,Daniel Andrade,6
58,en,Daniel Andrade,5
59,en,Daniel Andrade,4
60,en,Daniel Andrade,4
61,en,Daniel Andrade,4
62,en,Daniel Andrade,4
63,en,Daniel Andrade,3
64,en,Daniel Andrade,3
65,en,Daniel Andrade,3
66,en,Daniel Andrade,3
67,en,Daniel Andrade,3
68,pt,Daniel Andrade,3
69,en,Daniel Andrade,1
70,en,Daniel Andrade,1
71,en,Daniel Andrade,1
72,en,Daniel Andrade,1
73,en,Daniel Andrade,1
74,en,Daniel Andrade,1
75,en,Daniel Andrade,1
76,en,Daniel Andrade,7
77,en,Daniel Andrade,7
78,en,Daniel Andrade,7
79,en,Daniel Andrade,7
80,en,Daniel Andrade,4
81,en,Daniel Andrade,3
82,en,Daniel Andrade,2
83,en,Daniel Andrade,7
84,en,Daniel Andrade,6
85,en,Daniel Andrade,1
