,component,class,status
0,Influenza virus A & Influenza virus B & SARS coronavirus 2 & SARS-related coronavirus RNA panel,PANEL.MICRO,ACTIVE
1,Influenza virus A & B RNA & SARS coronavirus 2 N gene panel,PANEL.MICRO,ACTIVE
2,SARS coronavirus 2 Ab.IgM,MICRO,ACTIVE
3,Influenza virus A & Influenza virus B & SARS coronavirus 2 identified,MICRO,ACTIVE
4,SARS coronavirus 2 RNA,MICRO,ACTIVE
5,SARS coronavirus 2 N gene,MICRO,ACTIVE
6,SARS coronavirus 2 Ab.IgA+IgM,MICRO,ACTIVE
7,SARS coronavirus+SARS coronavirus 2 Ag,MICRO,ACTIVE
8,SARS coronavirus 2 RNA,MICRO,ACTIVE
9,SARS coronavirus 2 N gene,MICRO,ACTIVE
10,SARS coronavirus 2 Ab.neut,MICRO,ACTIVE
11,SARS coronavirus 2 Ab.neut,MICRO,ACTIVE
12,SARS coronavirus 2 RNA panel,PANEL.MICRO,ACTIVE
13,SARS coronavirus 2 N gene,MICRO,ACTIVE
14,SARS coronavirus 2 N gene,MICRO,ACTIVE
15,SARS coronavirus 2 RNA,MICRO,ACTIVE
16,SARS-like coronavirus N gene,MICRO,ACTIVE
17,SARS coronavirus 2 N gene,MICRO,ACTIVE
18,SARS coronavirus 2 N gene,MICRO,ACTIVE
19,SARS-like coronavirus N gene,MICRO,ACTIVE
20,SARS coronavirus 2 RdRp gene,MICRO,ACTIVE
21,SARS-related coronavirus E gene,MICRO,ACTIVE
22,SARS coronavirus 2 N gene,MICRO,ACTIVE
23,SARS coronavirus 2 RNA,MICRO,ACTIVE
24,SARS-related coronavirus RNA,MICRO,ACTIVE
25,SARS coronavirus 2 Ab panel,PANEL.MICRO,ACTIVE
26,SARS coronavirus 2 Ab panel,PANEL.MICRO,ACTIVE
27,SARS coronavirus 2 Ab.IgG,MICRO,ACTIVE
28,SARS coronavirus 2 Ab.IgM,MICRO,ACTIVE
29,SARS coronavirus 2 Ab.IgG,MICRO,ACTIVE
30,SARS coronavirus 2 Ab.IgM,MICRO,ACTIVE
31,SARS-related coronavirus E gene,MICRO,ACTIVE
32,SARS coronavirus 2 N gene,MICRO,ACTIVE
33,SARS coronavirus 2 ORF1ab region,MICRO,ACTIVE
34,SARS coronavirus 2 RNA panel,PANEL.MICRO,ACTIVE
35,SARS-related coronavirus+MERS coronavirus RNA,MICRO,ACTIVE
36,SARS coronavirus 2 N gene,MICRO,ACTIVE
37,SARS coronavirus 2 RdRp gene,MICRO,ACTIVE
38,SARS coronavirus 2 Ab.IgG+IgM,MICRO,ACTIVE
39,SARS coronavirus 2 Ag,MICRO,ACTIVE
40,SARS coronavirus 2 ORF1ab region,MICRO,ACTIVE
41,SARS coronavirus 2 Ab.IgA,MICRO,ACTIVE
42,SARS coronavirus 2 Ab.IgG,MICRO,ACTIVE
43,SARS coronavirus 2 Ab.IgM,MICRO,ACTIVE
44,SARS coronavirus 2 RNA,MICRO,ACTIVE
45,SARS coronavirus 2 ORF1ab region,MICRO,ACTIVE
46,SARS coronavirus 2 S gene,MICRO,ACTIVE
47,SARS coronavirus 2 S gene,MICRO,ACTIVE
48,SARS coronavirus 2 S gene,MICRO,ACTIVE
49,SARS coronavirus 2 S gene,MICRO,ACTIVE
50,SARS coronavirus 2 ORF1ab region,MICRO,ACTIVE
51,SARS coronavirus 2 RdRp gene,MICRO,ACTIVE
52,SARS coronavirus 2 RdRp gene,MICRO,ACTIVE
53,SARS-related coronavirus RNA,MICRO,ACTIVE
54,SARS coronavirus 2 RNA,MICRO,ACTIVE
55,SARS coronavirus 2 Ab,MICRO,ACTIVE
56,SARS coronavirus 2 Ab.IgA,MICRO,ACTIVE
57,SARS coronavirus 2 RNA,MICRO,ACTIVE
58,SARS coronavirus 2 RNA,MICRO,ACTIVE
59,SARS coronavirus 2 N gene,MICRO,ACTIVE
60,SARS coronavirus 2 N gene,MICRO,ACTIVE
61,SARS-related coronavirus E gene,MICRO,ACTIVE
62,SARS coronavirus 2 RNA,MICRO,ACTIVE
63,SARS coronavirus 2 N gene,MICRO,ACTIVE
64,SARS coronavirus 2 Ab.IgG,MICRO,ACTIVE
65,SARS coronavirus 2 Ab,MICRO,ACTIVE
66,SARS coronavirus 2,MICRO,ACTIVE
67,SARS coronavirus 2 whole genome,MICRO,ACTIVE
68,SARS-related coronavirus E gene,MICRO,ACTIVE
69,SARS coronavirus 2 N gene,MICRO,ACTIVE
70,SARS coronavirus 2 S gene,MICRO,ACTIVE
71,SARS coronavirus 2 Ab.IgA,MICRO,ACTIVE
72,SARS coronavirus 2 Ab,MICRO,ACTIVE
73,SARS coronavirus 2 RNA,MICRO,ACTIVE
74,SARS coronavirus 2 RNA,MICRO,ACTIVE
75,SARS coronavirus 2 RNA,MICRO,ACTIVE
