,city,state,duration
0,Bellmar,NJ,1 hour
1,Davidsville,PA,5 Minutes
2,Houston+(west+of),TX,3 minutes
3,Spartanburg,SC,2 min
4,San+Marcos,TX,1 minute
5,Enfield,CT,5 minutes
6,Middletown,CT,2 min.
7,Enfield,CT,2 minutes
8,Enfield,CT,2 minutes
9,Enfield,CT,2 minutes
10,Mantua,NJ,2minutes
11,Fairmont,WA,10seconds
12,Pittsburgh,PA,5 seconds
13,Poughkeepsie,NY,5 min
14,Cherokee,OK,5 minutes
15,Colmar+Manor,MD,5 minutes
16,New+York+City+(Queens),NY,20 Min.
17,Syosset+(Long+Island),NY,5-7 mins
18,Middletown,NY,one second
19,Old+Saybrook,CT,10 Min
20,Jacksonville,FL,20 minutes
21,B-52;+inflight,NH,15 to 20 minutes
22,Billerica,MA,20 minutes
23,Danvers,MA,not certain
24,Joppatown,MD,2 minutes
25,La+Jolla,CA,
26,La+Jolla,CA,4-5 seconds
27,La+Jolla,CA,about 6 seconds
28,Beverly,MA,1 minute
29,Tabor,IA,45 min.s
30,New+Rochelle,NY,:02
31,South+Huntington,PA,1 minute
32,Ponca+City+(south+of),OK,brief-15sec
33,Pittsburgh,PA,1 minute
34,Pittsburgh,PA,2 minutes
35,Norwalk,CT,20 minutes
36,Vernon,CT,5-7 seconds
37,Reseda,CA,3 minutes
38,Pittsburgh,PA,5 MINUTES
39,Dushore,PA,5 minutes
40,Auburn,NY,15 minutes
41,Colonial+Heights,VA,2 minutes
42,Biloxi,MS,15 Min
43,Desert,NM,15 minutes
44,Waterville,ME,3-5 minutes
45,Kennewick,WA,3 hrs
46,Great+Bend,KS,3 min
47,Terrebonne,OR,5-6 hours
48,Titusville,PA,5 seconds
49,Indianapolis,IN,20 seconds
50,New+Kensington,PA,30 minutes
51,Spotswood,NJ,10 seconds
52,Jefferson+City,MO,2 minutes or so
53,Elmira+(Canada),ON,15 minutes
54,Rutland,MA,5 minutes
55,New+York+City+(Brooklyn),NY,2 long minutes
56,New+York+City+(Brooklyn),NY,minutes
57,Charleston,SC,30 seconds
58,Lowell,IN,1/2 hour
59,Lowell,IN,30 minutes
60,Vernon,TX,45 minutes
61,Aurora,OH,2 minutes
62,Roseville,MI,5-10 minutes
63,West+Lafayette,IN,5 minutes
64,Beaverton,OR,@ 5 seconds
65,Oneonta,NY,10 minutes
66,Sullivan,IL,10 seconds
67,Tahlequah,OK,2 minutes
68,Fort+Ord,CA,
