,name,genre,director
0,How the Grinch Stole Christmas,Family Comedy,Ron Howard
1,Cast Away,Drama,Robert Zemeckis
2,Mission: Impossible II,Action,John Woo
3,Gladiator,Historical Epic,Ridley Scott
4,What Women Want,Fantasy Comedy,Nancy Meyers
5,The Perfect Storm,Action Drama,Wolfgang Petersen
6,Meet the Parents,Comedy,Jay Roach
7,X-Men,Action / Adventure,Bryan Singer
8,Scary Movie,Horror Comedy,Keenen Ivory Wayans
9,What Lies Beneath,Horror,Robert Zemeckis
10,Dinosaur,Animation,
11,"Crouching Tiger, Hidden Dragon",Foreign / Action,Ang Lee
12,Erin Brockovich,Drama,Steven Soderbergh
13,Charlie's Angels,Action Comedy,McG
14,Traffic,Crime Drama,Steven Soderbergh
15,The Nutty Professor II: The Klumps,Comedy,Peter Segal
16,Big Momma's House,Action Comedy,Raja Gosnell
17,Remember the Titans,Sports Drama,Boaz Yakin
18,The Patriot,War,Roland Emmerich
19,Chicken Run,Animation,Peter Lord
20,Miss Congeniality,Action Comedy,
21,Gone in 60 Seconds,Action,Dominic Sena
22,Unbreakable,Thriller,M. Night Shyamalan
23,"Me, Myself and Irene",Comedy,The Farrelly Bros.
24,Space Cowboys,Action Thriller,Clint Eastwood
25,The Emperor's New Groove,Animation,
26,Scream 3,Horror,Wes Craven
27,U-571,War,
28,Rugrats in Paris: The Movie,Animation,
29,The Family Man,Fantasy Comedy,Brett Ratner
30,Hollow Man,Sci-Fi Horror,Paul Verhoeven
31,Chocolat,Romance,Lasse Hallstrom
32,Shaft,Action,John Singleton
33,Disney's The Kid,Fantasy Comedy,Jon Turteltaub
34,Vertical Limit,Action,Martin Campbell
35,Road Trip,Comedy,Todd Phillips
36,Bring It On,Sports Comedy,Peyton Reed
37,102 Dalmatians,Family Comedy,
38,Rules of Engagement,Drama / Thriller,William Friedkin
39,The Cell,Sci-Fi Thriller,Tarsem
40,Mission to Mars,Sci-Fi Adventure,Brian De Palma
41,Coyote Ugly,Music Drama,
42,Fantasia 2000 (35mm & IMAX),IMAX,
43,Snow Day,Family Comedy,
44,Next Friday,Comedy,Steve Carr
45,The Whole Nine Yards,Crime Comedy,
46,Shanghai Noon,Western Comedy,Tom Dey
47,Romeo Must Die,Action,Andrzej Bartkowiak
48,Final Destination,Horror,James Wong
49,Fantasia 2000 (IMAX),IMAX,
50,Finding Forrester,Drama,Gus Van Sant
51,The Road to El Dorado,Animation,"Will Finn,David Silverman"
52,Men of Honor,Period Drama,"George Tillman, Jr."
53,"Dude, Where's My Car?",Comedy,
54,The Tigger Movie,Animation,
55,"O Brother, Where Art Thou?",Adventure Comedy,Joel Coen
56,Frequency,Sci-Fi Thriller,Gregory Hoblit
57,The Replacements,Sports Comedy,
58,Pokemon: The Movie 2000,Animation,
59,The Beach,Drama / Thriller,Danny Boyle
60,The Exorcist Director's Cut,Horror,
