,album,year,artist
0,Paul Weller,1992.0,"WELLER, PAUL"
1,Paul Weller,1992.0,"WELLER, PAUL"
2,Paul Weller,1992.0,"WELLER, PAUL"
3,Paul Weller,1992.0,"WELLER, PAUL"
4,Paul Weller,1992.0,"WELLER, PAUL"
5,Paul Weller,1992.0,"WELLER, PAUL"
6,Paul Weller,1992.0,"WELLER, PAUL"
7,Paul Weller,1992.0,"WELLER, PAUL"
8,Paul Weller,1992.0,"WELLER, PAUL"
9,Paul Weller,1992.0,"WELLER, PAUL"
10,Paul Weller,1992.0,"WELLER, PAUL"
11,Paul Weller,1992.0,"WELLER, PAUL"
12,Paul Weller,1992.0,"WELLER, PAUL"
13,Wild Wood,1993.0,"WELLER, PAUL"
14,Wild Wood,1993.0,"WELLER, PAUL"
15,Wild Wood,1993.0,"WELLER, PAUL"
16,Wild Wood,1993.0,"WELLER, PAUL"
17,Wild Wood,1993.0,"WELLER, PAUL"
18,Wild Wood,1993.0,"WELLER, PAUL"
19,Wild Wood,1993.0,"WELLER, PAUL"
20,Wild Wood,1993.0,"WELLER, PAUL"
21,Wild Wood,1993.0,"WELLER, PAUL"
22,Wild Wood,1993.0,"WELLER, PAUL"
23,Wild Wood,1993.0,"WELLER, PAUL"
24,Wild Wood,1993.0,"WELLER, PAUL"
25,Wild Wood,1993.0,"WELLER, PAUL"
26,Stanley Road,1995.0,"WELLER, PAUL"
27,Stanley Road,1995.0,"WELLER, PAUL"
28,Stanley Road,1995.0,"WELLER, PAUL"
29,Stanley Road,1995.0,"WELLER, PAUL"
30,Stanley Road,1995.0,"WELLER, PAUL"
31,Stanley Road,1995.0,"WELLER, PAUL"
32,Stanley Road,1995.0,"WELLER, PAUL"
33,Stanley Road,1995.0,"WELLER, PAUL"
34,Stanley Road,1995.0,"WELLER, PAUL"
35,Stanley Road,1995.0,"WELLER, PAUL"
36,Stanley Road,1995.0,"WELLER, PAUL"
37,Stanley Road,1995.0,"WELLER, PAUL"
38,Stanley Road,1995.0,"WELLER, PAUL"
39,Heavy Soul,1997.0,"WELLER, PAUL"
40,Heavy Soul,1997.0,"WELLER, PAUL"
41,Heavy Soul,1997.0,"WELLER, PAUL"
42,Heavy Soul,1997.0,"WELLER, PAUL"
43,Heavy Soul,1997.0,"WELLER, PAUL"
44,Heavy Soul,1997.0,"WELLER, PAUL"
45,Heavy Soul,1997.0,"WELLER, PAUL"
46,Heavy Soul,1997.0,"WELLER, PAUL"
47,Heavy Soul,1997.0,"WELLER, PAUL"
48,Heavy Soul,1997.0,"WELLER, PAUL"
49,Heavy Soul,1997.0,"WELLER, PAUL"
50,Heavy Soul,1997.0,"WELLER, PAUL"
51,Heliocentric,2000.0,"WELLER, PAUL"
52,Heliocentric,2000.0,"WELLER, PAUL"
53,Heliocentric,2000.0,"WELLER, PAUL"
54,Heliocentric,2000.0,"WELLER, PAUL"
55,Heliocentric,2000.0,"WELLER, PAUL"
56,Heliocentric,2000.0,"WELLER, PAUL"
57,Heliocentric,2000.0,"WELLER, PAUL"
58,Heliocentric,2000.0,"WELLER, PAUL"
59,Heliocentric,2000.0,"WELLER, PAUL"
60,Heliocentric,2000.0,"WELLER, PAUL"
61,Heliocentric,2000.0,"WELLER, PAUL"
62,Illumination,2002.0,"WELLER, PAUL"
63,Illumination,2002.0,"WELLER, PAUL"
64,Illumination,2002.0,"WELLER, PAUL"
65,Illumination,2002.0,"WELLER, PAUL"
66,Illumination,2002.0,"WELLER, PAUL"
67,Illumination,2002.0,"WELLER, PAUL"
68,Illumination,2002.0,"WELLER, PAUL"
69,Illumination,2002.0,"WELLER, PAUL"
70,Illumination,2002.0,"WELLER, PAUL"
71,Illumination,2002.0,"WELLER, PAUL"
72,Illumination,2002.0,"WELLER, PAUL"
73,Illumination,2002.0,"WELLER, PAUL"
74,Illumination,2002.0,"WELLER, PAUL"
75,Illumination,2002.0,"WELLER, PAUL"
76,Studio 150,2004.0,"WELLER, PAUL"
77,Studio 150,2004.0,"WELLER, PAUL"
78,Studio 150,2004.0,"WELLER, PAUL"
79,Studio 150,2004.0,"WELLER, PAUL"
80,Studio 150,2004.0,"WELLER, PAUL"
81,Studio 150,2004.0,"WELLER, PAUL"
82,Studio 150,2004.0,"WELLER, PAUL"
83,Studio 150,2004.0,"WELLER, PAUL"
84,Studio 150,2004.0,"WELLER, PAUL"
85,Studio 150,2004.0,"WELLER, PAUL"
86,Studio 150,2004.0,"WELLER, PAUL"
87,Studio 150,2004.0,"WELLER, PAUL"
88,Studio 150,2004.0,"WELLER, PAUL"
89,As Is Now,2005.0,"WELLER, PAUL"
90,As Is Now,2005.0,"WELLER, PAUL"
91,As Is Now,2005.0,"WELLER, PAUL"
92,As Is Now,2005.0,"WELLER, PAUL"
93,As Is Now,2005.0,"WELLER, PAUL"
94,As Is Now,2005.0,"WELLER, PAUL"
95,As Is Now,2005.0,"WELLER, PAUL"
96,As Is Now,2005.0,"WELLER, PAUL"
97,As Is Now,2005.0,"WELLER, PAUL"
98,As Is Now,2005.0,"WELLER, PAUL"
99,As Is Now,2005.0,"WELLER, PAUL"
100,As Is Now,2005.0,"WELLER, PAUL"
101,As Is Now,2005.0,"WELLER, PAUL"
102,As Is Now,2005.0,"WELLER, PAUL"
103,As Is Now,2005.0,"WELLER, PAUL"
104,22 Dreams,2008.0,"WELLER, PAUL"
105,22 Dreams,2008.0,"WELLER, PAUL"
106,22 Dreams,2008.0,"WELLER, PAUL"
107,22 Dreams,2008.0,"WELLER, PAUL"
108,22 Dreams,2008.0,"WELLER, PAUL"
109,22 Dreams,2008.0,"WELLER, PAUL"
110,22 Dreams,2008.0,"WELLER, PAUL"
111,22 Dreams,2008.0,"WELLER, PAUL"
112,22 Dreams,2008.0,"WELLER, PAUL"
113,22 Dreams,2008.0,"WELLER, PAUL"
114,22 Dreams,2008.0,"WELLER, PAUL"
115,22 Dreams,2008.0,"WELLER, PAUL"
116,22 Dreams,2008.0,"WELLER, PAUL"
117,22 Dreams,2008.0,"WELLER, PAUL"
118,22 Dreams,2008.0,"WELLER, PAUL"
119,22 Dreams,2008.0,"WELLER, PAUL"
120,22 Dreams,2008.0,"WELLER, PAUL"
121,Wake Up The Nation,2010.0,"WELLER, PAUL"
122,Wake Up The Nation,2010.0,"WELLER, PAUL"
123,Wake Up The Nation,2010.0,"WELLER, PAUL"
124,Wake Up The Nation,2010.0,"WELLER, PAUL"
125,Wake Up The Nation,2010.0,"WELLER, PAUL"
126,Wake Up The Nation,2010.0,"WELLER, PAUL"
127,Wake Up The Nation,2010.0,"WELLER, PAUL"
128,Wake Up The Nation,2010.0,"WELLER, PAUL"
129,Wake Up The Nation,2010.0,"WELLER, PAUL"
130,Wake Up The Nation,2010.0,"WELLER, PAUL"
131,Wake Up The Nation,2010.0,"WELLER, PAUL"
132,Wake Up The Nation,2010.0,"WELLER, PAUL"
133,Wake Up The Nation,2010.0,"WELLER, PAUL"
134,Wake Up The Nation,2010.0,"WELLER, PAUL"
135,Wake Up The Nation,2010.0,"WELLER, PAUL"
136,Sonik Kicks,2012.0,"WELLER, PAUL"
137,Sonik Kicks,2012.0,"WELLER, PAUL"
138,Sonik Kicks,2012.0,"WELLER, PAUL"
139,Sonik Kicks,2012.0,"WELLER, PAUL"
140,Sonik Kicks,2012.0,"WELLER, PAUL"
141,Sonik Kicks,2012.0,"WELLER, PAUL"
142,Sonik Kicks,2012.0,"WELLER, PAUL"
143,Sonik Kicks,2012.0,"WELLER, PAUL"
144,Sonik Kicks,2012.0,"WELLER, PAUL"
145,Sonik Kicks,2012.0,"WELLER, PAUL"
146,Sonik Kicks,2012.0,"WELLER, PAUL"
147,Sonik Kicks,2012.0,"WELLER, PAUL"
148,Sonik Kicks,2012.0,"WELLER, PAUL"
149,Sonik Kicks,2012.0,"WELLER, PAUL"
150,Saturn's Pattern,2015.0,"WELLER, PAUL"
151,Saturn's Pattern,2015.0,"WELLER, PAUL"
152,Saturn's Pattern,2015.0,"WELLER, PAUL"
153,Saturn's Pattern,2015.0,"WELLER, PAUL"
154,Saturn's Pattern,2015.0,"WELLER, PAUL"
155,Saturn's Pattern,2015.0,"WELLER, PAUL"
156,Saturn's Pattern,2015.0,"WELLER, PAUL"
157,Saturn's Pattern,2015.0,"WELLER, PAUL"
158,Saturn's Pattern,2015.0,"WELLER, PAUL"
159,,,"WELLER, PAUL"
160,,,"WELLER, PAUL"
161,,,"WELLER, PAUL"
162,,,"WELLER, PAUL"
163,,,"WELLER, PAUL"
164,,,"WELLER, PAUL"
165,,,"WELLER, PAUL"
166,,,"WELLER, PAUL"
167,,,"WELLER, PAUL"
168,,,"WELLER, PAUL"
169,,,"WELLER, PAUL"
170,,,"WELLER, PAUL"
171,,,"WELLER, PAUL"
172,,,"WELLER, PAUL"
173,,,"WELLER, PAUL"
174,,,"WELLER, PAUL"
