,city,name,state,type
0,Walton,Benton Family Farm,ky,farm
1,Sadieville ,Brook-Lin Jerseys,ky,farm
2,Winchester,Brookview Beef,ky,farm
3,Monticello,Coffey Farms,ky,farm
4,paris,Cow-U-Met Farm ,ky,farm
5,Paint Lick,Halcomb's Knob LLC,ky,farm
6,Falmouth ,High Spruce Farm,ky,farm
7,Liberty,Second Season Produce,ky,farm
8,Goshen,Woodland Farm,ky,farm
9,Columbia,AdairCo Farmers Market,ky,market
10,Lawrenceburg ,Anderson County Farmers Market ,ky,market
11,La Center ,Ballard County Farmers' Market,ky,market
12,Bardstown,Bardstown Farmers Market,ky,market
13,Glasgow,Barren County Regional Farmers' Market,ky,market
14,Owingsville,Bath County Farmers' Market,ky,market
15,"Beaver Dam, Kentucky",Beaver Dam Farmer's Market,ky,market
16,Louisville,Beechmont Open Air Market,ky,market
17,Berea,Berea Farmer's Market,ky,market
18,Lexington,"Bluegrass Farmers' Market, Inc.",ky,market
19,Lexington,"Bluegrass Farmers' Market, Inc.",ky,market
20,Louisville,Bluegrass Global Growers Market,ky,market
21,Mount Olivet ,Bluelicks Farmers Market,ky,market
22,Burlington,Boone County Farmers Market,ky,market
23,Glasgow,Bounty of the Barrens Farmers' Market - Summer,ky,market
24,Glasgow,Bounty of the Barrens Farmers' Market - Winter,ky,market
25,Bowling Green,Bowling Green's Original Farmers Market,ky,market
26,Ashland,Boyd County Farmers’ Market,ky,market
27,Danville,Boyle County Farmers' Market,ky,market
28,Hopkinsville,Bradford Square Farmers' Market,ky,market
29,Hardinsburg,Breckinridge County Farmers’ Produce Market,ky,market
30,Burkesville ,Burkesville Farmers Market,ky,market
31,Cadiz,Cadiz Trigg County Farmer's Market,ky,market
32,Alexandria,Campbell County Farmers Market Association,ky,market
33,Highland Heights,Campbell County Farmers Market Association,ky,market
34,Newport,Campbell County Farmers Market Association,ky,market
35,Bardwell,Carlisle County Farmers Market,ky,market
36,Grayson,Carter County Farmers’ Market,ky,market
37,Cave City,Cave City Farmer's Market,ky,market
38,Albany,Clinton County Farmers' Market,ky,market
39,Bowling Green,Community Farmers Market Bowling Green,ky,market
40,Sturgis,Country Fresh Meats and Farmer's Market,ky,market
41,Covington ,Covington Farmers Market,ky,market
42,Cynthiana,Cynthiana-Harrison County Farmers' Market,ky,market
43,Louisville,Douglass Loop Farmers' Market,ky,market
44,Murray,Downtown Farmers Market,ky,market
45,Brownsville,Edmonson County Farmers’ Market,ky,market
46,Sandy Hook,Elliott County Farmers’ Market,ky,market
47,Irvine,Estill County Farmers’ Market,ky,market
48,Richmond ,Farmers Market at EKU ,ky,market
49,Springfield,Farmers Market at the Depot,ky,market
50,Columbia ,Farmers Market on the Square,ky,market
51,Greensburg,Farmers' Market on Green River,ky,market
52,Flemingsburg,Fleming County Farmers’ Market,ky,market
53,Prestonsburg ,Floyd County Farmers Market,ky,market
54,Fort Thomas,Fort Thomas Farmers' Market - DEP's Fine Wine,ky,market
55,Fort Thomas,Fort Thomas Farmers' Market - Historic Midway Business District,ky,market
