,album,year,artist
0,Celtic Woman,2005.0,CELTIC WOMAN
1,Celtic Woman,2005.0,CELTIC WOMAN
2,Celtic Woman,2005.0,CELTIC WOMAN
3,Celtic Woman,2005.0,CELTIC WOMAN
4,Celtic Woman,2005.0,CELTIC WOMAN
5,Celtic Woman,2005.0,CELTIC WOMAN
6,Celtic Woman,2005.0,CELTIC WOMAN
7,Celtic Woman,2005.0,CELTIC WOMAN
8,Celtic Woman,2005.0,CELTIC WOMAN
9,Celtic Woman,2005.0,CELTIC WOMAN
10,Celtic Woman,2005.0,CELTIC WOMAN
11,Celtic Woman,2005.0,CELTIC WOMAN
12,Celtic Woman,2005.0,CELTIC WOMAN
13,Celtic Woman,2005.0,CELTIC WOMAN
14,Celtic Woman,2005.0,CELTIC WOMAN
15,Celtic Woman,2005.0,CELTIC WOMAN
16,Celtic Woman,2005.0,CELTIC WOMAN
17,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
18,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
19,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
20,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
21,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
22,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
23,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
24,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
25,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
26,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
27,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
28,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
29,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
30,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
31,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
32,Celtic Woman: A Christmas Celebration,2006.0,CELTIC WOMAN
33,A New Journey,2007.0,CELTIC WOMAN
34,A New Journey,2007.0,CELTIC WOMAN
35,A New Journey,2007.0,CELTIC WOMAN
36,A New Journey,2007.0,CELTIC WOMAN
37,A New Journey,2007.0,CELTIC WOMAN
38,A New Journey,2007.0,CELTIC WOMAN
39,A New Journey,2007.0,CELTIC WOMAN
40,A New Journey,2007.0,CELTIC WOMAN
41,A New Journey,2007.0,CELTIC WOMAN
42,A New Journey,2007.0,CELTIC WOMAN
43,A New Journey,2007.0,CELTIC WOMAN
44,A New Journey,2007.0,CELTIC WOMAN
45,A New Journey,2007.0,CELTIC WOMAN
46,A New Journey,2007.0,CELTIC WOMAN
47,A New Journey,2007.0,CELTIC WOMAN
48,A New Journey,2007.0,CELTIC WOMAN
49,A New Journey,2007.0,CELTIC WOMAN
50,A New Journey,2007.0,CELTIC WOMAN
51,A New Journey,2007.0,CELTIC WOMAN
52,Songs From The Heart,2010.0,CELTIC WOMAN
53,Songs From The Heart,2010.0,CELTIC WOMAN
54,Songs From The Heart,2010.0,CELTIC WOMAN
55,Songs From The Heart,2010.0,CELTIC WOMAN
56,Songs From The Heart,2010.0,CELTIC WOMAN
57,Songs From The Heart,2010.0,CELTIC WOMAN
58,Songs From The Heart,2010.0,CELTIC WOMAN
59,Songs From The Heart,2010.0,CELTIC WOMAN
60,Songs From The Heart,2010.0,CELTIC WOMAN
61,Songs From The Heart,2010.0,CELTIC WOMAN
62,Songs From The Heart,2010.0,CELTIC WOMAN
