,address,description,type
0,106/2128 Phillip Island Road Cowes VIC 3922,"RELAX & ENJOY
This villa located within Phillip Island's Ramada Resort offers an affordable investment opportunity. Neatly presented and comprising 3 Bedrooms, 2 Bathrooms and sunny open plan living, dining and kitchen.
The resort is close to all that Cowes has to offer and only a short drive to the beach. The resort facilities include a cafe/bar, indoor gym & pool, games room, tennis court, outdoor BBQ areas and outdoor pool.
All this within an easy 1.5 hour drive from Melbourne.",Townhouse
1,Lot 509/ Settlement Road Cowes VIC 3922,"SEAGROVE ESTATE
Sustainable, coastal living by award-winning designers only 800 metres from the main street and even closer to the beach.",Vacant land
2,20/146 Thompson Avenue Cowes VIC 3922,"Holiday Lifestyle Opportunity
This perfectly positioned, furnished apartment holds a well of opportunity. Invest with a permanent tenant, make an income from holiday accommodation currently yielding great returns, or move in yourself. Just a stones throw from everything Phillip Island has to offer quality beaches, amazing restaurants and shopping. With gated access and additional undercover car park added in.
The apartment presents with 2 sizeable bedrooms, one with built-in robes; the other with a walk through robe. Central modern bathroom with quality fixtures, a large living area with balcony, and separate dining area. The kitchen is well equipped with stainless appliances and dishwasher.
Please note: photo id is required for all open homes.",Apartment / Unit / Flat
3,130 Back Beach Road Cowes VIC 3922,"ACREAGE WITH VIEWS OVER SMITHS BEACH
EXPRESSIONS OF INTEREST BY 1st MAY (UNLESS SOLD PRIOR)
Embrace the best of both worlds with this remarkable 4.3 acre (1.736 ha) property with views over beautiful Smiths Beach.
Nestled upon a hill, this single level home offers sweeping rural and ocean views with guaranteed privacy and room to move. Comprising of 4 bedrooms, the home offers a spacious master with walk in robe and en-suite, a further two bedrooms with rural and water views and an additional 4th bedroom or guest suite is accessed via the patio. The heart of the home offers an enormous family room with breathtaking water views through the ornate French doors and extends onto a rear patio with all weather seating area, the modern kitchen includes a gas cooktop, generous bench and storage space and walk in pantry. The dining room is spacious with views over the garden, a further large bright living room offers ocean views and an additional sitting/rumpus room ensuring there is plenty of space for the entire family. The home includes both a front and rear patio, perfect for entertaining all year around.
The property is a generous 4.3 acres (1.736 ha) – approximately with rolling paddocks and established trees surrounding the home and along the front fence line ensuring maximum privacy. This is the perfect lifestyle property only minutes from spectacular Smiths Beach and centrally located to Cowes, local schools (school bus stop out the front) and the many natural attractions of Phillip Island. Inspection is a must, arrange yours today to avoid disappointment.
Extra Features:
• Underground power to house and 2 storage sheds
• All on mains power/Water
• Additional 55000lt water tank",House
4,Lot 558/ Currawong Close Cowes VIC 3922,"SEAGROVE ESTATE
Home sites in the Currawong release feature an underground gas (LPG) network and recycled water. Selected home sites are also part of the National Broadband Network.
Titles are available now so you can commence building your new home straight away.",Vacant land
5,1 Silverstone Drive Cowes VIC 3922,"Your Island Getaway!
Located only a short stroll to the beach this north facing four bedroom coastal haven sets the scene for laid-back seaside escapes.
Boasting two living zones including large open plan living kitchen and dining area with split system heating/cooling, you will always have enough space a privacy for the whole family. The well designed kitchen includes 900mm electric oven and cooktop and stainless steel range hood, walk in pantry and a large island bench/breakfast bar.
This beautifully appointed home has loads of additional features including an undercover outdoor spa and entertaining area, solar power, low maintenance gardens and double glazed windows. All four bedrooms include built in robes with the master boasting ensuite and walk in robe.
With the potential of rear access and a large double garage this property is all you need for the complete island getaway.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
6,10/17-21 Birch Crescent Cowes VIC 3922,"RESORT STYLE LIVING OVERLOOKING THE GOLF COURSE
Welcome to Fairway Views, the ultimate address for relaxed resort style living.
With stage 2 currently under construction, now is the time to save on stamp duty and secure a contemporary style townhouse overlooking the first and ninth holes of the Phillip Island Golf Course.
With 4 spacious townhouses on offer, there is a choice of three or four bedroom floorplans, all with 2.5 bathrooms, generous living areas, well-appointed stylish kitchen, alfresco dining area, double garage and fully landscaped gardens. All townhouses have been designed for luxurious, low maintenance living.
As part of this secure gated complex, residence have access to the swimming pool, tennis court, BBQ hub with full outdoor kitchen and golf putting green.
Located directly opposite Phillip Island golf club and only a short walk to magnificent north facing sandy beaches, this property would make an ideal permanent residence or investment opportunity!
Picture yourself here and make the move to start living your dream lifestyle!
*Note* Internal Photos are for display purposes only/construction due to be completed in early 2017",Townhouse
7,12/359-361 CHURCH STREET Cowes VIC 3922,"BUY OFF THE PLAN STAMP DUTY SAVINGS– BRAND NEW TOWNHOUSE
Buy off the plan and save on stamp duty, once completed you can enjoy a brand new townhouse with 3 bedrooms and 2 bathrooms with a child and pet friendly courtyard.
Under construction by one of the area's best known and well respected builder Glen Churchill, this is the perfect investment! We have on offer once completed a 2 level townhouse with a private courtyard, a big patio with large double sliding doors, open plan living, large hostess kitchen with stone benches, huge master bedroom with a huge ensuite with walk in shower, a further 2 bedrooms downstairs and second bathroom.
Access is also gained via the remote control garage.
Beach access is just a very short stroll – Approx. 200 meters",Townhouse
8,LOT 194A SHEARWATER ESTATE Cowes VIC 3922,"NEW LAND RELEASE – STAGE 8
BUY NOW AND SETTLE WHEN TITLED…
Newly released building allotment of approx. 500m2. This is a level allotment in the NEW SHEARWATER ESTATE, which promises to be a great place to live with spectacular wetlands area, boardwalks and walking tracks. The estate is centrally located to the Phillip Island golf course, with the front nine at your doorstep and the back nine running along the length of the estate. Silverleaves Beach is only a short walk away, with the Heath lands of Rhyll and walking track just a short distance in the opposite direction. This is an exciting new estate with plenty to offer the families and holiday residents.",Vacant land
9,2 MORGAN STREET Cowes VIC 3922,"PRIVATE COURT LOCATION – COWES CENTRAL
Special Features: - SUSTAINABLE HOME – SPLIT SYSTEM
This exceptional property is situated in a private court location and just a short stroll to the beach and town centre.
This sustainable mud brick home offers a large open living space, formal and informal dining, central hostess kitchen and 3 large bedrooms, the bathroom and kitchen have been recently renovated. This property has been maintained in great condition with a well established garden. The carport leads directly into your new home and additional room for boat or Caravan parking. The local primary school is situated just a few doors away, yet this property offers complete and total privacy all this on 494m2.
This is your chance to purchase a property in a great location just move and enjoy all that Phillip Island has to offer…
A great investment opportunity.",House
