,language,notes,classification
0,,,
1,,,
2,,,
3,longitude,,
4,152.01026999999999134161,,
5,word_id,loan,pmpcognacy
6,1,,
7,1,,
8,2,,
9,3,,
10,4,,
11,4,,
12,5,,
13,5,,
14,6,,
15,7,,
16,8,,
17,9,,
18,10,,
19,11,,
20,12,,
21,13,,
22,14,,
23,15,,
24,16,,
25,17,,
26,18,,
27,18,,
28,19,,
29,20,,
30,21,,
31,22,,
32,23,,
33,24,,
34,25,,
35,26,,
36,27,,
37,28,,
38,29,,
39,29,,
40,30,,
41,31,,
42,31,,
43,32,,
44,33,,
45,34,,
46,35,,
47,36,,
48,37,,
49,38,,
50,39,,
51,39,,
52,40,,
53,41,,
54,42,,
55,43,,
56,44,,
57,45,,
58,46,,
59,47,,
60,48,,
61,48,,
62,48,,
63,49,,
64,50,,
65,51,,
66,52,,
67,53,,
68,54,,
69,55,,
70,56,,
71,57,,
72,58,,
73,59,,
74,60,,
75,61,,
76,62,,
77,63,,
78,64,,
79,65,,
80,66,,
81,66,,
82,67,,
83,68,,
84,69,,
85,70,,
86,71,,
87,72,,
88,73,,
89,74,,
90,75,,
91,76,,
92,77,,
93,77,,
94,78,,
95,79,,
96,80,,
97,81,,
98,82,,
99,83,,
100,84,,
101,85,,
102,86,,
103,87,,
104,88,,
105,89,,
106,90,,
107,91,,
108,92,,
109,93,,
110,94,,
111,94,,
112,95,,
113,96,,
114,97,,
115,98,,
116,99,,
117,100,,
118,101,,
119,102,,
120,103,,
121,104,,
122,105,,
123,106,,
124,107,,
125,108,,
126,109,,
127,110,,
128,111,,
129,112,,
130,113,,
131,114,,
132,115,,
133,116,L?,
134,117,,
135,118,,
136,118,,
137,119,,
138,120,,
139,121,,
140,122,,
141,123,,
142,124,,
143,125,,
144,126,,
145,127,,
146,127,,
147,128,,
148,129,,
149,130,,
150,131,,
151,132,,
152,133,,
153,134,,
154,135,,
155,136,,
156,137,,
157,138,,
158,139,,
159,140,,
160,141,,
161,142,,
162,143,,
163,144,,
164,144,,
165,145,,
166,146,,
167,147,,
168,148,,
169,149,,
170,150,,
171,151,,
172,152,,
173,153,,
174,154,,
175,154,,
176,155,,
177,156,,
178,157,,
179,158,,
180,159,,
181,160,,
182,160,,
183,161,,
184,162,,
185,163,,
186,164,,
187,165,,
188,166,,
189,167,,
190,168,,
191,169,,
192,170,,
193,171,,
194,171,,
195,172,,
196,172,,
197,173,,
198,174,,
199,175,,
200,176,,
201,177,,
202,178,,
203,178,,
204,179,,
205,180,,
206,181,,
207,182,,
208,183,,
209,184,,
210,184,,
211,185,,
212,185,,
213,185,,
214,185,,
215,185,,
216,185,,
217,186,,
218,186,,
219,186,,
220,187,,
221,187,,
222,187,,
223,188,,
224,189,,
225,190,,
226,191,,
227,192,,
228,193,,
229,194,,
230,195,,
231,196,,
232,197,,
233,198,,
234,199,,
235,200,,
236,201,,
237,202,,
238,203,,
239,204,,
240,205,,
241,206,,
242,207,,
243,208,,
244,209,,
245,210,,
246,210,,
