,,,,,,,,,,,,,,,,,,,,,city,region,name,language
The,site,of,ancient,Melitene,lies,a,few,kilometres,from,the,modern,city,in,what,is,now,the,village,of,Arslantepe,to,was,In,diyarı
==,History,==,,,,,,,,,,,,,,,,,,,,,,
===,Aslantepe,===,,,,,,,,,,,,,,,,,,,,,,
After,the,end,of,the,Hittite,"empire,",the,city,became,the,center,of,the,Neo-Hittite,state,of,Kammanu.,The,city,continued,palace,with,,
From,the,6th,century,BC,Melid,was,ruled,by,the,Armenian,Orontid,"Dynasty,",who,were,subjects,of,the,Achaemenid,Empire.,After,Kingdom,,,
===,Melitene,during,the,Roman,Empire,===,,,,,,,,,,,,,,,,,,
Procopius,wrote,admiringly,of,the,"temples,",agoras,and,theatres,of,"Melitene,",but,no,evidence,of,them,now,remains.,It,was,a,Փոքր,by,,
===,Middle,Ages,and,Ottoman,rule,===,,,,,,,,,,,,,,,,,,
===,Modern,period,===,,,,,,,,,,,,,,,,,,,,,
Malatya,was,the,scene,of,anti-Armenian,violence,during,the,late,nineteenth,and,early,twentieth,centuries.,During,the,Hamidian,Massacres,of,"1895–1896,",the,were,,
==,Climate,==,,,,,,,,,,,,,,,,,,,,,,
Malatya,is,on,the,borderline,of,a,hot,dry-summer,continental,climate,(Köppen,climate,classification,"Dsa),",a,hot,Mediterranean,climate,(Köppen,climate,BSk),summers,,
==,Economy,==,,,,,,,,,,,,,,,,,,,,,,
==,Culture,==,,,,,,,,,,,,,,,,,,,,,,
===,Cuisine,===,,,,,,,,,,,,,,,,,,,,,,
Köfte,(meatballs),have,a,special,place,in,the,local,cuisine,as,do,"apricots,",which,are,used,in,many,meals,from,kebabs,There,of,of,
===,Festivals,===,,,,,,,,,,,,,,,,,,,,,,
Malatya,Fair,and,Apricot,Festivities,has,been,held,since,"1978,",every,year,in,"July,",to,promote,Malatya,and,apricots,and,to,"festivities,",apricot,,
Near,the,Apricot,"Festivities,",there,are,other,annual,activities,in,summer.,Cherry,Festivities,at,Yeşilyurt,District,of,Malatya,and,Grape,Festivities,,,,
===,Sports,===,,,,,,,,,,,,,,,,,,,,,,
Malatya's,initial,team,is,Malatyaspor,whose,colors,are,red,and,yellow.,Malatyaspor,competes,in,Malatya,First,Amateur,League.,Malatyaspor,plays,their,center.,Yeni,,
==,Administration,and,politics,==,,,,,,,,,,,,,,,,,,,,
==,Education,==,,,,,,,,,,,,,,,,,,,,,,
İnönü,"University,",one,of,the,largest,universities,in,eastern,"Turkey,",is,in,Malatya.,It,was,established,on,28,January,1975,and,"2,500",It's,,
There,are,162,high,schools,and,some,of,the,"well-known,",national,high,school,entrance,examination,based,high,schools,in,Malatya,are;,Anatolian,High,,
==,Transportation,==,,,,,,,,,,,,,,,,,,,,,,
By,its,relative,advance,in,industrial,"growth,",Malatya,is,a,pole,of,attraction,for,its,surrounding,"regions,",in,commercial,and,inward,Turkey's,By,km,
==,Notable,People,==,,,,,,,,,,,,,,,,,,,,,
==,Sister,cities,==,,,,,,,,,,,,,,,,,,,,,
,Baton,"Rouge,",United,States,,,,,,,,,,,,,,,,,,,,
==,Notes,==,,,,,,,,,,,,,,,,,,,,,,
==,Further,reading,==,,,,,,,,,,,,,,,,,,,,,
"Başgelen,",Nezih.,Malatya:,Bir,zamanlar,(Malatya:,Once,upon,a,time).,"Ankara,",1998.,(in,Turkish),,,,,,,,,,,
(in,Armenian),"Alboyajian,",Arshag.,Պատմութիւն,Մալաթիոյ,հայոց,(The,History,of,Armenian,Malatya).,"Beirut,",1961.,,,,,,,,,,,
==,External,links,==,,,,,,,,,,,,,,,,,,,,,
Malatya,Sivil,Toplum,Örgütleri,Birliği,Malatya,Sivil,Toplum,Örgütleri,Birliği,,,,,,,,,,,,,,,
Malatya,NetHaber,Malatya,NetHABER,,,,,,,,,,,,,,,,,,,,,
Malatya,Haber,Ajansı,Malatya,Haberleri,,,,,,,,,,,,,,,,,,,,
Malatyam.com,Malatya,Haber,Portalı,–,Malatya'nın,Güncel,Haberleri,,,,,,,,,,,,,,,,,
Malatya,Sonsöz,gazetesi,Malatya,Haberleri,,,,,,,,,,,,,,,,,,,,
Malatya,Oto,Kiralama,Malatya,Oto,Kiralama,,,,,,,,,,,,,,,,,,,
Malatya,Haber,Malatya,Haber,,,,,,,,,,,,,,,,,,,,,
