,name,address,type
0,Urban Nail Boutique,119 Alexander Ave,Nail salon
1,Symmetry Salon & Spa,2460 Nesconset Hwy,Beauty salon
2,Be You Beauty Studio Inc,1017 Hawkins Ave,Beauty salon
3,Beauty by Judy Lake Grove,2783 Middle Country Rd,Beauty salon
4,Sunshine Nails And Spa,2842 Middle Country Rd,Nail salon
5,Ulta Beauty,2005 Smith Haven Plaza,Beauty salon
6,Cactus Salon Day Spa,2350 Nesconset-Port Jefferson Hwy # 400,Beauty salon
7,Best Time Nails & Spa,3076 Middle Country Rd,Nail salon
8,K C Nails,2693 Middle Country Rd # 102,Nail salon
9,Benefit Cosmetics BrowBar Beauty Counter,"Ulta Beauty, 2005 Smith Haven Plaza",Beauty salon
10,Victoria’s Nails & Spa,313 Smith Haven Mall,Nail salon
11,Joseph Kent Salon,2190 Nesconset Hwy,Beauty salon
12,NY Grace Nail & Spa,1320 Stony Brook Rd #135,Nail salon
13,Hairtique Salon,,Hair salon
14,Eva Nails & Spa,731 Hawkins Ave,Nail salon
15,yumi's Spa,1320 Stony Brook Rd,Nail salon
16,Wig Allure Hair Loss Center,3201 Middle Country Rd,Beauty salon
17,Geo Nails,1017 Hawkins Ave,Beauty salon
18,Hena Beauty Services,2532 Middle Country Rd,Beauty salon
19,Kristin’s nails,2190 Nesconset Hwy,Nail salon
20,Urban Nail Boutique,119 Alexander Ave,Nail salon
21,Symmetry Salon & Spa,2460 Nesconset Hwy,Beauty salon
22,Be You Beauty Studio Inc,1017 Hawkins Ave,Beauty salon
23,Beauty by Judy Lake Grove,2783 Middle Country Rd,Beauty salon
24,Sunshine Nails And Spa,2842 Middle Country Rd,Nail salon
25,Jacqueline Nicole Cosmetics,96 Empress Pines Dr,Beauty salon
26,The Hair Villa,,Beauty salon
27,Angel Tips Nail Spa,274 Pond Path,Nail salon
28,Glam Salon,136 Ronkonkoma Ave,Beauty salon
29,Massage Envy,133 Alexander Ave,Massage spa
30,Sweet Rainbow Nail & Spa,2180 Nesconset Hwy,Nail salon
31,Danner's Hair Salon,2295 Middle Country Rd,Beauty salon
32,Beauty Nail & Spa,301 Smithtown Blvd,Nail salon
33,Through the Looking Glass,321 Smithtown Blvd,Beauty salon
34,Hair Spray,275 Smithtown Blvd,Beauty salon
35,Josal Hair Design Inc,296 Smithtown Blvd,Beauty salon
36,Sivana Salon,292 Lake Ave,Beauty salon
37,Koko Nails & Spa,2295 Middle Country Rd #102,Nail salon
38,Hand and Stone Massage and Facial Spa,2300 Nesconset Hwy,Massage therapist
39,Lemon Tree Hair Salon Lake Ronkonkoma,238 Portion Rd,Beauty salon
40,lavender garden spa/queen ays nails,Ronkonkoma,Nail salon
41,Continental Hair Design,Ronkonkoma,Beauty salon
42,Envy Hair Resort,Nesconset,Beauty salon
43,Elite Laser Centers,Stony Brook,Laser hair removal service
44,Pavlova Salon,St James,Beauty salon
45,Kid's Cut,Centereach,Beauty salon
46,Mystique Salon and Spa,Nesconset,Beauty salon
47,Prism Wellness Salon,St James,Hair salon
48,The Cutting Room Salon and Barber Inc.,Lake Ronkonkoma,Beauty salon
49,Sarah's Nails,Smithtown,Nail salon
50,Lash Therapy,Centereach,Beauty salon
51,Star & Nails Spa,Centereach,Nail salon
52,VIP Nails,Ronkonkoma,Nail salon
53,Salon 230 Hair Salon (Formerly Pats Place),St James,Beauty salon
54,Star Light Nail & Spa,,Nail salon
55,Nailicious,Centereach,Nail salon
56,Beach Bum Tanning & Airbrush Salon,Stony Brook,Beauty salon
57,N Style Hair Designers,Nesconset,Beauty salon
58,Essential Nail Spa,Nesconset,Nail salon
59,Exotic Salon,Lake Ronkonkoma,Hair salon
60,lavender garden spa/queen ays nails,133 Ronkonkoma Ave,Nail salon
61,Continental Hair Design,535 Hawkins Ave,Beauty salon
62,Envy Hair Resort,290 Smithtown Blvd,Beauty salon
63,Elite Laser Centers,2308 Nesconset Hwy,Laser hair removal service
64,Paradise Nail & Spa Inc,404 Rosevale Ave,Nail salon
65,Prism Blow Dry Lounge & Bridal inc.,420 Lake Ave,Beauty salon
66,Hart & Company Salon,487 Lake Ave,Beauty salon
67,Bohdi Beautiful,2367 Middle Country Rd,Beauty salon
68,European Wax Center,2178 Nesconset Hwy,Waxing hair removal service
69,Ruby Nails,213 Lake Ave #11,Nail salon
70,St James Nails,426 Lake Ave #2271,Nail salon
71,Paris Salon,430 NY-25A,Beauty salon
72,Cactus Salon,556 NY-25A,Nail salon
73,Tru Salon,437 NY-25A,Beauty salon
74,Discount Health & Beauty United Wholesale 99¢,,Beauty salon
