,address,category,city,name,state
0,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
1,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
2,"1019 N Chestnut St, Avoca, IA 51521",convenience stores,Avoca,Casey's General Store,IA
3,"1715 N Broadway St, Red Oak, IA 51566",convenience stores,Red Oak,Lincoln Farm & Home Service,IA
4,"1203 Guthrie St, De Soto, IA 50069",convenience stores,De Soto,Kum & Go,IA
5,"1802 Sycamore St, Granger, IA 50109",convenience stores,Granger,Casey's General Store,IA
6,"3005 100th St, Urbandale, IA 50322",convenience stores,Urbandale,Wang's Asian Market,IA
7,"1010 60th St, West Des Moines, IA 50266",convenience stores,West Des Moines,Hy-Vee Drugstore,IA
8,"64975 Boston Rd, Atlantic, IA 50022",convenience stores,Atlantic,Conoco Gas,IA
9,"7265 Vista Dr, West Des Moines, IA 50266",convenience stores,West Des Moines,Kum & Go,IA
10,"1706 Jeffreys Dr, Osceola, IA 50213",convenience stores,Osceola,Casey's General Store,IA
11,"220 50th St, West Des Moines, IA 50265",convenience stores,West Des Moines,Kum & Go,IA
12,"2900 University Ave, West Des Moines, IA 50266",convenience stores,West Des Moines,Fresh Thyme Farmers Market,IA
13,"5308 University Ave, West Des Moines, IA 50266",convenience stores,West Des Moines,Kum & Go,IA
14,"375 S Jordan Creek Pkwy, West Des Moines, IA 50266",convenience stores,West Des Moines,Hy-Vee Health Market,IA
15,"6365 Stagecoach Dr, West Des Moines, IA 50266",convenience stores,West Des Moines,Walmart Supercenter,IA
16,"4900 Mills Civic Pkwy, West Des Moines, IA 50265",convenience stores,West Des Moines,Walgreens,IA
17,"555 S 51st St, West Des Moines, IA 50265",convenience stores,West Des Moines,Hy-Vee Food Stores,IA
18,"904 N Walnut, Avoca, IA 51521",convenience stores,Avoca,Shell Gas Station,IA
19,"101 Jordan Creek Pkwy, West Des Moines, IA 50266",convenience stores,West Des Moines,Jordan Creek Town Center,IA
