,name,address,type
0,Roundabout Books,Greenfield,Book store
1,Shelburne Falls Booksellers,Shelburne Falls,Used book store
2,Boswell's Books,Shelburne Falls,Book store
3,Roundabout Books,Greenfield,Book store
4,Federal Street Books,Greenfield,Used book store
5,World Eye Bookshop,Greenfield,Book store
6,The Montague Bookmill,Montague,Used book store
7,Grey Matter Books,Hadley,Used book store
8,Barnes & Noble,Hadley,Book store
9,Amherst Books,Amherst,Book store
10,Grecourt Book Shop - Smith College Campus Bookstore,Northampton,Book store
11,Old Book Store,Northampton,Used book store
12,Broadside Bookshop,Northampton,Book store
13,Raven Used Books,Northampton,Used book store
14,Booklink Booksellers,Northampton,Book store
15,Heritage Books,Southampton,Used book store
16,Odyssey Bookshop,South Hadley,Book store
17,High Five Books & Art Always,Florence,Book store
18,Barnes & Noble,Holyoke,Book store
19,South River Miso Co Inc,Conway,Farm shop
20,Gary Dolgoff Comics,Easthampton,Comic book store
21,Quaboag Book Shop,West Brookfield,Used book store
22,Tragi-Comix,,Comic book store
23,The Bookstore and Get Lit Wine Bar,Lenox,Book store
24,Yiddish Book Center,Amherst,Book store
25,Morning Star Bookstores 📚,West Springfield,Christian book store
26,Shaker Mill Books,West Stockbridge,Book store
27,Annie's Book Stop,Worcester,Book store
28,Barnes & Noble,Worcester,Book store
29,Barnes & Noble,Leominster,Book store
30,Book Moon,Easthampton,Book store
31,Becker College Bookstore - Worcester,Worcester,Book store
32,The Bookloft,Great Barrington,Book store
33,Morning Star Bookstores 📚,Auburn,Christian book store
34,Taproot Book Store,Worcester,Book store
35,Tatnuck Bookseller,Westborough,Book store
36,Barnes & Noble,Millbury,Book store
37,Enchanted Passage Children's Bookstore and Enrichment Center,Sutton,Book store
38,Valley Wild Books,Littleton,Book store
39,Booklovers' Gourmet,Webster,Book store
40,Morning Star Bookstores 📚,Leominster,Christian book store
41,Bedlam Book Cafe,Worcester,Book store
42,The Silver Unicorn Bookstore,Acton,Book store
43,Barnes & Noble,Bellingham,Book store
44,The Concord Bookshop,Concord,Book store
45,Used Book Superstore,Burlington,Used book store
46,Andover Bookstore Inc,Andover,Book store
47,Bearly Read Books,Sudbury,Rare book store
48,Barnes & Noble,Burlington,Book store
49,Middlesex Community College Bookstore - Lowell,Lowell,Book store
50,Barrow Book Store,Concord,Book store
51,Barnes & Noble,Framingham,Book store
52,Brattle Book Shop,Boston,Book store
53,New England Mobile Book Fair,Newton Upper Falls,Book store
54,An Unlikely Story,Plainville,Book store
55,Book Ends,Winchester,Book store
56,Harvard Book Store,Cambridge,Book store
57,Middlesex CC Bookstore - Bedford,Bedford,Book store
58,Subtext Book Shop,New Bedford,Book store
59,UMass Boston Bookstore,Boston,Book store
60,The Old Town Hall Bookstore,Norton,Book store
61,The Book Oasis,Stoneham,Used book store
62,Massachusetts Bay CC Bookstore,Wellesley Hills,Book store
63,Rodney's Bookstore,Cambridge,Used book store
64,Aesop's Fable,Holliston,Book store
65,Newtonville Books,Newton,Book store
66,Porter Square Books,Cambridge,Book store
