,position,artist,type
0,1,salem ilese,Viral 50
1,2,Cardi B,Viral 50
2,3,24kGoldn,Viral 50
3,4,NextYoungin,Viral 50
4,5,Claire Rosinkranz,Viral 50
5,6,Avenue Beat,Viral 50
6,7,Stellar,Viral 50
7,8,Sista Prod,Viral 50
8,9,Machine Gun Kelly,Viral 50
9,10,Maluma,Viral 50
10,11,Royal & the Serpent,Viral 50
11,12,Conan Gray,Viral 50
12,13,NEEDTOBREATHE,Viral 50
13,14,Tai Verdes,Viral 50
14,15,ppcocaine,Viral 50
15,16,zenorachi,Viral 50
16,17,Priscilla Block,Viral 50
17,18,ppcocaine,Viral 50
18,19,YN Jay,Viral 50
19,20,Lil Wayne,Viral 50
20,21,Ritt Momney,Viral 50
21,22,JVLA,Viral 50
22,23,Cao White,Viral 50
23,24,Erica Banks,Viral 50
24,25,City Girls,Viral 50
25,26,Pop Smoke,Viral 50
26,27,ROLE MODEL,Viral 50
27,28,Ricky Montgomery,Viral 50
28,29,Joel Corry,Viral 50
29,30,Juice WRLD,Viral 50
30,31,Popcaan,Viral 50
31,32,Lainey Wilson,Viral 50
32,33,Labrinth,Viral 50
33,34,Tainy,Viral 50
34,35,Glass Animals,Viral 50
35,36,Disclosure,Viral 50
36,37,Lil Wayne,Viral 50
37,38,Jerry Di,Viral 50
38,39,Remi Wolf,Viral 50
39,40,Vedo,Viral 50
40,41,Kane Brown,Viral 50
41,42,Nate Smith,Viral 50
42,43,Nessa Barrett,Viral 50
43,44,WHOKILLEDXIX,Viral 50
44,45,Jelly Roll,Viral 50
45,46,Tate McRae,Viral 50
46,47,Mulatto,Viral 50
47,48,Colter Wall,Viral 50
48,49,Okean Elzi,Viral 50
49,50,Pop Smoke,Viral 50
50,1,salem ilese,Viral 50
51,2,Sada Baby,Viral 50
52,3,Internet Money,Viral 50
53,4,Ritt Momney,Viral 50
54,5,RBD,Viral 50
55,6,BRS Kash,Viral 50
56,7,Cardi B,Viral 50
57,8,24kGoldn,Viral 50
58,9,Vedo,Viral 50
59,10,WONHO,Viral 50
60,11,RBD,Viral 50
61,12,RBD,Viral 50
62,13,RBD,Viral 50
63,14,Tai Verdes,Viral 50
64,15,RBD,Viral 50
65,16,Stellar,Viral 50
66,17,Conan Gray,Viral 50
67,18,NextYoungin,Viral 50
68,19,Sista Prod,Viral 50
69,20,Ashnikko,Viral 50
70,21,Coyote Theory,Viral 50
71,22,Claire Rosinkranz,Viral 50
72,23,Sista Prod,Viral 50
73,24,RBD,Viral 50
74,25,Royal & the Serpent,Viral 50
75,26,RBD,Viral 50
76,27,Maluma,Viral 50
77,28,RBD,Viral 50
78,29,Money Man,Viral 50
79,30,Machine Gun Kelly,Viral 50
80,31,HARDY,Viral 50
81,32,RBD,Viral 50
82,33,Miley Cyrus,Viral 50
83,34,Avenue Beat,Viral 50
84,35,Morgan Wallen,Viral 50
85,36,Drake,Viral 50
86,37,Ricky Montgomery,Viral 50
87,38,ppcocaine,Viral 50
88,39,RØNIN,Viral 50
89,40,Sir Chloe,Viral 50
90,41,Cao White,Viral 50
91,42,Joel Corry,Viral 50
92,43,ppcocaine,Viral 50
93,44,Lainey Wilson,Viral 50
94,45,Jerry Di,Viral 50
95,46,Priscilla Block,Viral 50
96,47,JVLA,Viral 50
97,48,City Girls,Viral 50
98,49,YN Jay,Viral 50
99,50,zenorachi,Viral 50
100,1,WhoHeem,Viral 50
101,2,Ritt Momney,Viral 50
102,3,salem ilese,Viral 50
103,4,JVKE,Viral 50
104,5,Internet Money,Viral 50
105,6,Vedo,Viral 50
106,7,Coyote Theory,Viral 50
107,8,Sada Baby,Viral 50
108,9,24kGoldn,Viral 50
109,10,BRS Kash,Viral 50
110,11,Ashnikko,Viral 50
111,12,Cardi B,Viral 50
112,13,BTS,Viral 50
113,14,Tai Verdes,Viral 50
114,15,DJ Chose,Viral 50
115,16,Lil Eazzyy,Viral 50
116,17,Stellar,Viral 50
117,18,HARDY,Viral 50
118,19,WONHO,Viral 50
119,20,Maluma,Viral 50
120,21,Sir Chloe,Viral 50
121,22,Money Man,Viral 50
122,23,Conan Gray,Viral 50
123,24,Sista Prod,Viral 50
124,25,HARDY,Viral 50
125,26,Royal & the Serpent,Viral 50
126,27,Tom MacDonald,Viral 50
127,28,Lainey Wilson,Viral 50
128,29,NextYoungin,Viral 50
129,30,Claire Rosinkranz,Viral 50
130,31,CHROMANCE,Viral 50
131,32,RBD,Viral 50
132,33,Avenue Beat,Viral 50
133,34,Spencer Crandall,Viral 50
134,35,Tate McRae,Viral 50
135,36,RØNIN,Viral 50
136,37,Joel Corry,Viral 50
137,38,Machine Gun Kelly,Viral 50
138,39,Morgan Wallen,Viral 50
139,40,Ricky Montgomery,Viral 50
140,41,Priscilla Block,Viral 50
141,42,Drake,Viral 50
142,43,Jerry Di,Viral 50
143,44,Maverick City Music,Viral 50
144,45,Conway the Machine,Viral 50
145,46,Cao White,Viral 50
146,47,The Backseat Lovers,Viral 50
147,48,DDG,Viral 50
148,49,ppcocaine,Viral 50
149,50,Miley Cyrus,Viral 50
150,1,Kinneret,Viral 50
151,2,Ritt Momney,Viral 50
152,3,Millie B,Viral 50
153,4,Robyn Ottolini,Viral 50
154,5,salem ilese,Viral 50
155,6,WhoHeem,Viral 50
156,7,Julie and the Phantoms Cast,Viral 50
157,8,Coyote Theory,Viral 50
158,9,Internet Money,Viral 50
159,10,Vedo,Viral 50
160,11,"Earth, Wind & Fire",Viral 50
161,12,JVKE,Viral 50
162,13,BRS Kash,Viral 50
163,14,DJ Chose,Viral 50
164,15,Sada Baby,Viral 50
165,16,24kGoldn,Viral 50
166,17,Ashnikko,Viral 50
167,18,Sir Chloe,Viral 50
168,19,Tai Verdes,Viral 50
169,20,Master KG,Viral 50
170,21,Lil Eazzyy,Viral 50
171,22,Chris Stapleton,Viral 50
172,23,Cardi B,Viral 50
173,24,HARDY,Viral 50
174,25,BTS,Viral 50
175,26,HARDY,Viral 50
176,27,Money Man,Viral 50
177,28,Stellar,Viral 50
178,29,Royal & the Serpent,Viral 50
179,30,Internet Money,Viral 50
180,31,Lainey Wilson,Viral 50
181,32,Conan Gray,Viral 50
182,33,Joel Corry,Viral 50
183,34,Saweetie,Viral 50
184,35,Omega,Viral 50
185,36,BLACKPINK,Viral 50
186,37,Sista Prod,Viral 50
187,38,ILLENIUM,Viral 50
188,39,Ricky Montgomery,Viral 50
189,40,Maluma,Viral 50
190,41,DDG,Viral 50
191,42,Hotboii,Viral 50
192,43,Thundercat,Viral 50
193,44,ギヴン,Viral 50
194,45,Avenue Beat,Viral 50
195,46,RØNIN,Viral 50
196,47,CHROMANCE,Viral 50
197,48,Tom MacDonald,Viral 50
198,49,Jerry Di,Viral 50
199,50,Maverick City Music,Viral 50
