,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Expired,,,
12,Expired,,,
13,Expired,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,VOID,,,
18,VOID,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,VOID,,,
29,Final,,,
30,VOID,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Expired,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Expired,,,
79,VOID,,,
80,VOID,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,VOID,,,
88,VOID,,,
89,VOID,,,
90,VOID,,,
91,VOID,,,
92,VOID,,,
93,Expired,,,
94,VOID,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,VOID,,,
110,Final,,,
111,Final,,,
112,VOID,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Expired,,,
124,Expired,,,
125,Expired,,,
126,Expired,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Expired,,,
132,Expired,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,VOID,,,
143,VOID,,,
144,Final,,,
145,Final,,,
146,Final,,,
147,Final,,,
148,VOID,,,
149,Final,,,
150,Expired,,,
151,Expired,,,
152,VOID,,,
153,Final,,,
154,Final,,,
155,VOID,,,
156,Final,,,
157,Final,,,
158,Final,,,
159,Final,,,
160,Final,,,
