,address,description,type
0,63 Milne Street Crib Point VIC 3919,"Something For The Whole Family - Over Half An Acre!
Situated on a quiet no thru road in a leafy part of Crib Point. This property offers plenty for a happy family or anybody after a sense of space.
Features include:
- 3-4 Bedrooms with built in robes
- Open plan living/dining upstairs
- Huge open rumpus room/parents retreat with doors opening to entertaining area
- 90sqm shed with work shop
- Enclosed BBQ hut/bar
- Double car port and circular drive way
- Paddock at rear for goats, sheep or ponies!
Sean Crimmins : 0411734814",House
1,478 Stony Point Road Crib Point VIC 3919,"ROOM TO MOVE
This cozy cottage would be ideal for those looking to get their hands dirty, set on approximately 1146m2 this property provides you with a rural lifestyle and space to park your boat or caravan and space for your family to grow?
The spacious kitchen provides a homely hub with a gas stove plus a potbelly and ample cupboard space to prepare the daily meals, while the snug dining area and connecting lounge provide a warm area to relax in the evening. The family bathroom is more than adequate with a shower and vanity, while a separate toilet outside ensures a private space away from the morning hygiene rituals and bustle. The 2 bedrooms are tidy with a little TLC required to lift the dcor to the next level, while the overall feeling of the home is warm and welcoming. Further renovating will provide years more of comfortable living.
The ample yard is perfect to run a number of chickens or add a vegetable garden for self-sufficient living. Older style shedding is available, with a number of established trees scattered about for shade and garden interest plus a large double carport and two workshop areas every box is ticked outside.",House
2,3 Mentiplay Street Crib Point VIC 3919,"Charm & Elegance
This charming country cottage will surprise from the moment you enter the home. From the gable ceilings in the living room to the enormous family room, to the sun soaked fully enclosed out door entertainment area.
- Set on a huge 1,227m2 block ( approx ) with rear access
- Chefs kitchen, with butler's pantry, D/W and 900mm commercial oven
- 4 car garage / work shop
With too many features to mention this home is full of value, A must to inspect.",House
3,6 Kara Court Crib Point VIC 3919,"Exceptional Home, Sensational Location
Massive 804m2 Block - Quiet Court Location - Modern Family Home
Presented FOR SALE and located in one of the best pockets in the area is this family home ready for its new owners to move in and simply relax!
Situated on an enormous 804msq block approx. this home has space for the whole family.
Two large living areas offer great open plan living with ceiling fans and large kitchen/meals area with under cover entertaining area off the family room, is perfect for entertaining friends and family. With 3 bedrooms, ducted heating, split system cooling, master with walk in robe & ensuite and main bathroom with separate toilet, this home is sure to fit the bill.
Outside this property offers double garage and a great sized back yard for the kids to play.
Located in a well sort after pocket of Crib Point, this home is within easy distance to the local shops, railway station / bus & sporting grounds, making this the ideal property.
For more information please contact Jason Dowler anytime.",House
4,8/48 Govenors Rd Crib Point VIC 3919,"Easy Living
Designed with a strong emphasis on low-maintenance living, this near new impressive two bedroom unit delivers.
Step inside this beautifully presented home to find a modern kitchen, with a bright and airy family/meals area, a great place to entertain family and friends. There is a second living area to sit back and relax in. Floating flooring, modern bathroom, split system with heating/cooling and single garage with remote door completes this opulent home.
This low maintenance home or absolute lock-and-leave convenience won't last long.
For more information or to arrange your private viewing, please contact Jason Dowler anytime.",Apartment / Unit / Flat
5,366 Stony Point Road Crib Point VIC 3919,"Room for the Family
This 4 bedroom home is set on a generous 776m2 block and only a 50m walk to local shops and public transport.
Extra large bedrooms ensure plenty of room for the family, along with a separate lounge, meals and dining area.
Gas ducted heating throughout the home along with polished floorboards and a cosy open fire place in the lounge area.
Outside is a single car port and a single lock up garage plus a separate garden shed and plenty of further parking for cars, boats and vans.
An undercover outdoor deck provides all year round entertaining space.",House
6,1/289-291 Stony Point Road Crib Point VIC 3919,"Low Maintenance Luxury - Sold in One Day!
Features Include:
- 2 Bedrooms with built in robes
- Huge kitchen with plenty of bench/cupboard space
- Open plan
living/dining
- Spacious courtyard
- Single remote garage
Sean Crimmins : 0411734814",Apartment / Unit / Flat
7,32A Pearce Street Crib Point VIC 3919,"Gorgeous, Spacious and Low Maintenance!
Tucked away on private block in a no thru road this home is perfect for those looking to, start out, invest or downsize without compromise!
Features Include:
- 3 bedrooms with built in robes
- Master with walk in robe and ensuite
- Spacious separate living and dining areas
- Kitchen with plenty of bench and cupboard space
- Electric cooking, dishwasher
- Coonara Heating
- Wrap around verandah
- Insulated bungalow
Contact Sean Crimmins 0411 734 814 for further info!
Sean Crimmins : 0411734814",House
8,4/75 Lorimer Street Crib Point VIC 3919,"House size unit
This open plan unit feels more like a house, with 3 double bedrooms, 2 bathrooms and a double remote garage.
- Large size yard with undercover entertainment area
- Split system heating/cooling
- Stainless steel appliances, including dishwasher
- With only 9 units in the complex
These units are modern with good quality fixtures and fittings, and at an affordable price.",Apartment / Unit / Flat
9,384A Stony Point Road Crib Point VIC 3919,"Convenience and Comfort
Tucked away on a quiet battle-axe style block yet walking distance to shops, this premium JG King home is perfect for those after a high standard of low maintenance living - no body corporate!
Features Include:
- 3 generous Bedrooms with built in robes
- Master with full en-suite and walk in robe
- Gourmet kitchen with plenty of bench and cupboard space, stainless steel appliances and dishwasher
- Light and bright north facing open plan living/dining areas
- Separate toilet from main bathroom
- Ducted gas heating and evaporative cooling
- Double glazing throughout and solar hot water
- Fully enclosed lawn for those with kids or pets
- Rear access through double lock up garage with paved area perfect for car/caravan/trailer storage!
Sean Crimmins : 0411734814",House
10,91 Creswell Street Crib Point VIC 3919,"Gorgeous & Spacious!
Situated in a quiet no thru road. This well maintained property offers an opportunity for those starting out or downsizing with style and space - this property has to be seen to be believed!
Features include:
- 2 Bedrooms with built in robes
- Well equipped country style kitchen with premium appliances
- Central family bathroom
- Formal and informal living
- High quality and period appointments
- Gas heating and reverse cycle cooling
- Established gardens
- 3 Kilowatt solar power system
- Double carport
Sean Crimmins : 0411734814",House
11,23 Howell Street Crib Point VIC 3919,"SOLD PRIOR TO AUCTION!
The Best Tradies Shed you'll see!- just lock it up, four vehicle carport all concreted leading to the large lock up garage with double roller doors which inside has skylights, power and a wood heater for the colder days... and thats just the shed! There is also a fantastic home to go with it!
Situated on almost 1/4 acre this neat and complete home is ready for you to move straight in!
Featuring two spacious bedrooms plus study, clean & modern kitchen, central bathroom with a generous sized living room with large sliding doors opening out to the front porch also letting plenty of light into the home plus air conditioning & an open fireplace for every climate.
This property is in the beautiful Crib Point surrounded by secure fencing and immersed in nature.
Rental returns are great. An Investment into the future.
Don't delay as this will Sell !! Contact Exclusive Agent: Richard Whitehead on 0412 328 718 to register your interest today!",House
12,8A Pearce Street Crib Point VIC 3919,"Peaceful and Private
Tucked away on a private block in a leafy area this property is perfect for those after low maintenance space and seclusion!
Features Include:
-3 Bedrooms with built in robes
-Master with WIR and ENS
-Open plan living/dining
-Sizable kitchen with plenty of bench and cupboard space
-Double lock up garage
Sean Crimmins : 0411734814",House
13,99 Lorimer St Crib Point VIC 3919,"NEAT AS A PIN
Located in a wide street in the heart of Crib Point and close to amenities, this bright and airy three-bedroom home is the perfect package for a family home or investors looking for a solid rental prospect.
This charming clad home, consisting of 3 double bedrooms, master with BIR and a 2nd bedroom with air conditioning. The lounge/dining room, abundant with natural light, includes a toasty gas heater to keep you warm in winter and air conditioning to keep you cool during the warmer months. The kitchen, with plenty of bench space, storage and light will delight any home cook.
Other features include ceiling fans, built in cabinets/bar in lounge room, a second shower room and great storage.
Outside you will find 2 garden sheds, easy access to back yard from the side street and space to store boat/caravan. All this set on an easy to care for 538m2 approx.
A home in this position, with these features won't last long.
For more information or to arrange your private viewing, please contact Jason Dowler anytime.",House
14,4/91 Creswell Street Crib Point VIC 3919,"PREMIUM TOWNHOUSE
Situated in a quiet pocket of Crib Point this stylish and perfectly oriented unit is perfect for those looking to start out, invest or downsize without compromise!
Features Include:
- 3 Bedrooms with built-in robes
- Master with walk-in robe and en-suite
- Northerly aspect
- Light and bright living/dining
- Spacious kitchen with premium appointments
- Double remote garage
Sean Crimmins : 0411734814",House
15,Lot 29 Creswell Street Crib Point VIC 3919,"Affordable block 1526 sq mts (approx)
This block is zoned industrial and has so many potential uses (STCA).
A level block tucked away in a quiet location.
Available as one block or for sale with the block next door they are sure to sell quickly!
To meet an agent on site or for further information please contact Jason Dowler anytime.",Vacant land
16,409 Stony Point Rd Crib Point VIC 3919,"HUGE SHED!!!!!
This pristine home is nestled in the heart of Crib Point and is sure to impress who wish to inspect. Sitting on 1242m2 approx. this property has all the features you could ask for.
A well-appointed home comprising of 3 bedrooms; master with built in robes & a great sized ensuite with corner spa bath. 2 additional bathrooms and remaining 2 bedrooms have built in robes. Open plan kitchen, dining, lounge & office. Ducted heating, a coonara fireplace and evaporative cooling provides all year round comfort.
Outdoors offers an undercover entertaining area overlooking manicured lawns with established fruit trees. A large double driveway gives access to an exceptional ""True Built"" shed 12m wide x 18m long with a clearance height of 3.5 metres, plenty of room for all your toys. This shed has certainly been well built with all the bells and whistles including 3 phase power and plumbing, there is also provisions for an overhead ganty/hoist.
Close to Stony Point boat ramp, local shops, public transport, primary schools and only a short drive to Peninsula Link this home offers unbeatable value!!",House
17,4/289 Stony Point Road Crib Point VIC 3919,"Premium & Private - Just like New!
Situated to the rear of a private complex this light and bright like new unit is perfect for first home buyers, investors and downsizes.
- 2 Bedrooms with BIR, master with WIR
-Semi ensuite bathroom
-Large open plan living/dining areas
-Enclosed courtyard
-Kitchen with plenty of Bench/Cupboard space
-3000 litre water tank
Contact Sean Crimmins for further information 0411 734 814
Sean Crimmins : 0411734814",Apartment / Unit / Flat
18,5/134 Disney Street Crib Point VIC 3919,"New Quality Built Unit With Huge Yard!
This brand new quality built unit, situated within walking distance to shops, schools and public transport is sure to please.
- Easy to maintain garden and private court yard
- Built to a high standard with sandstone façade, square set cornice and high ceilings.
- complete with fully tiled bathroom, gas ducted heating and modern, light filled kitchen with stainless steel appliances.
- Outside there is a single lock up garage with remote control door, court yard and concrete driveway.
Don't miss out. Arrange an inspection today.",Apartment / Unit / Flat
19,2/134 Disney Street Crib Point VIC 3919,"Only 2 remaining! Get in quickly!
The low maintenance of a unit with the feel of a house!
Situated in the heart of Crib Point, within walking distance to shops, schools and public transport is this 2 bedroom unit is built to a high standard with Sandstone façade, square set cornice and high ceilings.
The property features a lock up garage with remote control door, private court yard, front/rear landscaping and colour concrete driveway. Fully tiled bathroom, gas ducted heating and modern, light filled kitchen with stainless steel appliances.
Don't miss out, move in tomorrow!
Please note that some of the internal photos are of other units within the same complex.",Apartment / Unit / Flat
20,384 Stony Point Crib Point VIC 3919,"Cute Cottage, Very Central Location. No Body Corporate!
Are you looking for a low maintenance lifestyle without the disadvantages of a unit complex? Or are you looking for an affordable, great returning investment property? If so contact us today, this one will sell quickly!
Featuring a 2 bedroom cottage with large verandas around the exterior, central bathroom with corner spa bath, great off street parking, split system cooling, Coonara style heating and a large central living area.
Within a short distance to the nearby Crib Point shops, bus stop or train station.
An original cottage, a sizable yard with a shared driveway! A near new unit to the rear.
For further information or to arrange an inspection please call Jason Dowler anytime on 0403 598 754.",House
