,address,description,type
0,20 First Avenue COCKATOO VIC 3781,"be the first one in
Around 2000sqm of relatively flat usable land in a great location, incorporating established gardens this is the perfect opportunity for you to start building your dream. All services available including town gas and town water, be the first one in on this great opportunity.
Verica Crcic : 0402 012 499",Vacant land
1,3 Old Gembrook Road COCKATOO VIC 3781,"Light, Bright & Spacious
Nestled amongst established & colourful gardens is this spacious, bright and open cedar weatherboard home that sit perfectly on a private 1/4 acre allotment. The home offers 3 bedrooms, master offering full ensuite and WIR, cathedral ceilings, exposed beams, immaculate presentation, 2 separate living areas & lovely central timber kitchen. Special features include polished floor boards, light & bright colour scheme, gas heating, split system heating & cooling unit, double carport, a fully fenced yard & a large covered decked entertaining area that is the ideal place to sit back, relax and enjoy the beauty that surrounds. Positioned within walking distance to town, school, sporting facilities & transport this home is perfect for those looking for quality. Call Today!
Justin Barrot : 0438 683 781",House
2,6 Woodlands Avenue COCKATOO VIC 3781,"Character Home on 1/2 An Acre With Views
Originally from Glen Waverley, this stunning character home oozes plenty of charm throughout and dates back to the mid 1900's yet
boasts all of the modern day luxuries like gas ducted heating, gas & electric cooking & dishwasher to the spacious modern kitchen. Polished timber floors & double hung windows complement the light filled lounge and meals area while the north facing aspect creates the perfect position to enjoy views to the Warburton Ranges from the large decking area and covered Elfresco that's a great place to sit back and enjoy the beauty that the hills has to offer. Beautifully finished & ready to be enjoyed and all nestled on a 1/2 acre allotment in a quiet position. Be the first to fall in love with this one, it wont last long!
Justin Barrot : 0438 683 781",House
3,68 Caroline Avenue COCKATOO VIC 3781,"The Ideal Hills Hideaway - Owner Says Sell!!
Set in a peaceful and private part of Cockatoo is this lovely hills home that is sure to impress. Offering 3 bedrooms the home also features polished timber floors, open plan kitchen family and meals area, gas ducted heating and air-conditioning. Outside offers a fantastic landscaped allotment of 1/4 acre (approx.) with terraced grassed areas, established gardens, a covered decked entertaining area that offer a lovely rural outlook, garden shed, sealed drive and a double carport. All of this within walking distance to everything of the beautiful hills town of Cockatoo has to offer.
Call today inspection is a must!
Justin Barrot : 0438 683 781",House
4,31 Hazel Street COCKATOO VIC 3781,"Start The Dream Here Today On Almost 1/3 Of An Acre
This well presented brick home has lots to offer and is located only moments from, schools, shops, public transport and everything that the quiet hills township of Cockatoo has to offer. The home boasts 3 spacious bedrooms, sun filled lounge room, an adjoining kitchen and meals area, gas heating, new carpets and fresh paint. All of this sits perfectly on almost
a 1/3 of an acre (1205m approx) offering a large front lawn with plenty of parking space, a fully fenced rear yard
with ample room to build a shed (S.T.C.A), garden shed and large under home storage area/workshop. Call today homes this good don't last!
Photo ID Required
Jane Mortimer : 0447 124 487",House
5,337 Paternoster Road COCKATOO VIC 3781,"PRESTIGIOUS PATERNOSTER RD - FAMILY DREAM HOME - ROOM FOR ALL THE CARS
Ideally suited to the growing family; this craftsman built 28 square residence comprising 5 generous bedrooms with built in robes plus study, including master large with walk in robe and full ensuite. The large quality built Blackwood kitchen has a walk-in pantry and modern appliances including dishwasher. There are 2 large living areas with open fire place, wood heater and reverse cycle air conditioner.
The cleverly thought out floor plan provides zoned master bedroom away from the other four bedrooms creating space and privacy; the main bathroom has shower, spa and a separate vanity area. Other features include ducted vacuum system and ample storage throughout. Adjoining the house is a huge triple garage with 3 remote controlled roller doors and its own shower, basin and toilet.
Entertain family and friends, with a “barbie” on the sun soaked timber deck alongside the in- deck pool, all visible from the living area, kitchen and dining room, or relax in the serenity of the area, with many varied and colourful native birds or the occasional wallaby grazing close by.
All this sits on almost 7 acres; the house area is approximately 2 acres of park like gardens with a huge shed and workshop. There is plenty of room for all your cars, trucks, tractors, trailers, boats, caravans etc with an easy access driveway and plenty of room for manoeuvring. There is approximately 5 acres of gently sloping lightly treed land to suit a variety of uses, only limited by your imagination; all the hard work is done with filtered views to the distant hills just starting to emerge.
Mick Dolphin : 0429 684 522",House
6,9 Steane Street COCKATOO VIC 3781,"Spacious Family Home On A 1/4 Acre
This light filled family home is tucked away in one of Cockatoo's finest locations. The home features a large master bedroom with full ensuite including a sizeable spa and walk in robe and two further bedrooms both large with robes. A family sized kitchen and two living areas ensure there is plenty of room for the family to move. Outside the established gardens and generous lawn areas are enough to satisfy the whole family and your four legged friends. Special features include
vaulted ceiling, split level design, gas ducted heating and a split system to ensure year round comfort as well as an open fire place that adds to the character and ambiance that this family home has to offer. Other features include a double carport, courtyard with access from the master bedroom, solar boosted hot water and a newly renovated bathroom.
Justin Barrot : 0438 683 781",House
7,22 First Avenue COCKATOO VIC 3781,"A CLEVER COUNTRY HOME WITH AN INVITING FEEL
Amongst the peace and quiet of Cockatoo, this immaculate home was built with strength to match its undeniable appeal. On around 3000sqm the adjoining block around 2000sqm is also available. Built from fire rated double brick with a suspended concrete slab, it features a lounge with open fire and slate floors that also grace the dining area and kitchen with Waterford wood burning stove. There are 3 bedrooms as well as a generous bathroom and separate toilet while outside you find a double carport, 2 storage rooms and lush gardens that speak for themselves. And it's just minutes away from the town centre and Cockatoo Primary School.
Verica Crcic : 0402 012 499",House
8,9a Doonaha Road COCKATOO VIC 3781,"LENKUNYAH SIMPLY BEAUTIFUL ON SMALL ACREAGE
Framed by wide, timber verandas, this ranch style home consists of nothing less than quality! Positioned perfectly in the middle of a private, fully useable 6580m2(approx) block of land and with the iconic Puffing Billy chugging along your fence line, ‘Lenkunyah’ is the ideal family home in the Hills. There are 5 bedrooms (master with full walk in robe and ensuite), 2 bathrooms, and both formal and informal living and dining areas – ideal for entertaining. The Blackwood timber kitchen is spacious and comes complete with 900ml stainless steel oven, servery and breakfast bar. Brick feature walls both inside and out, create a charming ambience as do the raked timber ceilings and large sun filled windows. The property also contains garaging and undercover parking for at least 8 cars plus 2 extra wood sheds, water tanks and a variety of added extras! Only 100 meters to the bus stop and with both Emerald and Gembrook townships just minutes away, this will be the lifestyle change you have always wanted to own...
Please note: All property details shown are correct at time of publishing. Some properties may have been sold in the preceding 24 hours and we recommend that you confirm open for inspection times with the listing agent direct or the listing office.",House
9,5 Birdwood Avenue COCKATOO VIC 3781,"CALLING ALL TRADESMAN, FIRST HOME BUYERS & INVESTORS!!
Perfect for first home buyers, investors or downsizers, this home is located in a quiet pocket of Cockatoo & is within walking distance to the shops, public transport & Cockatoo Primary School.
The neat home offers an updated kitchen with dishwasher, living room, bathroom with corner spa and three bedrooms.
The front and rear decks offer the perfect spot to sit back with and relax while you watch the kids play in the fenced rear yard.
There is split system air conditioning plus a new gas ducted heating system.
Set back off the road with ample car parking, this property should be on the top of your 'must see' list!!
Photo ID Required
Mick Dolphin : 0429 684 522",House
10,6 Francis Street COCKATOO VIC 3781,"THE ULTIMATE HILLS LIFESTYLE ON 1.25 ACRES!
Spanning over 44 squares under roof line you can be sure the whole family can enjoy peace, privacy & comfort from this 2 year young home. Nestled on over 1.25 acres with plenty of space for boat, caravan or car storage, the property has been well designed for luxury living with spacious living zones & fantastic entertaining areas. High ceilings, neutral tones & large windows combine together to create a comfortable haven of light & space plus the 4 double bedrooms all have BIR's, the master has a large dressing room, spacious ensuite & there is enough room for a parents retreat
plus there is a separate study or 5th bedroom if desired. There is also refrigerated cooling and ducted heating to provide year round comfort, a double garage attached with internal access & remote doors plus a separate 3 bay carport, enclosed entertaining area with 8 person swim spa plus another covered decked area which has large sliding doors out to the paved courtyard. Built to perfection with low maintenance landscaping & with sealed road access - start living the lifestyle you have been dreaming about today!
Photo ID Required
Justin Barrot : 0438 683 781",House
11,49 First Avenue COCKATOO VIC 3781,"What Dreams Are Made Of
This large family home is situated is one of Cockatoo finest locations and will offer the perfect lifestyle with plenty of space for everyone. The home features 4 bedrooms, a large lounge with adjoining sun room or study, open plan family & dining room including the kitchen that offers granite bench tops and quality appliances. Special features include; gas ducted heating throughout, split system heating and cooling, cathedral ceilings, stunning floating timber floors and large windows to allow natural light through. Outside offers a wrap-around verandah with a fantastic decked entertaining area that overlooks the usable 1/4 acre allotment (approx), a fully fenced yard, single carport, two garden sheds and plenty of under house storage complete with a large workshop.
To begin your hills lifestyle call today!
Justin Barrot : 0438 683 781",House
12,24 Baker Street COCKATOO VIC 3781,"ALL THE HARD WORK IS DONE ON 1/3 AN ACRE
Sale by Set Date 3/4/2013
Nestled on approximately 1/3 an acre, this outstanding home offers a lovely outlook over natural surroundings & provides the perfect escape for those looking for privacy and the beauty that the hills has to offer. Loving attention to detail is evident with this home which features 3 bedrooms, 2 bathrooms, cathedral ceiling, and modern kitchen with dishwasher, large lounge and dining with gas ducted heating and split system A/C. Entertaining is a delight on the large rear deck with private spa room.
There is a lot to love outside too with its fully fenced backyard keeping the kids and pets safe, grassy areas and well maintained gardens there is also plenty of parking with a double garage ready for the most demanding jobs with its own power, plus double carport and rear access. Walking distance to the Main Street & transport, 30 minute drive to Rowville, you can be sure you will love this location. If you have been looking for that fantastic home, look no further!!
Mick Dolphin : 0429 684 522",House
13,33 Kitchener Parade COCKATOO VIC 3781,"Light, Bright And Spacious On 3/4 Of An Acre (approx)
This large family home is located in a private setting and is sure to impress with the quality of the renovations that have been completed! The home offers 3 levels of luxury living with the main level offering a large sun filled lounge with gas heating, adjoining meals area and a large and functional kitchen with dishwasher and electric cooking. Down stairs offers a private lounge with access to an outside courtyard, the master bedroom with WIR and full ensuite and is ideally suited as a parents retreat. Upstairs there are 3 large bedrooms all with built in robes and a lovely outlook from every window, 2 rooms have access to a private balcony. Special features include large windows that fill the home with natural light, gas heating in both living areas, new flooring throughout and a fresh modern colour scheme. Set on almost 3/4 of an acre at the end of a private court and surrounded natural bush land, the property offers plenty of parking, large backyard & a huge shed for the home handyman. This home is a great example of country lifestyle so call today inspection is a must!
Justin Barrot : 0438 683 781",House
14,20 Hillside Road COCKATOO VIC 3781,"Say 'HELLO' to a good buy...this home WILL tick all of your boxes!!
This neat 3 bedroom home has a bright and airy feel has been freshly painted throughout and has all of today's modern conveniences, including; updated kitchen with stainless steel appliances and granite bench-tops, renovated bathroom with claw foot bath while gas ducted heating, split system and evaporative cooling provide year round comfort.
Surrounded by acreage properties the fenced rear yard offers plenty of privacy and is a great place to entertain family and friends on the covered entertaining area.
Other bonuses include large laundry, recently re-polished floorboards, double lock up garage, single carport, chook pen and all services are connected.
Inspect today - this home is GUARANTEED to please!
Justin Barrot : 0438 683 781",House
15,63 Belgrave Gembrook Road COCKATOO VIC 3781,"Family home designed to suit YOU!
This lovely cedar home is set amongst established cottage gardens and offers fresh modern tones throughout and enough space for the growing family!
With a flexible floor plan, the home can be used as a 4 bedroom home or a 3 bedroom home with two living areas - the choice is yours! Featuring ensuite and WIR to the master bedroom, study nook adjoining second bedroom, gas ducted heating, stunning family bathroom with spa bath and an updated kitchen with adjoining meals area.
Outside you will find a covered entertaining area, established gardens and a double carport - all on a flat and useable 1/4 acre.
Set back off the road and ideally located within walking distance to schools, shops and public transport - makes this home a great first home, investment or family retreat! Call today inspection is a must.
Justin Barrot : 0438 683 781",House
16,6-8 Waratah Way COCKATOO VIC 3781,"The Ultimate Hills Escape On 3/4 Of An Acre (approx)
This peaceful and private 3 bedroom family home is perfectly positioned on a spacious 3/4 acre allotment located only minutes from the hills town of Cockatoo. With the home featuring a large timber kitchen offering gas cooking; plenty of cupboards space & room to move. The adjoining dining & living areas allows you to enjoy a beautiful view of the surrounding gardens and bush lands with floor to ceiling windows, allowing natural light to brighten the home and a wood fire for those cold winter nights - not to mention gas ducted heating throughout. The main bedroom is roomy with a large walk-in robe & direct access to the front verandah, while the other 2 bedrooms are both large & one of them with access to the full length back verandah. The newly renovated bathroom offers a magnificent deep bath with bush views. The property itself has solar hot water (with gas backup), mains gas, although the property is fully run off tank water, mains water is available, a circular drive for convenience, a raised veggie patch, established chicken coup, a 6X4 colourbond workshop, a large carport & plenty of room for a garage or granny flat. To enjoy this rare and unique home on this magnificent property with bush surroundings call today!
Justin Barrot : 0438 683 781",House
