,rank,year,artist
0,1,1956,The Five Satins
1,2,1954,The Penguins
2,3,1957,Mello-Kings
3,4,1977,Elvis Presley
4,5,1961,Elvis Presley
5,6,1958,The Skyliners
6,7,1959,Bobby Darin
7,8,1956,Elvis Presley
8,9,1954,Bill Haley And His Comets
9,10,1958,The Crests
10,11,1968,The Beatles
11,12,1964,The 4 Seasons
12,13,1958,The Fidelity's
13,14,1965,Jay And The Americans
14,15,1970,Elvis Presley
15,16,1971,John Lennon / Plastic Ono Band
16,17,1962,The 4 Seasons
17,18,1955,The Platters
18,19,1962,The Duprees
19,20,1957,Elvis Presley
20,21,1969,Frank Sinatra
21,22,1958,The Elegants
22,23,1965,The Beatles
23,24,1961,Dion
24,25,1960,Elvis Presley With The Jordanaires
25,26,1959,Dion And The Belmonts
26,27,1980,Frank Sinatra
27,28,1965,The Rolling Stones
28,29,1956,Elvis Presley
29,30,1968,Brooklyn Bridge
30,31,1957,The Dell-Vikings
31,32,1956,The Platters
32,33,1955,The Teenagers Featuring Frankie Lymon
33,34,1964,The 4 Seasons
34,35,1956,Fats Domino
35,36,1958,Little Anthony And The Imperials
36,37,1969,Elvis Presley
37,38,1957,The Charts
38,39,1957,The Dubs
39,40,1971,Don McLean
40,41,1961,Dion
41,42,1957,The Rays
42,43,1963,The Beatles
43,44,1967,The Doors
44,45,1981,Diana Ross And Lionel Richie
45,46,1960,Safaris
46,47,1970,Simon And Garfunkel
47,48,1957,Billy Ward And His Dominoes
48,49,1958,The Danleers
49,50,1957,The Dell-Vikings
50,1,1956,The Five Satins
51,2,1954,The Penguins
52,3,1957,Mello-Kings
53,4,1977,Elvis Presley
54,5,1961,Elvis Presley
55,6,1958,The Skyliners
56,7,1959,Bobby Darin
57,8,1956,Elvis Presley
58,9,1954,Bill Haley And His Comets
59,10,1958,The Crests
60,11,1968,The Beatles
61,12,1964,The 4 Seasons
62,13,1958,The Fidelity's
63,14,1965,Jay And The Americans
64,15,1970,Elvis Presley
65,16,1971,John Lennon / Plastic Ono Band
66,17,1962,The 4 Seasons
67,18,1955,The Platters
68,19,1962,The Duprees
69,20,1957,Elvis Presley
70,21,1969,Frank Sinatra
71,22,1958,The Elegants
72,23,1965,The Beatles
73,24,1961,Dion
74,25,1960,Elvis Presley With The Jordanaires
75,26,1959,Dion And The Belmonts
76,27,1980,Frank Sinatra
77,28,1965,The Rolling Stones
78,29,1956,Elvis Presley
79,30,1968,Brooklyn Bridge
80,31,1957,The Dell-Vikings
81,32,1956,The Platters
82,33,1955,The Teenagers Featuring Frankie Lymon
83,34,1964,The 4 Seasons
84,35,1956,Fats Domino
85,36,1958,Little Anthony And The Imperials
86,37,1969,Elvis Presley
87,38,1957,The Charts
88,39,1957,The Dubs
89,40,1971,Don McLean
90,41,1961,Dion
91,42,1957,The Rays
92,43,1963,The Beatles
93,44,1967,The Doors
94,45,1981,Diana Ross And Lionel Richie
95,46,1960,Safaris
96,47,1970,Simon And Garfunkel
97,48,1957,Billy Ward And His Dominoes
98,49,1958,The Danleers
99,50,1957,The Dell-Vikings
100,51,1958,Dion And The Belmonts
101,52,1958,Chuck Berry
102,53,1955,The Platters
103,54,1964,The Righteous Brothers
104,55,1963,Earls
105,56,1965,Simon And Garfunkel
106,57,1963,The Duprees
107,58,1963,The Ronettes
108,59,1977,Billy Joel
109,60,1968,Jay And The Americans
110,61,1959,The Skyliners
111,62,1961,The Angels
112,63,1954,The Cadillacs
113,64,1972,Led Zeppelin
114,65,1957,The Five Satins
115,66,1959,The Flamingos
116,67,1956,Elvis Presley
117,68,1957,Danny And The Juniors
118,69,1977,Debby Boone
119,70,1956,Elvis Presley
120,71,1956,The Channels
121,72,1957,The Diamonds
122,73,1980,Kenny Rogers
123,74,1971,Chicago
124,75,1959,Dion And The Belmonts
125,76,1964,The Temptations
126,77,1966,The Beach Boys
127,78,1960,Elvis Presley With The Jordanaires
128,79,1958,The Platters
129,80,1961,Chubby Checker
130,81,1975,The Four Seasons
131,82,1969,Elvis Presley
132,83,1958,Ritchie Valens
133,84,1962,The Drifters
134,85,1956,Elvis Presley
135,86,1975,Bruce Springsteen
136,87,1973,Barbra Streisand
137,88,1954,The Moonglows
138,89,1972,Harry Chapin
139,90,1966,The Association
140,91,1957,Fats Domino
141,92,1964,The Supremes
142,93,1957,Elvis Presley
143,94,1964,Barbra Streisand
144,95,1956,Fats Domino
145,96,1961,Gene Chandler
146,97,1970,The Beatles
147,98,1955,The Nutmegs
148,99,1960,Fats Domino
149,100,1961,The Marcels
150,51,1958,Dion And The Belmonts
151,52,1958,Chuck Berry
152,53,1955,The Platters
153,54,1964,The Righteous Brothers
154,55,1963,Earls
155,56,1965,Simon And Garfunkel
156,57,1963,The Duprees
157,58,1963,The Ronettes
158,59,1977,Billy Joel
159,60,1968,Jay And The Americans
160,61,1959,The Skyliners
161,62,1961,The Angels
162,63,1954,The Cadillacs
163,64,1972,Led Zeppelin
164,65,1957,The Five Satins
165,66,1959,The Flamingos
166,67,1956,Elvis Presley
167,68,1957,Danny And The Juniors
168,69,1977,Debby Boone
169,70,1956,Elvis Presley
170,71,1956,The Channels
171,72,1957,The Diamonds
172,73,1980,Kenny Rogers
173,74,1971,Chicago
174,75,1959,Dion And The Belmonts
175,76,1964,The Temptations
176,77,1966,The Beach Boys
177,78,1960,Elvis Presley With The Jordanaires
178,79,1958,The Platters
179,80,1961,Chubby Checker
180,81,1975,The Four Seasons
