,position,artist,genre
0,1,Shawn Mendes,Pop
1,2,Ed Sheeran,Pop
2,3,Billie Eilish,Alternative
3,4,Lil Nas X,Country
4,5,Drake,Hip-Hop/Rap
5,6,Taylor Swift,Pop
6,7,Lil Nas X,Hip-Hop/Rap
7,8,Sech,Latino
8,9,Bad Bunny,Urbano latino
9,10,Katy Perry,Pop
10,11,Shawn Mendes,Pop
11,12,Daddy Yankee,Urbano latino
12,13,Lunay,Urbano latino
13,14,Lewis Capaldi,Alternative
14,15,Lil Nas X,Country
15,16,Jonas Brothers,Pop
16,17,Post Malone,Hip-Hop/Rap
17,18,MEDUZA,Dance
18,19,Martin Garrix,Dance
19,20,Young Thug,Hip-Hop/Rap
20,21,Chris Brown,R&B/Soul
21,22,Avicii,Dance
22,23,Ed Sheeran,Pop
23,24,The Chainsmokers,Dance
24,25,Ariana Grande,Pop
25,26,Lizzo,Dance
26,27,Lil Nas X,Alternative
27,28,Capital Bra,Hip-Hop/Rap
28,29,Lil Tecca,Hip-Hop/Rap
29,30,DJ Snake,Latino
30,31,Khalid,R&B/Soul
31,32,Avicii,Dance
32,33,Lady Gaga,Soundtrack
33,34,Jhay Cortez,Urbano latino
34,35,"Tyler, The Creator",Hip-Hop/Rap
35,36,Marshmello,Pop
36,37,Nicky Jam,Urbano latino
37,38,Maluma,Urbano latino
38,39,Jonas Brothers,Pop
39,40,OneRepublic,Pop
40,41,Post Malone,Hip-Hop/Rap
41,42,Marshmello,Dance
42,43,Dalex,Urbano latino
43,44,ROSALÍA,Pop
44,45,Paulo Londra,Latino
45,46,Taylor Swift,Country
46,47,DJ Luian,Urbano latino
47,48,Pedro Capó,Pop Latino
48,49,YG,Hip-Hop/Rap
49,50,Mabel,Pop
50,51,Billie Eilish,Alternative
51,52,Ali Gatie,R&B/Soul
52,53,Billie Eilish,Alternative
53,54,DaBaby,Hip-Hop/Rap
54,55,Ava Max,Pop
55,56,Polo G,Hip-Hop/Rap
56,57,Sebastian Yatra,Pop Latino
57,58,Billie Eilish,Pop
58,59,Halsey,Alternative
59,60,Maluma,Urbano latino
60,61,5 Seconds of Summer,Pop
61,62,Sam Smith,Pop
62,63,BTS,K-Pop
63,64,R3HAB,Dance
64,65,Miley Cyrus,Pop
65,66,Mabel,Pop
66,67,Ariana Grande,Pop
67,68,Sean Paul,Urbano latino
68,69,Lauv,Pop
69,70,Dalex,Urbano latino
70,71,Panic! At The Disco,Alternative
71,72,benny blanco,Pop
72,73,Joji,R&B/Soul
73,74,Y2K,Hip-Hop/Rap
74,75,Mark Ronson,Pop
75,76,Marshmello,Dance
76,77,Queen,Rock
77,78,Justin Quiles,Urbano latino
78,79,Ed Sheeran,Pop
79,80,Nicki Minaj,Hip-Hop/Rap
80,81,A Boogie Wit da Hoodie,Hip-Hop/Rap
81,82,Post Malone,Hip-Hop/Rap
82,83,Tiësto,Dance
83,84,J. Cole,Hip-Hop/Rap
84,85,Billie Eilish,Alternative
85,86,Khalid,R&B/Soul
86,87,Ava Max,Pop
87,88,Alec Benjamin,Pop
88,89,Imagine Dragons,Alternative
89,90,Bad Bunny,Latino
90,91,DJ Snake,Dance
91,92,Maroon 5,Pop
92,93,Ariana Grande,Pop
93,94,Post Malone,Hip-Hop/Rap
94,95,Travis Scott,Hip-Hop/Rap
95,96,Anuel AA,Urbano latino
96,97,Dominic Fike,Alternative
97,98,XXXTENTACION,Pop
98,99,Juice WRLD,Hip-Hop/Rap
99,100,Meek Mill,Hip-Hop/Rap
100,101,Alan Walker,Dance
101,102,BLACKPINK,K-Pop
102,103,Myke Towers,Urbano latino
103,104,ZAYN,Soundtrack
104,105,Bazzi,Pop
105,106,Ozuna,Urbano latino
106,107,Mustard,Hip-Hop/Rap
107,108,Ed Sheeran,Pop
108,109,5 Seconds of Summer,Pop
109,110,Paulo Londra,Urbano latino
110,111,Kygo,Dance
111,112,XXXTENTACION,Pop
112,113,MERO,Hip-Hop/Rap
113,114,Dynoro,Dance
114,115,Ashley O,Pop
115,116,Ozuna,Urbano latino
116,117,Piso 21,Pop Latino
117,118,Dean Lewis,Singer/Songwriter
118,119,Ozuna,Urbano latino
119,120,Cardi B,Hip-Hop/Rap
120,121,Lil Uzi Vert,Hip-Hop/Rap
121,122,Queen,Rock
122,123,YNW Melly,Hip-Hop/Rap
123,124,Lauv,Pop
124,125,Calvin Harris,Dance
125,126,The Chainsmokers,Dance
126,127,Anne-Marie,Pop
127,128,XXXTENTACION,Hip-Hop/Rap
128,129,Imagine Dragons,Alternative
129,130,Billie Eilish,Alternative
130,131,Blanco Brown,Country
131,132,Drake,Hip-Hop/Rap
132,133,Wisin & Yandel,Urbano latino
133,134,Tyga,Hip-Hop/Rap
134,135,Bazzi,Pop
135,136,Loud Luxury,Dance
136,137,Mau y Ricky,Pop Latino
137,138,Imagine Dragons,Alternative
138,139,Lil Baby,Hip-Hop/Rap
139,140,Queen,Rock
140,141,James Arthur,Pop
141,142,Jax Jones,Dance
142,143,A Boogie Wit da Hoodie,Hip-Hop/Rap
143,144,Logic,Hip-Hop/Rap
144,145,Ellie Goulding,Pop
145,146,Dardan,Hip-Hop
146,147,Ellie Goulding,Pop
147,148,Kina,R&B/Soul
148,149,Lady Gaga,Soundtrack
149,150,Stormzy,Hip-Hop/Rap
150,151,Ozuna,Urbano latino
151,152,Mau y Ricky,Pop Latino
152,153,Ed Sheeran,Pop
153,154,Shawn Mendes,Pop
154,155,Zedd,Dance
155,156,Camila Cabello,Pop
156,157,Zara Larsson,Pop
157,158,Billie Eilish,Alternative
158,159,Anuel AA,Urbano latino
159,160,Calboy,Hip-Hop/Rap
160,161,Calvin Harris,Dance
161,162,Machine Gun Kelly,Alternative
162,163,Summer Cem,Hip-Hop/Rap
163,164,Sam Feldt,Dance
164,165,Juice WRLD,Hip-Hop/Rap
165,166,Offset,Hip-Hop/Rap
166,167,BTS,Soundtrack
167,168,Halsey,Alternative
168,169,The Chainsmokers,Dance
169,170,Jonas Blue,Dance
170,171,Calvin Harris,Dance
171,172,Billie Eilish,Alternative
172,173,Billie Eilish,Alternative
173,174,BTS,Soundtrack
174,175,Post Malone,Hip-Hop/Rap
175,176,Sam Smith,Pop
176,177,Kodak Black,Hip-Hop/Rap
177,178,XXXTENTACION,Pop
178,179,Joyner Lucas,Hip-Hop
179,180,The Chainsmokers,Dance
180,181,Oasis,Alternative
181,182,Lil Baby,Hip-Hop/Rap
182,183,Naomi Scott,Soundtrack
183,184,Drake,Hip-Hop/Rap
184,185,TOTO,Rock
185,186,Kygo,Dance
186,187,Queen,Rock
187,188,Mambo Kingz,Urbano latino
188,189,Lizzo,Pop
189,190,Shawn Mendes,Pop
190,191,Aaron Smith,Dance
191,192,Billie Eilish,Alternative
192,193,Anuel AA,Urbano latino
193,194,Khalid,R&B/Soul
194,195,Dua Lipa,Pop
195,196,Dua Lipa,Pop
196,197,Jason Mraz,Pop
197,198,NLE Choppa,Hip-Hop/Rap
198,199,Sebastian Yatra,Pop Latino
199,200,Ed Sheeran,Pop
