,name,address,type
0,Kaluz Restaurant,3300 E Commercial Blvd,Restaurant
1,Coconuts,429 Seabreeze Blvd,Seafood
2,The Foxy Brown,723 E Broward Blvd,American
3,Chima Steakhouse,2400 E Las Olas Blvd,Steak
4,Premiere Cafe & Bar,3110 Belmar St,Argentinian
5,Gilbert's 17th Street Grill,1821 Cordova Rd,American
6,Greek Islands Taverna,3300 N Ocean Blvd,Greek
7,Kelly's Landing New England Seafood,1305 SE 17th St,Seafood
8,La Dolce Vita,3331 NE 33rd St,Italian
9,Cafe Seville,2768 E Oakland Park Blvd,Spanish
10,Canyon Restaurant,1818 E Sunrise Blvd,Southwestern American
11,Hardy Park Bistro,21 SW 7th St,New American
12,Rendezvous,2525 Marina Bay Dr W,Seafood
13,Caffe Europa,910 E Las Olas Blvd,Italian
14,Mini Pita Mediterranean Cafe,1019 W State Rd 84,Mediterranean
15,Wild Sea Oyster Bar & Grille,620 E Las Olas Blvd,Oyster Bar
16,Lona Cocina Tequileria,321 N Fort Lauderdale Beach Blvd #4204,Mexican
17,Fresh First,1637 SE 17th St,Gluten Free
18,Green Bar & Kitchen,1075 SE 17th St,Vegan
19,Doc B's Restaurant + Bar (Fort Lauderdale),452 N Federal Hwy,American
20,The Hummus House,900 NE 20th Ave,Vegetarian
21,Jeanluc caribbean cuisine,1519 NE 4th Ave,Caribbean
22,OCEAN2000,2000 N Ocean Blvd,Seafood
23,Louie Bossi's Ristorante Bar Pizzeria,1032 E Las Olas Blvd,Italian
24,Primanti Brothers,901 N Fort Lauderdale Beach Blvd,American
25,Casablanca Cafe,3049 Alhambra St,Restaurant
26,Luigi's Coal Oven Pizza,1415 E Las Olas Blvd,Pizza
27,Boatyard,1555 SE 17th St,Seafood
28,Casa D'Angelo Ristorante,1201 N Federal Hwy #5a,Italian
29,Burlock Coast,1 N Fort Lauderdale Beach Blvd,Seafood
30,Top Hat Deli,415 NE 3rd St,Restaurant
31,Shooters Waterfront,3033 NE 32nd Ave,American
32,15th Street Fisheries,1900 SE 15th St,Seafood
33,El Camino Fort Lauderdale,817 E Las Olas Blvd,Mexican
34,925 Nuevo's Cubano's,925 N Andrews Ave,Cuban
35,The Capital Grille - Curbside Takeout & Delivery,2430 E Sunrise Blvd,Fine Dining
36,3030 Ocean Restaurant & Bar,3030 Holiday Dr,Restaurant
37,Bistro Mezzaluna,1821 SE 10th Ave,Italian
38,Southport Raw Bar & Restaurant,1536 Cordova Rd,Seafood
39,S3-Sun Surf Sand,"the Hilton, 505 N Fort Lauderdale Beach Blvd",New American
40,El Vez Fort Lauderdale,401 N Fort Lauderdale Beach Blvd,Mexican
41,Shuck N Dive,650 N Federal Hwy,Cajun
42,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
43,The Hummus House,900 NE 20th Ave,Vegetarian
44,Old Heidelberg Restaurant,"900 Marina Mile Blvd West State Road 84, SW 24th St",Brasserie
45,Casa Calabria,"Inside Ocean Manor Beach Resort, 4040 Galt Ocean Dr L15",Southern Italian
46,Dolce Salato Pizza & Gelato Fort Lauderdale,2406 Wilton Dr,Pizza
47,The Riverside Market Cafe,608 SW 12th Ave,Cafe
48,Mojo Fort Lauderdale,4140 N Federal Hwy,Italian
49,Rocco's Tacos & Tequila Bar,1313 E Las Olas Blvd,Mexican
50,Casa Sensei,1200 E Las Olas Blvd STE 101,Asian
51,Steak 954,401 N Fort Lauderdale Beach Blvd,Steak
52,Royal Pig Pub & Kitchen,350 E Las Olas Blvd,American
53,Quarterdeck Restaurants,2933 E Las Olas Blvd,Seafood
54,Cafe Vico Restaurant,1125 N Federal Hwy,Italian
55,Sette Bello Ristorante,6241 N Federal Hwy,Italian
56,Sapido | Restaurant & Café,111 SE 8th Ave,Italian
57,Pelican Landing,"Pier Sixty-Six Marina, 2301 SE 17th St",Grill
58,Truluck's,2584A E Sunrise Blvd,Seafood
59,Serafina | Italian Restaurant,926 NE 20th Ave,Italian
60,Timpano Italian Chophouse,450 E Las Olas Blvd,Restaurant
61,Valentino Cucina Italiana,620 Federal Hwy,Italian
62,Scolapasta Bistro,3358 NE 33rd St,Organic
63,Smoke BBQ Restaurant & Catering,3351 NE 32nd St,Barbecue
64,bella monte italian deli,2688 E Atlantic Blvd,Deli
65,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
66,Dune Fort Lauderdale,2200 N Ocean Blvd,Restaurant
67,Seasons 52 - Takeout & Delivery Available,2428 E Sunrise Blvd,New American
68,Zuckerello's,3017 E Commercial Blvd,Italian
69,Rustic Inn Crabhouse,4331 Anglers Ave,Restaurant
70,Big City Tavern,609 E Las Olas Blvd,American
