,format,publisher,description
0,E-Book,N,"The Association Trends Report is a research series by CSAE partner The Portage Group that summarizes the top trends facing Canadian associations today. With the first trends report having been published in 2017, the 2019 study updates our understanding of the critical trends, issues and challenges shaping the association landscape and offers and offers some insights into what associations are doing to position themselves for continued sustainability and long-term success."
1,E-Book,CSAE,"Effective governance is key to any associations success. Building upon the nononsense, pragmatic approach used to address key issues in the first edition, Best Practices and Tools for Not-for-Profit Boards, 2nd Edition, provides further insight and guidance to ensure the success of your Board. This book combines best practices and easy-to-use tools to help develop and enhance Board leadership and capacity and addresses an array of fundamental, but critical questions:Best Practices and Tools for Not-for-Profit Boards, 2nd Edition is an essential resource for all senior association executives and volunteer leaders in Canada."
2,Spiralbound,N,"Effective governance is key to any associations success. Building upon the nononsense, pragmatic approach used to address key issues in the first edition, Best Practices and Tools for Not-for-Profit Boards, 2nd Edition, provides further insight and guidance to ensure the success of your Board. This book combines best practices and easy-to-use tools to help develop and enhance Board leadership and capacity and addresses an array of fundamental, but critical questions:Best Practices and Tools for Not-for-Profit Boards, 2nd Edition is an essential resource for all senior association executives and volunteer leaders in Canada."
3,E-Book,N,"The  provides an in-depth look into key operating ratios within Canada’s association sector and serves as a reliable benchmarking tool on revenue sources and expenses. This updated edition offers insight into trends and shifts that have emerged since the 2017 issue of the report was published.This invaluable and much-anticipated report gives data and analysis of costs associated with governance activity, auditing practices, event activities and more. It also provides insightful information into revenue and costs associated with membership and non-dues revenue activities as well as expenses associated with marketing, fundraising(no comma) and government relations. The data is segmented by organizational type, size and geographic location."
4,E-Book,N,"The CSAE Canadian Association Financial Operations Report provides an in-depth look into key operating ratios within Canada’s association sector and serves as a reliable benchmarking tool on revenue sources and expenses. The report’s data is segmented by organizational type, size, and geographic location.This invaluable and much-anticipated report gives data and analysis of costs associated with governance activity, auditing practices, event activities and more. It also provides insightful information into revenue and costs associated with membership and non-dues revenue activities as well as expenses associated with marketing, fund-raising, and government relations. All information within this report was collected in November 2016. of the report to find out more! This report is available in PDF format only."
5,E-Book,N," The annual  is a critical benchmarking report specific to salary and benefit information on all levels of staff within Canada’s not-for-profit and association communities. This 38th edition provides insight on remuneration data, statistics and emerging trends relative to executives, directors, managers and frontline employees working in all types and sizes of organizations within the sector. It serves as a key reference for sector leaders and their boards, as well as executive search and consulting firms. The 2019/2020 report is based on the contributions from 334 organizations, representing approximately 2,600 employees. It investigates the many factors relevant in determining appropriate levels of compensation and benefits offered to not-for-profit employees. Data is segmented by:
·         Staff age, gender, education, role, levels of experience and seniority
·         Organization type, number of employees, annual revenue and geographic location
·         Employment and retirement benefits, incentive plans, bonuses and allowances of the report to find out more! This report is available in PDF format only."
6,Softcover,N,"This comprehensive report draws on survey research, phone interviews, and industry expertise to examine the complex issue of non -dues revenue. Current practices descriptions of programs and tools to help you identify and evaluate potential new revenue streams for your organization are included in the book."
7,Softcover,N,"If done well, the job of Board Chair can have a considerable impact on an organization as a whole. It has the capability of significantly enhancing an organization's effectiveness, efficiency, and public image. The opportunity before every Board Chair is to implement strategies which will enable that potential to be realized.This practical publication is designed to help volunteer Board Chairs who serve organizations with paid staff to properly prepare for this critical role and is an essential resource for association staff in assisting with the orientation of Board leaders. "
8,Softcover,N,"Duties and Responsibilities of Directors of Not-for-Profit Organizations is the most popular book published by CSAE and is recognized as essential reading for all individuals who sit on not-for-profit boards in Canada. This book provides a road map of the important duties and liabilities of the directors of not-for-profit corporations and offers general practice points to help directors meet their obligations, reduce liability risk and govern more effectively in an increasingly complex environment.In this publication’s fourth edition, Watson Advisors provides requisite information on the roles, duties, liabilities and protection of directors as well as updates resulting from recent legislative changes of federal and Ontario legislation governing not-for-profit corporations"
9,Softcover,CSAE,"Through their examination of commonplace scenarios, authors Sandi L. Humphrey, CAE and Donald G. Evans identify ways in which not-for-profit boards and staff can overcome the challenges that impede them from meeting organizational objectives and maximizing joint effectiveness. This guide provides practical recommendations for establishing trust, open communication and enhanced productivity in the relationship between staff and their volunteer leaders.This publication’s fourth edition serves as an invaluable resource in helping staff and board members understand their respective roles and thrive as a team. Countless organizations throughout Canada include this guide as a critical orientation and training tool for their board members and CEOs."
