,name,product,country
0,FM196532_Mycoplasma_aquilae_ATCC_BAA-1896,16S ribosomal RNA,Spain
1,FM196534_Mycoplasma_preputii_ATCC_BAA-1891,16S ribosomal RNA,Austria
2,GU227397_Ureaplasma_diversum,16S ribosomal RNA,Canada
3,HE648941_uncultured_Mycoplasma_sp,16S ribosomal RNA,Tanzania
4,HG425178_Grasshopper_phytoplasma,16S ribosomal RNA,India:Palampur
5,HF548852_Mycoplasma_sp_AR-2012,16S ribosomal RNA,Spain:Canary Islands
6,AM774638_Mycoplasma_mucosicanis,16S ribosomal RNA,Austria:Vienna
7,HE577612_uncultured_Mycoplasma_sp,16S ribosomal RNA,none
8,NR_026036_Mycoplasma_cottewii,16S ribosomal RNA,none
9,NR_026034_Mycoplasma_adleri,16S ribosomal RNA,none
10,GU227390_Ureaplasma_sp_USP4,16S ribosomal RNA,Brazil
11,FJ667773_uncultured_Mycoplasma_sp,16S ribosomal RNA,Brazil
12,FJ667774_uncultured_Mycoplasma_sp,16S ribosomal RNA,Brazil
13,LT558787_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,none
14,LT558790_Candidatus_Phytoplasma_balanitae,16S ribosomal RNA,none
15,MG846120_Mycoplasma_gallisepticum,16S ribosomal RNA,Iraq
16,MG846121_Mycoplasma_synoviae,16S ribosomal RNA,Iraq
17,FN394055_Mycoplasma_sp_Sp22,16S ribosomal RNA,Austria:Vienna
18,LN866574_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,none
19,LN866580_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,none
20,AM157768_Spiroplasma_citri,16S ribosomal RNA,Egypt:Fewa
21,AM157769_Spiroplasma_citri,16S ribosomal RNA,Egypt:Qualubia
22,LT558784_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,none
23,LN907226_Candidatus_Phytoplasma_solani,16S ribosomal RNA,Egypt:Gharbia
24,LN907225_Candidatus_Phytoplasma_solani,16S ribosomal RNA,Egypt:kafrelsheikh
25,AM746983_Candidatus_Phytoplasma_prunorum,16S ribosomal RNA,Italy:Aosta Valley
26,AM404163_Candidatus_Phytoplasma_prunorum,16S ribosomal RNA,Italy:Aosta Valley
27,AM404170_Candidatus_Phytoplasma_pyri,16S ribosomal RNA,Italy:Aosta Valley
28,AM404171_Candidatus_Phytoplasma_pyri,16S ribosomal RNA,Italy:Aosta Valley
