,description,category,notes
0,PayPal,Shopping,
1,City Parking,Auto & Transport,
2,PayPal,Shopping,
3,Amazon,Shopping,
4,Amazon,Shopping,
5,Da Sichuan,Restaurants,
6,Burma Superstar,Restaurants,
7,Check 7008,Check,
8,Starbucks,Coffee Shops,
9,Saigon Seafood Restaurant,Restaurants,
10,Netflix,Movies & DVDs,
11,Chevron,Gas & Fuel,
12,Chevron,Gas & Fuel,
13,Sierra-At-Tahoe,Vacation,
14,Sierra-At-Tahoe,Vacation,
15,Orchid,Restaurants,
16,Wendy's,Fast Food,
17,Heavenly Lod,Restaurants,
18,Wells Fargo,Auto Payment,
19,Transfer to Chase Sapphire Preferred,Credit Card Payment,
20,Heavenly Sports,Vacation,
21,Amazon,Music,
22,Amazon,Music,
23,76,Fast Food,
24,Safeway,Vacation,
25,Safeway,Vacation,
26,REI,Sporting Goods,"lift ticket, minus refund for goggles"
27,REI,Sporting Goods,
28,24 Hour Fitness,Gym,
29,Apexcone Ddm Tuning,Service & Parts,
30,Sports Basement,Sporting Goods,
31,Fastrak,Auto & Transport,
32,Transfer from Free Checking,Credit Card Payment,
33,Pacific Gas & Electric,Utilities,
34,Shanghai Restaurant,Restaurants,
35,McDonald's,Fast Food,
36,Clipper,Public Transportation,
37,Just For You,Restaurants,
38,DMV,Licensing,
39,Target,Home Supplies,
40,Safeway,Groceries,
41,DMV,Licensing,
42,Chevron,Gas & Fuel,
43,Chabot Gun Club,Sports,
44,Pollo,Restaurants,
45,San Francisco Maz,Non-Charity Donation,
46,Deposit Pc Deposit,Income,
47,Lowe's,Home Improvement,
48,Amazon,Electronics & Software,replace NAS hard drives
49,Check 7006,Mortgage & Rent,
50,Dnc Travel Atlan,Restaurants,
51,Transfer Mbr Acct,Gift Received,
52,Brownells,Christmas Gift,
53,ATM Fee Refund,ATM Fee,
54,Dividend,Dividend & Cap Gains,
55,Dividend,Dividend & Cap Gains,
56,American Express,Credit Card Payment,
57,Dividend,Dividend & Cap Gains,
58,Com Mex P,Restaurants,
59,Transfer from Free Checking,Credit Card Payment,
60,D Ciao Clt,Restaurants,
61,McDonald's,Fast Food,
62,Gap,Clothing,
63,Withdraw ATM Banco,Cash & ATM,
64,Progressive,Motorcycle,
65,Account Maintenance Fee,Bank Fee,
66,Harry and David,Christmas Gift,
67,Comcast,Internet,
68,Transfer to Amazon.com Rewards Card,Credit Card Payment,
69,Amazon,Christmas Gift,
70,Transfer from Free Checking,Credit Card Payment,
71,Willow Creek Grille,Restaurants,
72,Restaurant Eiji,Restaurants,
73,Apple,Christmas Gift,
74,Deposit Bank America,Income,
75,Bloomingdale's,Christmas Gift,
76,Uniqlo Powell,Christmas Gift,
77,Bath & Body Works,Christmas Gift,
78,Target,Home Supplies,
79,Amazon,Christmas Gift,
80,Korean Restaurant,Restaurants,
81,Withdraw Capital One,Credit Card Payment,
82,Whole Foods,Groceries,
83,Amazon,Christmas Gift,
84,Amazon,Christmas Gift,
85,Papalote Mexican Grill,Restaurants,
86,Transfer from Free Checking,Credit Card Payment,
87,Target,Shopping,
88,Amazon,Christmas Gift,
89,Amazon,Christmas Gift,
90,Amazon,Christmas Gift,
91,Una Pizza Napoletana,Restaurants,
92,AMC,Movies & DVDs,
93,Phoenix,Alcohol & Bars,
94,Netflix,Movies & DVDs,
95,Wells Fargo,Auto Payment,
96,Cowgirl Creamery Artisan,Lunch Out at Work,
97,Deposit Bank America,Income,
98,Union 76,Gas & Fuel,
99,Pacific Gas & Electric,Utilities,
100,Transfer to Chase Sapphire Preferred,Credit Card Payment,
101,House Of Prime Rib,Restaurants,
102,Spice Kit,Restaurants,
103,24 Hour Fitness,Gym,
104,Transfer from Free Checking,Credit Card Payment,
105,Spices II,Restaurants,
106,Traditions,Alcohol & Bars,
107,Admissions,Education,
108,Walgreens,Home Supplies,
109,Whole Foods,Groceries,
110,Amazon Video,Movies & DVDs,
111,Amazon,Birthday Gift,
