,year,country,city
0,2013,United States,Berkeley
1,2013,Turkey,Istanbul
2,2012,United States,College Park
3,2012,Spain,Barcelona
4,2012,United Kingdom,London
5,2012,United States,Columbus
6,2012,United Kingdom,London
7,2011,Netherlands;Netherlands;Netherlands,Amsterdam;Amsterdam;Amsterdam
8,2011,Hungary,Budapest
9,2011,United States,Irvine
10,2011,United States;United States,Cambridge;Cambridge
11,2011,Switzerland;Switzerland,Geneva;Geneva
12,2011,Denmark,Copenhagen
13,2010,United States,Cambridge
14,2009,Israel,Tel Aviv-Yafo
15,2009,United States,Stanford
16,2009,Taiwan;United States;Taiwan,Taipei;Cambridge;Taipei
17,2008,United States,Cambridge
18,2008,United States,Stanford
19,2008,Israel,Tel Aviv-Yafo
20,2007,Germany,Saarbrucken
21,2007,United States,Cambridge
22,2007,,
23,2006,United States,Palo Alto
24,2006,Germany,Saarbrucken
25,2006,Israel,Tel Aviv-Yafo
26,2006,United States;United States,San Diego;San Diego
27,2005,United States;Israel,Berkeley;Tel Aviv-Yafo
28,2005,United States,West Lafayette
29,2005,Sweden,Stockholm
30,2004,United States,Stanford
31,2004,United States,Cambridge
32,2004,United Kingdom,Cambridge
33,2003,United States,Cambridge
34,2002,Canada,Toronto
35,2001,Japan,Kanazawa
36,2000,United Kingdom;Switzerland;France,London;Epalinges;Marseille
37,2000,United States,Bethesda
38,1999,United States,Notre Dame
39,1999,Germany;France,Neuherberg;Gentilly
40,1997,United States;United States,Palo Alto;Fremont
41,1997,United States,Bethesda
42,1997,United States,Bethesda
43,1983,United States;Israel,New York;Tel Aviv-Yafo
44,1983,United States,Yorktown Heights
45,1953,United States,Los Alamos
