,product,component,status
0,MDT.RMF,Other,NEW
1,MDT.RMF,Reqif-1.0,NEW
2,MDT.RMF,Reqif-1.0,NEW
3,MDT.RMF,Reqif-1.0,NEW
4,MDT.RMF,Reqif-1.0,NEW
5,MDT.RMF,Reqif-1.0,NEW
6,MDT.RMF,Reqif-1.0,NEW
7,MDT.RMF,Reqif-1.0,NEW
8,MDT.RMF,Reqif-1.0,NEW
9,MDT.RMF,Reqif-1.0,NEW
10,MDT.RMF,ProR,NEW
11,MDT.RMF,ProR,NEW
12,MDT.RMF,Reqif-1.0,NEW
13,MDT.RMF,Other,NEW
14,MDT.RMF,Other,NEW
15,MDT.RMF,Other,NEW
16,MDT.RMF,Other,NEW
17,MDT.RMF,ProR,NEW
18,MDT.RMF,ProR,NEW
19,MDT.RMF,ProR,NEW
20,MDT.RMF,ProR,NEW
21,MDT.RMF,ProR,NEW
22,MDT.RMF,ProR,NEW
23,MDT.RMF,ProR,NEW
24,MDT.RMF,Documentation,NEW
25,MDT.RMF,Reqif-1.0,NEW
26,MDT.RMF,ProR,NEW
27,MDT.RMF,ProR,NEW
28,MDT.RMF,ProR,NEW
29,MDT.RMF,ProR,NEW
30,MDT.RMF,Reqif-1.0,ASSIGNED
31,MDT.RMF,Reqif-1.0,ASSIGNED
32,MDT.RMF,ProR,ASSIGNED
33,MDT.RMF,Other,ASSIGNED
34,MDT.RMF,ProR,ASSIGNED
35,MDT.RMF,Reqif-1.0,ASSIGNED
36,MDT.RMF,Reqif-1.0,ASSIGNED
37,MDT.RMF,ProR,ASSIGNED
38,MDT.RMF,ProR,ASSIGNED
39,MDT.RMF,ProR,ASSIGNED
40,MDT.RMF,ProR,ASSIGNED
41,MDT.RMF,Reqif-1.0,ASSIGNED
42,MDT.RMF,Other,ASSIGNED
43,MDT.RMF,ProR,ASSIGNED
44,MDT.RMF,ProR,ASSIGNED
45,MDT.RMF,Reqif-1.0,REOPENED
46,MDT.RMF,ProR,REOPENED
47,MDT.RMF,Reqif-1.0,RESOLVED
48,MDT.RMF,ProR,RESOLVED
49,MDT.RMF,ProR,RESOLVED
50,MDT.RMF,ProR,RESOLVED
51,MDT.RMF,ProR,RESOLVED
52,MDT.RMF,ProR,RESOLVED
53,MDT.RMF,ProR,RESOLVED
54,MDT.RMF,ProR,RESOLVED
55,MDT.RMF,ProR,RESOLVED
56,MDT.RMF,ProR,RESOLVED
57,MDT.RMF,ProR,RESOLVED
58,MDT.RMF,ProR,RESOLVED
59,MDT.RMF,ProR,RESOLVED
60,MDT.RMF,ProR,RESOLVED
61,MDT.RMF,ProR,RESOLVED
62,MDT.RMF,ProR,RESOLVED
63,MDT.RMF,ProR,RESOLVED
64,MDT.RMF,ProR,RESOLVED
65,MDT.RMF,ProR,RESOLVED
66,MDT.RMF,ProR,RESOLVED
67,MDT.RMF,ProR,RESOLVED
68,MDT.RMF,ProR,RESOLVED
69,MDT.RMF,ProR,RESOLVED
70,MDT.RMF,ProR,RESOLVED
71,MDT.RMF,ProR,RESOLVED
72,MDT.RMF,ProR,RESOLVED
73,MDT.RMF,Reqif-1.0,RESOLVED
74,MDT.RMF,ProR,RESOLVED
75,MDT.RMF,Reqif-1.0,RESOLVED
76,MDT.RMF,ProR,RESOLVED
77,MDT.RMF,ProR,RESOLVED
78,MDT.RMF,ProR,RESOLVED
79,MDT.RMF,ProR,RESOLVED
80,MDT.RMF,ProR,RESOLVED
81,MDT.RMF,ProR,RESOLVED
82,MDT.RMF,ProR,RESOLVED
83,MDT.RMF,ProR,RESOLVED
84,MDT.RMF,ProR,RESOLVED
85,MDT.RMF,ProR,RESOLVED
86,MDT.RMF,ProR,RESOLVED
87,MDT.RMF,Other,RESOLVED
88,MDT.RMF,ProR,RESOLVED
89,MDT.RMF,ProR,RESOLVED
90,MDT.RMF,ProR,RESOLVED
91,MDT.RMF,ProR,RESOLVED
92,MDT.RMF,ProR,RESOLVED
93,MDT.RMF,ProR,RESOLVED
94,MDT.RMF,Other,RESOLVED
95,MDT.RMF,ProR,RESOLVED
96,MDT.RMF,ProR,RESOLVED
97,MDT.RMF,ProR,RESOLVED
98,MDT.RMF,Reqif-1.0,RESOLVED
99,MDT.RMF,Reqif-1.0,RESOLVED
100,MDT.RMF,Reqif-1.0,RESOLVED
101,MDT.RMF,Reqif-1.0,RESOLVED
102,MDT.RMF,Reqif-1.0,RESOLVED
