,description,city,state,type,year,notes
0,,Hartford,CT,Bars/Clubs,1965,
1,,Hartford,CT,Bars/Clubs,1965,
2,,New Haven,CT,Restaurant,1965,
3,,New London,CT,Bars/Clubs,1965,
4,,New London,CT,Bars/Clubs,1965,
5,,Bridgeport,CT,Bars/Clubs,1966,
6,,Hartford,CT,Bars/Clubs,1966,
7,,Hartford,CT,Bars/Clubs,1966,
8,,Hartford,CT,Bars/Clubs,1966,
9,,New Haven,CT,Restaurant,1966,
10,,New London,CT,Bars/Clubs,1966,
11,,New London,CT,Bars/Clubs,1966,
12,,Bridgeport,CT,Bars/Clubs,1968,
13,,Hartford,CT,Bars/Clubs,1968,
14,,Hartford,CT,Bars/Clubs,1968,
15,,Hartford,CT,Bars/Clubs,1968,
16,,New Haven,CT,Restaurant,1968,
17,,New London,CT,Bars/Clubs,1968,
18,,New London,CT,Bars/Clubs,1968,
19,,Bridgeport,CT,Bars/Clubs,1969,
20,,Hartford,CT,Bars/Clubs,1969,
21,,Hartford,CT,Bars/Clubs,1969,
22,,Hartford,CT,Bars/Clubs,1969,
23,,New Haven,CT,Restaurant,1969,
24,,New London,CT,Bars/Clubs,1969,
25,,New London,CT,Bars/Clubs,1969,
26,,Newtown,CT,Bars/Clubs,1969,
27,,Bridgeport,CT,Bars/Clubs,1970,
28,,Hartford,CT,Bars/Clubs,1970,
29,,Hartford,CT,Bars/Clubs,1970,
30,,Hartford,CT,Bars/Clubs,1970,
31,,Hartford,CT,Bars/Clubs,1970,
32,,Meriden,CT,Bars/Clubs,1970,
33,,Middletown,CT,Bars/Clubs,1970,
34,,New Haven,CT,Restaurant,1970,
35,,New Haven,CT,"Bars/Clubs,Hotels",1970,
36,,New London,CT,Bars/Clubs,1970,
37,,New London,CT,Bars/Clubs,1970,
38,,Waterbury,CT,Bars/Clubs,1970,
39,,Westport,CT,Bars/Clubs,1970,
40,,Bridgeport,CT,Bars/Clubs,1971,
41,,Hartford,CT,Bars/Clubs,1971,
42,,Hartford,CT,Bars/Clubs,1971,
43,(Back room weekends only $2. admiss.),Hartford,CT,Bars/Clubs,1971,
44,(Back room weekends only $2. admiss.),Hartford,CT,Bars/Clubs,1971,
45,,Hartford,CT,Bars/Clubs,1971,
46,,Hartford,CT,Bars/Clubs,1971,
47,,Meriden,CT,Bars/Clubs,1971,
48,,Middletown,CT,Bars/Clubs,1971,
49,,New Haven,CT,Bars/Clubs,1971,
50,,New Haven,CT,Bars/Clubs,1971,
51,,New Haven,CT,Restaurant,1971,
52,,New Haven,CT,"Bars/Clubs,Hotels",1971,
53,,New London,CT,Bars/Clubs,1971,
54,,New London,CT,Bars/Clubs,1971,
55,,New London,CT,Bars/Clubs,1971,
56,,Westport,CT,Bars/Clubs,1971,
57,,Bridgeport,CT,Bars/Clubs,1972,
58,,Hartford,CT,Bars/Clubs,1972,
59,(also (R) next door),Hartford,CT,Bars/Clubs,1972,
60,,Hartford,CT,Bars/Clubs,1972,
61,(Back room weekends only $2. admiss.),Hartford,CT,Bars/Clubs,1972,
62,,Meriden,CT,Bars/Clubs,1972,
63,,New Haven,CT,Bars/Clubs,1972,
64,,New Haven,CT,Bars/Clubs,1972,
65,,New Haven,CT,Restaurant,1972,
66,,New Haven,CT,"Bars/Clubs,Hotels",1972,
67,,New London,CT,Bars/Clubs,1972,
68,,New London,CT,Bars/Clubs,1972,
69,,New London,CT,Bars/Clubs,1972,
70,,Waterbury,CT,Bars/Clubs,1972,
71,,Westport,CT,Bars/Clubs,1972,
72,,Bridgeport,CT,Bars/Clubs,1973,
73,,Hartford,CT,Bars/Clubs,1973,
74,(weekends)(Backroom),Hartford,CT,Bars/Clubs,1973,
75,,Hartford,CT,Bars/Clubs,1973,
76,,Meriden,CT,Bars/Clubs,1973,
