,name,address,type
0,A Tavolo Italian Restaurant,42 Chenango Bridge Rd,Italian
1,Fraternity Chinese Restaurant,1110 Chenango St,Chinese
2,Pinkies BBQ,"1166 Upper, Front St",Barbecue
3,Guiseppe's of Chenango Bridge,604 River Rd,Pizza
4,Fox & Farmer,197 NY-369,Restaurant
5,Grande Pizza,1250 Front St,Pizza
6,Laura's Luncheonette,1080 Chenango St C,Diner
7,Bella Pizza,1116 Chenango St,Pizza
8,Davy's Last Chance Saloon,NY-12,Grill
9,Cracker Barrel Old Country Store,876 Front St,American
10,Sonic Drive-In,"1103 Upper, Front St",Fast Food
11,Spiedie & Rib Pit,"1274 Upper, Front St",American
12,The Spot Restaurant,1062 Front St,American
13,Cup-A-Jo,1355 Upper Front St,Breakfast
14,El Pulpo Mexican Restaurant And Grill,"1108 Upper, Front St",Mexican
15,Applebee's Grill + Bar,842 Upper Front Street,Restaurant
16,Subway,108 NY-369,Sandwich
17,Mary's,85 Castle Creek Rd,Grill
18,Moe's Southwest Grill,"1257 Upper, Front St",Mexican
19,McGirk's Irish Pub,1 Kattelville Rd,Irish pub
20,Burger King,1250 Front St,Fast Food
21,Wendy's,1251 Front St,Fast Food
22,Denny's,1250 Upper Front St,Diner
23,Nirchi's Pizza,"954 Upper, Front St",Pizza
24,Arby's,1329 Upper Front St,Fast Food
25,My Uncle's Place,120 E Service Rd,Caterer
26,The Chic Pit,1128 Front St,Restaurant
27,China Star,"1139 Upper, Front St",Chinese
28,Tsha's Kitchen & Catering,124 Broad Ave,Restaurant
29,Cacciatore's Restaurant,119 Harry L Dr,Italian
30,Subway,"1332-1336 Upper, Front St #1",Sandwich
31,Dunkin',"1315 Upper, Front St",Coffee shop
32,Subway,1166 Castle Creek Rd,Sandwich
33,Little Venice,111 Chenango St,Italian
34,Cantons,G St,Chinese
35,Chenango Bridge Red & White,604 River Rd,Butcher shop deli
36,House of Reardon,25 Grant St,Irish
37,Cortese Restaurant,117 Robinson St,Italian
38,New York Pizzeria,33 W State St,Pizza
39,Golden Star,217 Harry L Dr,Chinese
40,Reveille Restaurant,209 Main St #1,Diner
41,Michelangelo's Pizzeria & Ristorante,465 Court St,Pizza
42,Speedway,"1454 Upper Front St, Hess",Gas station
43,Remlik's,31 Lewis St,Oyster Bar
44,Czech Pleeze,223 Robinson St,European
45,Sharkey's Bar & Grill,56 Glenwood Ave,Seafood
46,Red Oak,305 Front St,Restaurant
47,Citrea,7 Court St #3,Pizza
48,Sycomore Haitian Restaurant,252 Chenango St,Haitian
49,Lupo's S & S Char Pit,6 W State St,Steak
50,Food & Fire BBQ-Taphouse,560 Harry L Dr,Barbecue
51,Village Diner,255 Floral Ave,Takeout Restaurant
52,Something Different,332 Clinton St,Restaurant
53,Sach’s Tee House,34 Hazel St,Restaurant
54,Mai Thai Restaurant,207 Grand St,Thai
55,Piccolo's Cafe,161 Main St,Italian
56,Burger Mondays Bar & Grille,23 Henry St,Hamburger
57,Greek House,623 Main St,Greek
58,Brozzetti's Pizza,72 Baldwin St,Takeout Restaurant
59,Pizza On The Plaza,365 Harry L Dr,Pizza
60,Amici Pizzeria,126 1/2 Henry St,Pizza
61,Lost Dog Café & Lounge,222 Water St,American
62,Garage Taco Bar,211 Washington St,Tacos
63,Sabaidee,36 Jennison Ave,Thai
64,The Beef,62 Leroy St,Steak
65,Great Wall,1264 Front St,Restaurant
66,The Shop,219 Washington St,Restaurant
67,Peterson's Tavern,11 Main St,Restaurant
68,Despina's Mediterranean Taste,8 Main St,Restaurant
69,Paul & Sons Pizza,67 1/2 Leroy St,Pizza
70,205 Dry,205 State St,Restaurant
71,Number 5,33 S Washington St,Restaurant
72,River Bistro,225 Water St,American
73,Water Street Brewing Co.,168 Water St,Brewpub
74,Texas Roadhouse,4399 Vestal Pkwy E,Steak
75,Buffy's Burritos,136 Washington St,Tex Mex
76,Jane's Diner,591 Conklin Ave,Diner
77,Adriano's Pizza,263 Floral Ave,Pizza
78,Dos Rios Cantina,60 Court St,Mexican
79,Burger King,290 Main St,Fast Food
80,Binghamton Hots,128 Washington St,American
81,The Loft at Ninety-Nine,99 Court St,American
82,Thai Time,96 Front St,Thai
83,Dragon Star,160 Robinson St,Chinese
