,name,address,type
0,Prevatte Florist,804 US-1 #5,Florist
1,Lasting Impressions Floral and Gift Shop,1800 N Congress Ave #119,Florist
2,Belden's Florist,3412 S Dixie Hwy,Florist
3,Flowers To Go,1601 B N Military Trl,Florist
4,Love's Flower Shop,411 7th St #10,Florist
5,Burst of Class,818 Belvedere Rd,Florist
6,Glamour Flowers Corp.,400 Village Blvd,Florist
7,Camile's Flowers & Gifts,607 25th St,Florist
8,Palm Beach Flowers Shop,7620 S Dixie Hwy,Florist
9,Simply Flowers,501 Palm St b4,Florist
10,Nowlin Flower Shop | Funeral Flowers and Flower Delivery West Palm Beach,457 Northwood Rd,Florist
11,Flowers of Worth Avenue,205 Worth Ave,Florist
12,V M Flowers,1600 Mercer Ave STE 8,Florist
13,Velene's Floral & Decor,6618 Georgia Ave a,Florist
14,Humberto's Florist & Bridals,3716 Merrill Ave,Florist
15,Floral Emporium,3900 S Dixie Hwy,Florist
16,Flower and Fringe,316 S Dixie Hwy,Florist
17,"Tom Mathieu & Co, Inc.",500 Palm St # 27,Florist
18,Beach Plants Inc,502 Palm St # 15,Florist
19,Flowers & More Retail Florist Inc,1241 FL-7 #2,Florist
20,Renny & Reed,6300 S Dixie Hwy #203,Florist
21,Prevatte Florist,804 US-1 #5,Florist
22,Orange Blossoms Florals,"8100 Belvedere Rd, 5",Florist
23,Kish Events & Decor,8080 Belvedere Rd Unit 3,Florist
24,Jessie Odell Events & Florist,325 Clematis St,Florist
25,Renny & Reed Flowers & Events - Warehouse,6100 Georgia Ave,Florist
26,Floral Designs By Alberta,5840 Corporate Way #250,Florist
27,Glenn's Greenery,,Florist
28,Dee's Florist & Designs,1001 President Barack Obama Hwy,Florist
29,The Palm Beach Connection,3634 S Dixie Hwy,Florist
30,Sam's Club Floral,4295 45th St,Florist
31,Old Town Flowers & Design,5601 S Dixie Hwy,Florist
32,Extra Touch Flowershop,"west 33401, 420 Clematis St",Store
33,Flower Kingdom - Royal Palm Beach,11150 Okeechobee Blvd A,Florist
34,"Heaven & Earth Floral, Inc.",901 S Military Trail,Florist
35,Flower Kingdom,4406 Northlake Blvd,Florist
36,Palm Beach Orchids by Lindsey,237 Sunrise Ave,Flower designer
37,Gerilyn Gianna Event and Floral Design,3866 Prospect Ave Suite 19,Florist
38,European Floral Design,,Florist
39,Palm Beach Florist,1775 S Congress Ave,Florist
40,Awe Flowers LLC Potted Plant Shop,205 N Federal Hwy,Florist
41,A Red Rose,4360 Northlake Blvd n213,Florist
42,Decadent Design,,Florist
43,Flowers For All Occasions,Riviera Beach,Florist
44,"Austintatious Designs, LLC",West Palm Beach,Florist
45,SIA,West Palm Beach,Plant nursery
46,Florida Frangipani Plumerias,West Palm Beach,Florist
47,A Flower Patch,Lake Worth,Florist
48,Kayros Flowers,West Palm Beach,Florist
49,Misty's Florist,North Palm Beach,Florist
50,Tropic all Blooms n' More LLC,,Flower designer
51,"West Palm Beach Florist, Inc.",Lake Worth,Florist
52,Flowers,,Florist
53,Palm Beach Wedding Florist,North Palm Beach,Florist
