,year,country,city
0,2008,Israel,Rehovot
1,2008,Switzerland,Lausanne
2,2008,United States;United States,Oak Ridge;Nashville
3,2007,Canada;Canada,Montreal;Montreal
4,2007,United States,San Diego
5,2007,United States,Seattle
6,2007,United States,Nashville
7,2007,Netherlands,Rotterdam
8,2007,United States,Bothell
9,2007,United States,Nashville
10,2007,Switzerland,Basel
11,2007,Israel,Tel Aviv-Yafo
12,2007,United States,Bethesda
13,2006,United States,Austin
14,2006,China;China,Beijing;Beijing
15,2006,United States,Bethesda
16,2006,Netherlands,Nijmegen
17,2006,Canada,Toronto
18,2006,Denmark;Canada,Odense;Vancouver
19,2006,France;France;France,Toulouse;Toulouse;Paris
20,2006,Hungary,Budapest
21,2006,United Kingdom;Germany,Brentford;Heidelberg
22,2006,United States;Canada,San Francisco;Toronto
23,2006,United States,Berkeley
24,2005,United States,Cambridge
25,2005,United States,Seattle
26,2005,United States,Oak Ridge
27,2005,Poland,Warsaw
28,2005,Hungary;Hungary,Budapest;Budapest
29,2004,United States;Switzerland;United States,Oak Ridge;Basel;Columbia
30,2004,United States;United States,Bethesda;Bethesda
31,2004,United States,Ann Arbor
32,2004,United States,San Diego
33,2004,United States,Boston
34,2004,United States,Notre Dame
35,2004,Germany;Germany,Neuherberg;Munich
36,2003,France,
37,2003,United States,Seattle
38,2003,United States,Cambridge
39,2003,United States,Seattle
40,2003,Japan,Tokyo
41,2003,Canada;Canada;United States,Toronto;Toronto;New York
42,2002,United States,Boston
43,2002,United States,Boston
44,2002,United States,Scottsdale
45,2002,Germany,Heidelberg
46,2001,United States,Notre Dame
47,1999,United States,Seattle
48,1998,United States,Ithaca
49,1987,United States,Midland
