,organisation,notes,name
0,local-authority-eng:EHE,"The Bishop’s Stortford High School site has been allocated in the emerging East Herts District Plan, under Policy BISH6. This site will only be released for development if sufficient secondary school capacity is provided within the Bishop’s Stortford South site (BISH5), also allocated in the East Herts District Plan. Only part of the whole site is brownfield.",East Hertfordshire District Council
1,local-authority-eng:EHE,"The Goods Yard site has been allocated in the emerging East Herts District Plan, under Policy BISH7.. Mixed-Use Development",East Hertfordshire District Council
2,local-authority-eng:EHE,. Change of use of first floor gymnasium (D2) to residential (C3) to create 6no. 1 bed dwellings.,East Hertfordshire District Council
3,local-authority-eng:EHE,Only part of the whole site is brownfield.. Subdivision of existing dwelling into 5 dwellings and new garages,East Hertfordshire District Council
4,local-authority-eng:EHE,". Extensions and alterations to building to facilitate change of use of Hairdresser/Beautician Salon into 4no 1 bedroomed flats and 1no 2 bedroomed flat, formation of new ground floor retail unit.",East Hertfordshire District Council
5,local-authority-eng:EHE,"The Mead Lane Area has been allocated in the emerging East Herts District Plan, under HERT2.. Mixed-Use Development",East Hertfordshire District Council
6,local-authority-eng:EHE,The Bengeo Nursery Site has been allocated as part of the site allocation policy HERT4 in the emerging East Herts District Plan. This part of the allocation will deliver 50 homes. Only part of the whole site is brownfield.,East Hertfordshire District Council
7,local-authority-eng:EHE,. Demolition of existing buildings and the erection of a ground floor retail unit 5no. 2-bedroom and 5 no. 1-bedroom residential units with underground parking.,East Hertfordshire District Council
8,local-authority-eng:EHE,Only part of the whole site is brownfield.. Change of use and alterations of restaurant/bar/wedding venue/ (sui generis) to Class C3 (dwellinghouses) consisting of 3no. two bedroom and 5no. one bedroom flats incorporating first floor side extension.,East Hertfordshire District Council
9,local-authority-eng:EHE,". Conversion of existing upper floor offices on first, second and third floors above ground floor level shops to provide 7no. residential self-contained flats.",East Hertfordshire District Council
10,local-authority-eng:EHE,. The alteration and extension of retail units and the conversion and extension of the upper floors to form 7no. apartments.,East Hertfordshire District Council
11,local-authority-eng:EHE,. Change of use of first and second floors from B1(a) offices to 6 class C3 residential apartments (4no. 1 bed and 2no. 2 bed).,East Hertfordshire District Council
12,local-authority-eng:EHE,. Extension to roof to enable conversion of office building to 4no. one bed and 1no. two bed apartments. Alterations to fenestration and insertion of 3no. rooflights in rear roof.,East Hertfordshire District Council
13,local-authority-eng:EHE,". Demolition of the existing building and erection of a mixed use development comprising 101 residential (C3) apartments and employment (B1) space, along with associated highway and landscape works.",East Hertfordshire District Council
14,local-authority-eng:EHE,. Development of eight dwellings with associated parking and landscaping.,East Hertfordshire District Council
15,local-authority-eng:EHE,. Mixed-use Development,East Hertfordshire District Council
16,local-authority-eng:EHE,. Demolition of existing buildings and removal of hard standing. Erection of five detached dwellings with parking and landscaping.,East Hertfordshire District Council
17,local-authority-eng:EHE,"The site is only part brownfield. The site area of the whole site is over 0.25ha.. Demolition of existing industrial units; Erection of 3no. 5 bedroom detached dwellings, 2 No. single storey (B1) office buildings, creation of associated parking areas and ancillary works.  (Resubmission of application 3/14/0553/FP)",East Hertfordshire District Council
18,local-authority-eng:EHE,". Demolition of the existing dwelling and industrial buildings and erection of 12no dwellings, garages and landscaping.",East Hertfordshire District Council
19,local-authority-eng:EHE,. Demolition of existing storage building. Construction of 3no. 4 bedroom single storey homes and 3no. stand-alone double garages.,East Hertfordshire District Council
20,local-authority-eng:EHE,. Demolition of existing B1/B8 units and erection of 6 dwellings with associated parking and landscaping. (Amended Layout).,East Hertfordshire District Council
21,local-authority-eng:EHE,". Conversion of restaurant/pub/hotel to provide 3 no. new dwellings and construction of 4 no. new semi-detached dwellings, the demolition of existing outbuildings, the construction of a new cartlodge, together with the formation of new vehicular accesses from High Road, associated off-street car parking, private garden amenity space, landscaping and other associated development.",East Hertfordshire District Council
22,local-authority-eng:EHE,". Demolition of existing Lafarge Tarmac depot buildings and structures. Construction of a mix of 8 sustainable dwellings together with associated highway works, landscaping, water management and footpath provision.",East Hertfordshire District Council
23,local-authority-eng:EHE,"The Watton-at-Stone Depot was identified in the Strategic Land Availability Assessment, 2016 as suitable, available and achievable.",East Hertfordshire District Council
