,name,artist,director
0,Gold,Chet Faker,Hiro Murai
1,Let's Ride,Ground Up,StratagemPictures
2,Clubhouse,Mac Miller,
3,Christmas in L.A.,Vulfpeck,
4,Sheriff,Ohana Bam,
5,Queso,Pell,
6,Kodama,20syl,Mathieu Le Dude & 20syl
7,Miami,Will Smith,
8,Hello,Adele,
9,$ave Dat Money,Lil Dicky,
10,THat Part,ScHoolboy Q,
11,Do You Wanna Do Nothing with Me?,Lawrence,Marc Lawrence
12,4r Da Squaw,Isaiah Rashad,Dave Free
13,Dang! (feat. Anderson .Paak),Mac Miller,
14,Dang! (feat. Anderson .Paak),Mac Miller,
15,You & Me,Marc E. Bassy,
16,Down On My Luck,Vic Mensa,Ben Dickinson
17,24K Magic,Bruno Mars,Bruno Mars & Cameron Duddy
18,Cash Machine,D.R.A.M.,Lacey Duke
19,CRY ME A RIVER,Jon Kunis (Cover),
20,Black Beatles,Rae Sremmurd,
21,Sunday Candy,Donnie Trumpet & The Social Experiment,"Austin Vesely, Ian Eastwood & Chance The Rapper"
22,Five Minutes,Her,
