,duration,language,country
0,97,English,USA
1,99,English,USA
2,99,English,USA
3,96,English,USA
4,97,English,USA
5,94,English,UK
6,97,English,USA
7,88,English,USA
8,96,English,USA
9,95,English,USA
10,113,English,USA
11,101,English,UK
12,109,English,UK
13,99,English,USA
14,113,English,USA
15,60,English,UK
16,96,English,USA
17,120,English,UK
18,93,English,UK
19,120,Japanese,Japan
20,103,English,USA
21,104,English,USA
22,165,English,USA
23,112,English,Germany
24,110,English,USA
25,107,English,USA
26,94,English,USA
27,96,English,USA
28,106,English,USA
29,110,English,USA
30,109,English,USA
31,106,Italian,Italy
32,45,Danish,Denmark
33,120,English,USA
34,120,English,Germany
35,89,English,USA
36,90,English,USA
37,86,English,USA
38,87,English,USA
39,130,English,USA
40,110,English,Germany
41,100,English,USA
42,120,English,USA
43,107,English,USA
44,271,English,USA
45,147,English,France
46,116,English,USA
47,109,English,USA
48,136,English,USA
49,96,English,USA
50,107,English,USA
51,120,English,France
52,114,English,Germany
53,116,English,France
54,103,English,USA
55,113,English,USA
56,110,English,USA
57,90,English,USA
58,110,English,USA
59,100,English,USA
60,112,English,USA
61,152,English,USA
62,110,English,USA
63,124,English,USA
64,116,English,USA
65,70,English,USA
66,109,English,USA
67,42,English,USA
68,102,Spanish,Spain
69,109,English,USA
70,99,English,USA
71,99,English,Canada
72,91,English,USA
73,83,English,USA
74,106,English,USA
75,88,English,USA
76,100,English,USA
77,109,English,USA
78,108,English,USA
79,118,English,USA
80,95,English,USA
81,110,English,USA
82,150,English,USA
83,90,English,USA
84,90,English,Canada
85,142,English,USA
86,134,English,USA
87,121,English,Denmark
88,98,English,USA
89,107,English,UK
90,106,English,USA
91,96,English,USA
92,102,Cantonese,Hong Kong
93,85,English,USA
94,172,English,Germany
95,117,English,USA
96,98,English,UK
97,95,English,USA
98,115,English,South Korea
99,96,English,UK
