,year,country,city
0,2013,Germany;Germany,Leipzig;Leipzig
1,2012,Australia,Clayton
2,2012,Germany;Germany,Munich;Munich
3,2012,United States,San Diego
4,2012,Germany,Erlangen
5,2011,Spain;Portugal,Hospitalet de Llobregat;Porto
6,2011,,
7,2010,Australia,Melbourne
8,2010,Germany,Munich
9,2010,Spain;Portugal,Hospitalet de Llobregat;Porto
10,2010,United States,Providence
11,2010,Switzerland,Basel
12,2010,United States,Bethesda
13,2010,United States;United States,Stony Brook;Chevy Chase
14,2010,Australia,Melbourne
15,2010,Germany,Homburg
16,2010,Israel;United States,Jerusalem;Columbus
17,2010,Australia,Melbourne
18,2010,United Kingdom,Manchester
19,2009,United States,New York
20,2009,United States,Cambridge
21,2009,Italy,Padua
22,2009,France;France,Villeurbanne;Lyon
23,2009,Denmark;Australia,Copenhagen;Melbourne
24,2009,Switzerland;Switzerland,Geneva;Lausanne
25,2009,Spain,Madrid
26,2008,United States,Houston
27,2008,China;China;China,Beijing;Shanghai;Shanghai
28,2008,United States;United States,Dallas;Dallas
29,2008,Turkey;United States;United States,Istanbul;Houston;Houston
30,2008,United States,Columbus
31,2007,United Kingdom,Cambridge
32,2007,United States,Hanover
33,2007,Australia,Melbourne
34,2006,Australia,Melbourne
35,2006,United States,Bethesda
36,2006,Italy;United States,Ferrara;Columbus
37,2005,United States;United States,Boston;Cambridge
38,2005,Japan;Japan,Nagoya;Shimotsuga District
39,2004,United States,Rochester
40,2004,United States,Philadelphia
41,2004,Denmark,Lyngby
42,2004,Australia,Melbourne
43,2004,United States,Boston
44,2003,United States,Berkeley
45,2003,Australia,Melbourne
46,2003,United States,Baltimore
47,2002,France,Toulouse
48,2002,United States,Berkeley
