,position,artist,genre
0,1,Luis Fonsi,Pop
1,2,Lil Uzi Vert,Hip-Hop/Rap
2,3,DJ Khaled,Hip-Hop/Rap
3,4,DJ Khaled,Hip-Hop/Rap
4,5,Kendrick Lamar,Hip-Hop/Rap
5,6,French Montana,Hip-Hop/Rap
6,7,Post Malone,Hip-Hop/Rap
7,8,Calvin Harris,Dance
8,9,Childish Gambino,R&B/Soul
9,10,Khalid,R&B/Soul
10,11,Calvin Harris,Dance
11,12,Kendrick Lamar,Hip-Hop/Rap
12,13,21 Savage,Hip-Hop/Rap
13,14,Drake,Hip-Hop/Rap
14,15,Sam Hunt,Country
15,16,Imagine Dragons,Alternative
16,17,Playboi Carti,Hip-Hop/Rap
17,18,David Guetta,Dance
18,19,Travis Scott,Hip-Hop/Rap
19,20,Future,Hip-Hop/Rap
20,21,Logic,Hip-Hop/Rap
21,22,Liam Payne,Pop
22,23,Charlie Puth,Pop
23,24,Calvin Harris,Dance
24,25,Migos,Hip-Hop
25,26,Kesha,Pop
26,27,Travis Scott,Hip-Hop/Rap
27,28,Bruno Mars,Pop
28,29,Selena Gomez,Pop
29,30,Imagine Dragons,Alternative
30,31,Halsey,Alternative
31,32,Ed Sheeran,Pop
32,33,Zedd,Dance
33,34,Niall Horan,Pop
34,35,Shawn Mendes,Pop
35,36,A Boogie Wit da Hoodie,Hip-Hop/Rap
36,37,Kendrick Lamar,Hip-Hop/Rap
37,38,J Balvin,Urbano latino
38,39,Drake,Hip-Hop/Rap
39,40,2 Chainz,Hip-Hop/Rap
40,41,KYLE,Hip-Hop/Rap
41,42,21 Savage,Hip-Hop/Rap
42,43,Lauv,Pop
43,44,Metro Boomin,Hip-Hop/Rap
44,45,2 Chainz,Hip-Hop/Rap
45,46,Luis Fonsi,Pop
46,47,Martin Garrix,Dance
47,48,Kendrick Lamar,Hip-Hop/Rap
48,49,Khalid,R&B/Soul
49,50,The Chainsmokers,Dance
50,51,Zedd,Dance
51,52,Camila Cabello,Pop
52,53,SZA,R&B/Soul
53,54,Kodak Black,Hip-Hop
54,55,Drake,Hip-Hop/Rap
55,56,Major Lazer,Electronic
56,57,Big Sean,Hip-Hop/Rap
57,58,21 Savage,Hip-Hop/Rap
58,59,Julia Michaels,Pop
59,60,Kygo,Pop
60,61,James Arthur,Pop
61,62,The Chainsmokers,Dance
62,63,Miley Cyrus,Pop
63,64,Axwell /\ Ingrosso,Dance
64,65,Playboi Carti,Hip-Hop/Rap
65,66,Thomas Rhett,Country
66,67,Hailee Steinfeld,Pop
67,68,Jonas Blue,Dance
68,69,Migos,Hip-Hop
69,70,Rae Sremmurd,Hip-Hop/Rap
70,71,Migos,Hip-Hop
71,72,blackbear,R&B/Soul
72,73,Jason Derulo,Pop
73,74,21 Savage,Hip-Hop/Rap
74,75,Kendrick Lamar,Hip-Hop/Rap
75,76,XXXTENTACION,Hip-Hop/Rap
76,77,Fifth Harmony,Pop
77,78,Maggie Lindemann,Pop
78,79,Drake,Hip-Hop/Rap
79,80,21 Savage,Hip-Hop/Rap
80,81,Gucci Mane,Hip-Hop/Rap
81,82,Ayo & Teo,Hip-Hop/Rap
82,83,Rita Ora,Pop
83,84,Tee Grizzley,Hip-Hop
84,85,21 Savage,Hip-Hop/Rap
85,86,Maluma,Música tropical
86,87,Cheat Codes,Pop
87,88,DRAM,Hip-Hop/Rap
88,89,The Weeknd,R&B/Soul
89,90,Drake,Hip-Hop/Rap
90,91,Imagine Dragons,Alternative
91,92,J. Cole,Hip-Hop/Rap
92,93,Drake,Hip-Hop/Rap
93,94,Chance the Rapper,Hip-Hop/Rap
94,95,21 Savage,Hip-Hop/Rap
95,96,Post Malone,Hip-Hop/Rap
96,97,21 Savage,Hip-Hop/Rap
97,98,21 Savage,Rap
98,99,Lorde,Alternative
99,100,Young Thug,Hip-Hop/Rap
100,101,Portugal. The Man,Alternative
101,102,Lil Uzi Vert,Hip-Hop
102,103,Russ,Hip-Hop/Rap
103,104,ZAYN,Soundtrack
