,name,album,artist,region
0,"Big Beast (feat. Bun B, T.I., and Trouble)",R.A.P. Music,Killer Mike,south
1,Untitled (feat. Scar),R.A.P. Music,Killer Mike,south
2,Go!,R.A.P. Music,Killer Mike,south
3,Southern Fried,R.A.P. Music,Killer Mike,south
4,JoJo's Chillin,R.A.P. Music,Killer Mike,south
5,Reagan,R.A.P. Music,Killer Mike,south
6,Don't Die,R.A.P. Music,Killer Mike,south
7,Ghetto Gospel,R.A.P. Music,Killer Mike,south
8,Butane (Champion's Anthem) [feat. El-P],R.A.P. Music,Killer Mike,south
9,Anywhere But Here (feat. Emily Panic),R.A.P. Music,Killer Mike,south
10,Willie Burke Sherwood,R.A.P. Music,Killer Mike,south
11,R.A.P. Music,R.A.P. Music,Killer Mike,south
