,age,region,state
0,,,
1,,,
2,,,
3,the,of,the
4,,,
5,,,
6,"general,",to,"identities,"
7,,,
8,of,With,century.
9,,,
10,,,
11,made,Mongol,inflicted
12,,,
13,,,
14,an,by,a
15,,,
16,was,present-day,endless
17,,,
18,,,
19,Ministry,khanates.,Kokand
20,they,next,and
21,,,
22,certain,subservient,portion
23,,,
24,in,the,rule
25,,,
26,and,government,industrial
27,,,
28,Uzbek,society.,regional
29,,,
30,central,led,Fergana
31,,,
32,quickly,the,reexamined
33,On,another,
34,,,
35,,,
36,,,
37,,,
38,president.,"candidate,",poet.
39,,,
40,,,
41,,,
42,,,
43,,,
