,year,country,city
0,2014,United States,Salt Lake City
1,2014,Italy,Bologna
2,2013,United States,Philadelphia
3,2013,United States,Boston
4,2013,United States,Philadelphia
5,2013,United States,Bethesda
6,2013,United States,Bethesda
7,2013,Netherlands,Leiden
8,2013,Netherlands,Rotterdam
9,2013,United States,Boston
10,2013,United States,Bethesda
11,2013,Australia;Australia,Sydney;Sydney
12,2013,United States,Bethesda
13,2013,Australia;Australia,Sydney;Sydney
14,2012,United States;France,New York;Bordeaux
15,2012,Australia,Sydney
16,2012,United Kingdom,Newcastle
17,2012,United States,Boston
18,2012,United States,Boston
19,2012,Australia;Australia,Sydney;Sydney
20,2011,United States,"Memphis TN,"
21,2011,United States,"Washington, D.C."
22,2011,United States,Portland
23,2011,United States;United States,Bethesda;Silver Spring
24,2011,Australia,Sydney
25,2011,United States,Boston
26,2010,United States,Boston
27,2010,France;France;France,Paris;Paris;Paris
28,2010,United States,Salt Lake City
29,2010,Australia;Australia,Sydney;Sydney
30,2010,Australia;Australia,Sydney;Sydney
31,2010,United States,Rochester
32,2009,Italy,Bologna
33,2009,Netherlands,Rotterdam
34,2008,United States,"Washington, D.C."
35,2008,United States,Philadelphia
36,2008,Spain;Spain,Madrid;Valencia
37,2008,Italy,Turin
38,2007,United States,Columbus
39,2007,United States,Bethesda
40,2005,France,Paris
41,2005,United Kingdom,London
42,2005,United Kingdom,Glasgow
43,2002,United States,Rochester
44,2000,France,Paris
45,1999,United States,Rochester
