,year,country,city
0,2010,United States,Berkeley
1,2010,United States,Los Angeles
2,2010,United States;United States,San Diego;San Diego
3,2010,United States,Los Angeles
4,2010,United States,Bethesda
5,2010,United States,Riverside
6,2009,United States;United States,Cambridge;Cambridge
7,2009,United States,Los Angeles
8,2009,Sweden,Uppsala
9,2009,Spain,Barcelona
10,2009,Israel,Ramal Aviv
11,2009,Canada,Vancouver
12,2009,Israel,Rehovot
13,2009,United Kingdom,Cambridge
14,2008,United States,Stanford
15,2008,United States,University Park
16,2008,United States,University Park
17,2008,United States,Los Angeles
18,2008,United States,Bethesda
19,2007,United States,Atlanta
20,2007,United States,Los Angeles
21,2007,United States,Los Angeles
22,2007,United States,University Park
23,2006,Israel,Rehovot
24,2004,United States;United States,Los Angeles;Ithaca
25,2001,United States,St. Louis
26,2001,United States,Evanston
27,1999,United States,Stanford
28,1997,Switzerland,"Zurich ZH,"
