,rank,name,artist
0,1,I Don't Care (with Justin Bieber),Ed Sheeran
1,2,bad guy,Billie Eilish
2,3,Old Town Road - Remix,Lil Nas X
3,4,Otro Trago,Sech
4,5,If I Can't Have You,Shawn Mendes
5,6,Someone You Loved,Lewis Capaldi
6,7,Old Town Road,Lil Nas X
7,8,Soltera - Remix,Lunay
8,9,The London (feat. J. Cole & Travis Scott),Young Thug
9,10,Con Calma,Daddy Yankee
10,11,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone
11,12,Never Really Over,Katy Perry
12,13,SOS,Avicii
13,14,EARFQUAKE,"Tyler, The Creator"
14,15,Sucker,Jonas Brothers
15,16,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran
16,17,Callaita,Bad Bunny
17,18,7 rings,Ariana Grande
18,19,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix
19,20,Talk,Khalid
20,21,Mother's Daughter,Miley Cyrus
21,22,Truth Hurts,Lizzo
22,23,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
23,24,Shallow,Lady Gaga
24,25,Piece Of Your Heart,MEDUZA
25,26,Call You Mine (with Bebe Rexha),The Chainsmokers
26,27,Suge,DaBaby
27,28,Easier,5 Seconds of Summer
28,29,Don't Call Me Up,Mabel
29,30,Wow.,Post Malone
30,31,Te Robaré,Nicky Jam
31,32,Tal Vez,Paulo Londra
32,33,Pa Mí - Remix,Dalex
33,34,bury a friend,Billie Eilish
34,35,Rescue Me,OneRepublic
35,36,when the party's over,Billie Eilish
36,37,Happier,Marshmello
37,38,Calma - Remix,Pedro Capó
38,39,Sweet but Psycho,Ava Max
39,40,Verte Ir,DJ Luian
40,41,Find U Again (feat. Camila Cabello),Mark Ronson
41,42,Pop Out feat. Lil Tjay,Polo G
42,43,"Go Loko (feat. Tyga, Jon Z)",YG
43,44,Con Altura,ROSALÍA
44,45,Dancing With A Stranger (with Normani),Sam Smith
45,46,Here With Me,Marshmello
46,47,11 PM,Maluma
47,48,Without Me,Halsey
48,49,HP,Maluma
49,50,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
